id,Predicted_XGB
8925,0.29467225
35906,0.36293450
5369,0.37271518
4571,0.73807466
34060,0.79190421
17681,0.78866828
10930,0.63123983
37269,0.21854724
35941,0.79190421
34460,0.77991486
14117,0.55979997
5747,0.37393692
35468,0.37532559
36303,0.76254082
18852,0.69739610
24649,0.72131860
37331,0.69139689
31807,0.43531612
19732,0.41356757
8999,0.55979997
38460,0.25929946
29039,0.21854724
6068,0.77764511
9998,0.52069610
5835,0.23458712
28663,0.24702729
10181,0.77991486
17256,0.79190421
25935,0.76143199
12206,0.75380182
23476,0.79190421
5316,0.60636383
22985,0.70629203
31286,0.72131860
26077,0.69739610
29244,0.33075634
12064,0.78866828
22556,0.78866828
14039,0.71070415
17372,0.63123983
26510,0.79190421
34677,0.79190421
11948,0.79190421
13400,0.79190421
30471,0.39325288
21612,0.70661771
8913,0.29467225
4782,0.24702729
32749,0.29467225
29711,0.79190421
37294,0.46137094
35115,0.69364113
7403,0.72131860
2320,0.64013296
21901,0.42493829
10413,0.65787142
7621,0.79190421
36527,0.75309324
11363,0.75309324
6470,0.71070415
30514,0.70661771
19357,0.77991486
7104,0.69139689
7459,0.69139689
31205,0.75309324
31202,0.69739610
11846,0.29467225
8571,0.23039287
5327,0.73807466
37444,0.54745066
4072,0.73807466
5069,0.71070415
7707,0.79190421
33498,0.77991486
10461,0.70661771
4149,0.76067394
26885,0.73807466
23959,0.79190421
36257,0.34378099
6054,0.77749139
36504,0.79190421
4523,0.76143199
22007,0.72131860
19871,0.76143199
20533,0.65793842
21544,0.73807466
21177,0.76143199
4418,0.73807466
31384,0.76143199
36480,0.78866828
13832,0.39325288
10627,0.62348789
13757,0.77780211
3166,0.73807466
39243,0.79190421
13689,0.75309324
14472,0.77764511
38402,0.72131860
16601,0.66768873
28518,0.77991486
36334,0.23458712
1634,0.77764511
27533,0.78866828
1477,0.61915451
10761,0.75309324
19081,0.79190421
19609,0.41984925
6832,0.78866828
333,0.43436035
2990,0.79190421
35362,0.77780211
8328,0.65356535
14002,0.79190421
20881,0.48354745
13850,0.79190421
31511,0.77991486
13904,0.58516562
33758,0.33075634
2049,0.62348789
4667,0.66768873
28903,0.77780211
29670,0.75309324
1817,0.79190421
17338,0.75309324
37186,0.69739610
11231,0.71070415
35273,0.79190421
6650,0.77749139
17457,0.46137094
35796,0.71070415
20783,0.65356535
31853,0.37393692
31206,0.73231226
26824,0.79190421
2394,0.23039287
19631,0.76143199
14456,0.33075634
30498,0.75309324
8330,0.66731852
11722,0.65638703
5237,0.44547677
16643,0.73807466
31755,0.77991486
1870,0.77991486
27817,0.76143199
32669,0.21854724
18572,0.53929466
7257,0.73807466
4580,0.76507801
6590,0.56106901
2188,0.41984925
21112,0.21854724
13159,0.56106901
23276,0.24505502
23733,0.23039287
28224,0.75309324
37164,0.21854724
18142,0.29467225
28525,0.71070415
15997,0.79190421
36590,0.31993455
13126,0.73829198
6771,0.76143199
15932,0.33075634
21609,0.65638703
530,0.77764511
378,0.77764511
8395,0.69739610
22806,0.62348789
25652,0.41890222
4821,0.79190421
10593,0.29467225
27080,0.55614424
7388,0.62898749
38116,0.33075634
737,0.37393692
25349,0.69739610
27353,0.76143199
16197,0.68642151
25604,0.71048266
9905,0.24942970
27304,0.42899555
26465,0.77440941
18665,0.79190421
10882,0.54026079
35449,0.44901136
3282,0.79190421
24933,0.71070415
29569,0.33066765
34691,0.34378099
25868,0.79190421
21095,0.41984925
1086,0.76143199
6906,0.76143199
18528,0.36565846
32152,0.37393692
6894,0.79190421
6490,0.24505502
18486,0.79190421
20061,0.76507801
34804,0.76143199
10084,0.43531612
8841,0.79190421
5053,0.69739610
3785,0.65356535
23985,0.23458712
21324,0.79190421
35873,0.58539391
14328,0.70629203
38451,0.52664489
5285,0.77764511
24155,0.71070415
13511,0.72131860
1206,0.78866828
11274,0.66768873
21220,0.78866828
7932,0.72131860
11643,0.79190421
31578,0.79190421
33610,0.46137094
25038,0.41984925
10115,0.77764511
38704,0.78866828
2595,0.39325288
19020,0.79190421
21584,0.76451677
15539,0.75309324
30466,0.75309324
32648,0.72131860
14184,0.76143199
3073,0.76143199
34311,0.79190421
34731,0.55979997
3256,0.65793842
9523,0.75380182
19446,0.65793842
35123,0.47190842
20660,0.77764511
31654,0.71070415
20903,0.77991486
29823,0.55979997
31516,0.63103479
25222,0.74897587
5318,0.24702729
5372,0.41984925
15468,0.43572432
22515,0.79190421
31417,0.31993455
20370,0.77749139
153,0.51823866
19439,0.76143199
37087,0.79190421
14007,0.79190421
30163,0.79190421
12405,0.62348789
30629,0.79190421
6151,0.76143199
14729,0.65638703
34337,0.79190421
27451,0.66731852
27344,0.76143199
11962,0.21854724
36421,0.52430773
8953,0.73807466
23188,0.76067394
19293,0.69739610
28479,0.36696491
13531,0.76254082
7187,0.79190421
15746,0.76507801
25532,0.73807466
1923,0.77991486
7778,0.62348789
409,0.33075634
29198,0.73829198
26084,0.75309324
19249,0.72131860
21810,0.73807466
26629,0.79190421
22291,0.72131860
37794,0.79190421
1000,0.72131860
16619,0.77764511
34749,0.76067394
1278,0.69139689
25421,0.76143199
22872,0.62348789
31821,0.73807466
15059,0.78866828
15875,0.77991486
26066,0.73338318
17747,0.71070415
45,0.70629203
34307,0.76143199
18041,0.79190421
26606,0.77991486
32167,0.29444984
15906,0.66731852
9476,0.77991486
15910,0.73807466
26457,0.33897346
38768,0.76143199
29285,0.73807466
15919,0.43436035
37335,0.29467225
18401,0.42899555
19044,0.65103412
4715,0.33211026
29084,0.65103412
29002,0.72131860
16544,0.76143199
9789,0.79190421
16704,0.31993455
8298,0.74939525
9001,0.76143199
23746,0.69364113
21976,0.72131860
12952,0.34378099
1216,0.77780211
171,0.77749139
35647,0.37393692
4426,0.79190421
15607,0.70661771
8951,0.76507801
5975,0.77991486
33956,0.79190421
15653,0.76143199
18940,0.47190842
32154,0.69739610
298,0.37532559
19788,0.24505502
34585,0.79190421
24032,0.68817234
29214,0.68817234
32069,0.33075634
26849,0.77780211
3674,0.76143199
12047,0.23039287
11566,0.63252312
16155,0.69739610
1061,0.76507801
17279,0.70304990
24993,0.79190421
14406,0.75309324
29537,0.29467225
30413,0.78866828
36840,0.72131860
37028,0.71070415
33280,0.74033701
250,0.77991486
20919,0.77991486
22203,0.63123983
12145,0.55979997
26008,0.62348789
18560,0.66577423
6839,0.37103865
24260,0.68817234
6574,0.73807466
9651,0.72333080
13506,0.76067394
32592,0.73807466
4800,0.51998609
23208,0.72131860
37206,0.23039287
17741,0.31951073
2711,0.76143199
10092,0.32839930
17712,0.66768873
27835,0.65356535
31580,0.43436035
35758,0.43436035
15385,0.79190421
39011,0.62348789
22245,0.29467225
32507,0.74939525
17089,0.73990786
16068,0.79190421
15890,0.79190421
5305,0.70661771
34534,0.76143199
27296,0.77991486
19852,0.72131860
1531,0.66731852
36437,0.39519387
39096,0.37393692
22059,0.36696491
19309,0.24702729
31462,0.69739610
29171,0.79190421
16164,0.37532559
36373,0.37393692
37341,0.79190421
12018,0.66731852
9139,0.47190842
16367,0.77780211
607,0.79190421
12894,0.76143199
16992,0.33897346
37563,0.78866828
31849,0.26746884
31994,0.79190421
32566,0.69139689
26808,0.79190421
16478,0.43436035
32747,0.79190421
36567,0.51373845
16334,0.23039287
36463,0.60636383
38856,0.79190421
37327,0.46137094
4506,0.79190421
38712,0.23847890
21139,0.79190421
30246,0.76143199
2282,0.77764511
3971,0.66768873
36507,0.79190421
12860,0.77991486
30226,0.56452286
23820,0.65638703
30218,0.37532559
14037,0.77991486
34279,0.79190421
6957,0.48740235
7533,0.79190421
6237,0.77409536
2028,0.42899555
27666,0.32829300
1311,0.63103479
33833,0.41984925
22468,0.79190421
22394,0.60003191
1643,0.79190421
14099,0.77780211
12372,0.79190421
5767,0.79190421
16146,0.79190421
30726,0.50114429
22583,0.63283986
29910,0.76143199
24203,0.79190421
3194,0.76143199
6081,0.77991486
35391,0.79190421
24080,0.39788312
23725,0.77749139
8254,0.79190421
19908,0.79190421
30886,0.36565846
10478,0.76143199
22030,0.73231226
30443,0.79190421
8080,0.40212047
15232,0.79190421
9359,0.58516562
19157,0.66768873
26822,0.69139689
5640,0.79190421
21550,0.21854724
32653,0.59009278
38330,0.79190421
1896,0.71070415
24159,0.58516562
14402,0.63103479
20650,0.79190421
9039,0.79190421
31321,0.79190421
38805,0.77991486
38205,0.78866828
6633,0.51373845
31907,0.47190842
16999,0.75309324
36307,0.26804668
1056,0.72131860
5604,0.36565846
9370,0.77991486
38903,0.76491815
31270,0.79190421
13193,0.79190421
6280,0.65638703
6279,0.78866828
30501,0.76143199
4117,0.76143199
37591,0.79190421
1644,0.37393692
19385,0.79190421
6084,0.69739610
22843,0.41984925
5434,0.65638703
18594,0.65130544
2666,0.73807466
7856,0.69739610
5901,0.78866828
25790,0.79190421
11037,0.77991486
13092,0.47657791
32079,0.26746884
37330,0.23739974
25802,0.79190421
71,0.77991486
35438,0.39788312
565,0.66731852
31549,0.79190421
24926,0.77780211
9196,0.73807466
29187,0.66731852
3012,0.63123983
21934,0.77440941
12665,0.77991486
38776,0.79190421
21955,0.79190421
10822,0.76143199
28428,0.77780211
7989,0.77764511
13887,0.71070415
17967,0.65130544
30907,0.43531612
21389,0.72131860
2463,0.76507801
31689,0.77764511
35834,0.77991486
28329,0.77764511
5632,0.49571687
1553,0.40054879
5971,0.66731852
5151,0.65356535
31938,0.76143199
7097,0.36293450
7327,0.37532559
20278,0.67578834
36139,0.70661771
13812,0.66731852
36239,0.31951073
29603,0.47190842
36372,0.75309324
33705,0.41890222
34288,0.77991486
16701,0.76143199
2521,0.78866828
8197,0.79190421
17456,0.73779643
14415,0.59341866
7864,0.76143199
17586,0.41984925
26097,0.56578880
833,0.37271518
25414,0.79190421
17503,0.79190421
27440,0.52568048
8849,0.23039287
17559,0.40827930
11670,0.79190421
19206,0.77991486
21960,0.77991486
29679,0.43385357
38525,0.71070415
14954,0.79190421
27942,0.79190421
39046,0.24702729
24803,0.79190421
26570,0.75309324
36919,0.78866828
33162,0.55979997
20956,0.40054879
33930,0.66731852
22841,0.78866828
849,0.69139689
11578,0.23039287
15904,0.46137094
17909,0.76143199
24907,0.37393692
37359,0.79190421
11458,0.75380182
11459,0.70661771
8363,0.70661771
39106,0.42899555
7602,0.79190421
27171,0.79190421
11477,0.79190421
5553,0.79190421
2538,0.76067394
30288,0.65638703
35381,0.56106901
34281,0.63283986
18646,0.73807466
2316,0.66731852
939,0.60636383
13099,0.56106901
17448,0.76067394
26873,0.79190421
27588,0.41890222
28,0.68817234
32439,0.51695245
29303,0.79190421
4195,0.79190421
38236,0.60003191
37244,0.76067394
30480,0.79190421
35033,0.41984925
197,0.77991486
36114,0.65103412
13965,0.70661771
18066,0.78866828
19781,0.76143199
14482,0.77749139
12718,0.61664337
17146,0.79190421
3072,0.41984925
15871,0.77749139
30217,0.77780211
4972,0.70661771
23532,0.72131860
12012,0.66768873
29774,0.66768873
34525,0.79190421
23294,0.79190421
1995,0.77991486
36036,0.29061148
11413,0.71070415
25610,0.73807466
20707,0.71070415
10789,0.77764511
11006,0.79190421
15530,0.66731852
23762,0.29467225
3668,0.70304990
8310,0.70661771
947,0.42493829
23245,0.79190421
25060,0.79190421
9940,0.77991486
12852,0.34378099
11689,0.76143199
6784,0.66768873
14040,0.79190421
37730,0.34378099
17603,0.79190421
9630,0.77991486
28220,0.62348789
3053,0.61642104
23843,0.49967775
23005,0.79190421
35165,0.79190421
35879,0.70661771
27039,0.79190421
32801,0.37393692
39056,0.70661771
37832,0.63123983
19654,0.43436035
35505,0.77991486
10834,0.34378099
13499,0.47190842
8076,0.47190842
36993,0.33075634
18878,0.73829198
22074,0.73807466
33993,0.21854724
4607,0.24702729
22860,0.76143199
14664,0.79190421
13577,0.61634201
28307,0.79190421
31573,0.23458712
39103,0.79190421
39001,0.70304990
23900,0.73807466
13912,0.79190421
10895,0.29061148
9654,0.77749139
35849,0.72131860
34477,0.42899555
28725,0.77764511
28368,0.67578834
12104,0.79190421
7077,0.79190421
38862,0.66768873
6680,0.76286608
17200,0.79190421
37714,0.77764511
33193,0.75309324
16031,0.76254082
3948,0.77991486
36637,0.26746884
8578,0.79190421
5309,0.33075634
30449,0.53142566
17706,0.29467225
18804,0.73794466
29753,0.39845327
7710,0.76143199
35299,0.69739610
17317,0.75309324
20268,0.41984925
16017,0.74897587
16532,0.79190421
3268,0.33075634
4980,0.69739610
17329,0.66731852
10513,0.77991486
6476,0.73807466
11813,0.79190421
9023,0.31447062
12111,0.66731852
32380,0.37071544
29809,0.37532559
38400,0.72131860
28644,0.53620583
2450,0.76143199
11854,0.68340802
27378,0.79190421
11865,0.29667082
13928,0.39325288
15647,0.77991486
21175,0.73807466
16457,0.79190421
36028,0.29667082
36872,0.48740235
22928,0.70661771
5919,0.23268345
11132,0.25434697
38605,0.56795454
807,0.73829198
37854,0.79190421
35257,0.77991486
4451,0.36565846
4731,0.73807466
16775,0.77764511
19029,0.79190421
2722,0.21854724
2915,0.77991486
23172,0.23039287
35856,0.23268345
881,0.79190421
28790,0.76143199
14068,0.76143199
10109,0.63103479
33914,0.79190421
11959,0.76143199
16814,0.75309324
13475,0.69739610
4588,0.47190842
16829,0.44909164
9958,0.78866828
20179,0.78866828
24785,0.65638703
30909,0.79190421
14969,0.79190421
23464,0.79190421
20822,0.77780211
376,0.66731852
896,0.76143199
4122,0.69139689
2611,0.79190421
11252,0.79190421
24421,0.62898749
23827,0.70661771
34340,0.77991486
16073,0.21854724
7029,0.77991486
22012,0.79190421
27046,0.79190421
36798,0.63919127
26193,0.29667082
34641,0.60636383
11017,0.79190421
27213,0.72131860
11012,0.79190421
28550,0.78866828
20369,0.76286608
36687,0.79190421
3346,0.73807466
35861,0.51998609
26231,0.36565846
15741,0.78866828
32826,0.79190421
12252,0.79190421
20725,0.79190421
37245,0.73807466
15051,0.77991486
689,0.56045073
4545,0.63103479
25011,0.69739610
4833,0.64013296
11747,0.77409536
25992,0.76143199
15584,0.77991486
9460,0.69712740
1319,0.62898749
39134,0.79190421
12180,0.77764511
15189,0.71070415
34453,0.77749139
36331,0.79190421
37462,0.37393692
31311,0.78866828
33012,0.39325288
25649,0.79190421
12870,0.67705351
988,0.77991486
17901,0.63123983
22692,0.79190421
3435,0.33075634
9375,0.79190421
29765,0.66768873
1490,0.26238713
32707,0.70661771
25668,0.72131860
2636,0.79190421
19834,0.67578834
28999,0.76143199
12272,0.70661771
31532,0.21854724
38840,0.43572432
3533,0.33075634
2592,0.73807466
2524,0.79190421
10068,0.62348789
32913,0.56795454
12434,0.76143199
462,0.70661771
14680,0.54026079
29838,0.76143199
26028,0.61664337
26091,0.47093928
20845,0.60003191
29445,0.76254082
28349,0.76491815
26678,0.75016034
35346,0.79190421
15090,0.79190421
10873,0.66768873
33552,0.66731852
24152,0.79190421
3043,0.77780211
7341,0.77991486
34563,0.34585828
26617,0.72131860
28608,0.33705747
26755,0.71465528
19406,0.57189810
33344,0.73807466
16408,0.79190421
16177,0.74897587
7622,0.76143199
21172,0.75309324
26536,0.77991486
20871,0.66731852
25947,0.67578834
12701,0.65793842
16148,0.52741414
9828,0.78866828
460,0.77780211
36818,0.32651353
33842,0.79190421
2822,0.63103479
11302,0.77991486
22464,0.77440941
258,0.60636383
10392,0.76143199
20525,0.76143199
5745,0.24644354
7773,0.73829198
14026,0.43531612
34133,0.77991486
25399,0.37393692
14011,0.23739974
23831,0.76143199
23019,0.77749139
19527,0.52522755
22770,0.73231226
14285,0.41208941
25573,0.29061148
37367,0.46137094
30561,0.76143199
1002,0.21854724
10184,0.55203587
30282,0.41890222
4734,0.71070415
18911,0.72131860
4329,0.32839930
4085,0.77991486
37574,0.42493829
22086,0.79190421
8688,0.76067394
36221,0.79190421
27041,0.29444984
7978,0.37393692
19750,0.70661771
13969,0.24644354
2932,0.73779643
23916,0.69139689
1415,0.47190842
12726,0.76143199
25590,0.79190421
11803,0.46137094
22233,0.59341866
4295,0.73829198
10537,0.76143199
24869,0.77749139
1041,0.69739610
35274,0.42493829
819,0.43572432
35738,0.78866828
21889,0.76143199
33166,0.74939525
36674,0.78866828
508,0.61642104
22112,0.79190421
26400,0.61449343
17891,0.75309324
14835,0.70304990
38890,0.43531612
17032,0.76143199
12688,0.79190421
35650,0.48235917
29352,0.70629203
13018,0.70304990
37683,0.43436035
26778,0.79190421
8255,0.77749139
13594,0.79190421
13476,0.66768873
20717,0.49690753
8404,0.69139689
9120,0.72165060
10517,0.73807466
26877,0.40212047
919,0.73779643
16958,0.67705351
12322,0.44901136
29490,0.79190421
7801,0.77440941
4089,0.76143199
5349,0.79190421
24874,0.66731852
34609,0.39325288
18814,0.65638703
13568,0.79190421
9994,0.78866828
16474,0.60636383
23099,0.40054879
271,0.79190421
37629,0.72131860
4018,0.73807466
11329,0.73829198
25924,0.77991486
31903,0.79190421
35688,0.79190421
2142,0.72131860
28317,0.66731852
21698,0.75309324
3217,0.77991486
37605,0.79190421
34950,0.76143199
33069,0.71465528
33822,0.79190421
17899,0.79190421
16431,0.72432613
31979,0.72131860
26368,0.73807466
4047,0.23039287
25032,0.77764511
32634,0.68642151
33339,0.24644354
31900,0.79190421
27810,0.68817234
18819,0.51998609
13775,0.76143199
38286,0.36565846
27884,0.79190421
15239,0.26746884
8281,0.50798428
36189,0.77440941
15445,0.75309324
17504,0.79190421
27682,0.21854724
365,0.47093928
39204,0.65356535
35573,0.43531612
36274,0.77991486
18132,0.73807466
38477,0.69739610
8621,0.70304990
25179,0.77764511
33380,0.24942970
22618,0.37393692
34661,0.79190421
13473,0.72131860
22408,0.65638703
32957,0.75309324
38126,0.29061148
3690,0.77991486
38943,0.79190421
20363,0.73807466
170,0.76067394
37689,0.23847890
9503,0.51998609
38124,0.79190421
22534,0.65793842
21193,0.76067394
26416,0.77749139
18694,0.73829198
20518,0.69139689
27284,0.24942970
19514,0.29467225
23201,0.79190421
24210,0.79190421
14374,0.75309324
24847,0.47190842
12918,0.79190421
10047,0.79190421
14054,0.37393692
27181,0.65356535
31690,0.54601753
30773,0.60636383
7173,0.67661720
3621,0.72131860
9990,0.21854724
37565,0.79190421
12396,0.73807466
3341,0.65638703
28738,0.33897346
34248,0.78866828
20490,0.77764511
25669,0.69739610
35638,0.79190421
27020,0.73829198
7793,0.62348789
8774,0.67578834
28297,0.24644354
8940,0.51823866
366,0.63123983
7644,0.29467225
32680,0.29467225
26482,0.55979997
30366,0.75309324
39263,0.21854724
25382,0.29467225
13373,0.29467225
104,0.24644354
37769,0.23847890
8615,0.23847890
2534,0.29467225
31924,0.21854724
28504,0.21854724
29906,0.24505502
18231,0.23039287
27077,0.29467225
24650,0.62427777
38976,0.75309324
37471,0.75309324
26110,0.21854724
17082,0.46901569
34436,0.31951073
8305,0.75309324
22949,0.36565846
12847,0.23739974
8496,0.65638703
6598,0.47190842
22389,0.31234044
23480,0.29467225
2930,0.23847890
29782,0.70629203
10290,0.58539391
11166,0.62348789
3107,0.21854724
24377,0.23268345
8792,0.21854724
29430,0.65415740
38418,0.23039287
29260,0.31613985
12528,0.40054879
16136,0.39325288
2940,0.21854724
17861,0.75309324
3620,0.21854724
13237,0.62427777
23041,0.78866828
36163,0.46252257
23525,0.34378099
11659,0.24644354
3725,0.21854724
19253,0.31613985
1340,0.24505502
24520,0.24162953
10398,0.56795454
16039,0.55979997
13293,0.31993455
15793,0.70629203
15804,0.70792365
16029,0.37393692
27698,0.23458712
6847,0.47816977
33075,0.51124471
5977,0.72131860
18212,0.59341866
16383,0.24644354
17444,0.62348789
1804,0.21854724
25050,0.21854724
33459,0.71048266
32661,0.29467225
20444,0.63123983
26630,0.52664489
19214,0.75016034
12167,0.23039287
25339,0.36293450
30458,0.69364113
7674,0.21854724
31797,0.21854724
9986,0.31447062
8697,0.34378099
36169,0.29467225
2457,0.21854724
16605,0.21854724
30559,0.41356757
5244,0.75309324
23169,0.70792365
7191,0.23039287
37712,0.65415740
33033,0.75309324
17564,0.23847890
37413,0.59341866
27146,0.48354745
9126,0.21854724
27252,0.55979997
10315,0.73231226
12296,0.70629203
23030,0.31234044
34091,0.65793842
575,0.62120509
9642,0.69364113
25077,0.59341866
21364,0.21854724
150,0.78866828
