id,Predicted_XGB
15857,0.41208941
28426,0.26238713
17782,0.55979997
4971,0.62427777
1250,0.63103479
32938,0.40212047
11842,0.61634201
13184,0.79190421
25534,0.23268345
15009,0.47657791
3172,0.79190421
10230,0.58539391
29784,0.31993455
2295,0.43298501
36266,0.21854724
21680,0.51998609
12472,0.66577423
8092,0.65356535
5018,0.40054879
26768,0.65793842
36888,0.25550330
2352,0.33075634
28845,0.23039287
25366,0.51998609
21454,0.31993455
28937,0.23847890
37690,0.44909164
25047,0.76254082
4992,0.23039287
39036,0.29467225
37237,0.29467225
22918,0.21854724
34233,0.60636383
15019,0.55979997
871,0.65787142
3389,0.73779643
11285,0.63103479
9306,0.26238713
5885,0.31951073
29019,0.21854724
2184,0.21854724
22181,0.24702729
30509,0.76143199
4655,0.39034259
8764,0.29467225
834,0.29467225
31427,0.67578834
8928,0.33075634
31452,0.69739610
7449,0.60636383
36824,0.51998609
8063,0.29467225
12520,0.65793842
771,0.21854724
31593,0.42493829
28802,0.76067394
8519,0.29467225
13649,0.43572432
31698,0.49140161
31007,0.65787142
23949,0.23458712
11594,0.34585828
12408,0.52741414
19299,0.70430607
33309,0.21854724
35823,0.58516562
31925,0.24505502
12119,0.41356757
29786,0.23847890
497,0.31613985
11546,0.21854724
31796,0.76491815
8875,0.52430773
37002,0.29467225
17402,0.43985379
17430,0.29467225
32027,0.63123983
33920,0.44901136
24757,0.61664337
4215,0.67578834
34553,0.55979997
3323,0.31951073
12536,0.52568048
3102,0.79190421
18675,0.71048266
30176,0.56106901
30228,0.25550330
32982,0.21854724
4686,0.29467225
35590,0.73829198
21514,0.61634201
9255,0.77991486
9696,0.23039287
33598,0.41356757
16223,0.21854724
30044,0.55979997
38653,0.65793842
27905,0.34071493
1395,0.61634201
11149,0.23847890
29224,0.58516562
8166,0.21854724
23021,0.23039287
17481,0.29467225
20343,0.69739610
7502,0.29467225
4967,0.71413577
28194,0.56452286
37145,0.69739610
38858,0.79190421
38052,0.71465528
38214,0.55979997
32765,0.67661720
10982,0.77991486
330,0.23847890
38818,0.23039287
15157,0.34071493
4811,0.76254082
18661,0.77991486
14600,0.31993455
38721,0.29467225
28155,0.55979997
11905,0.73807466
12604,0.76451677
30920,0.46137094
16841,0.55979997
35679,0.51695245
37190,0.23039287
15802,0.21854724
18934,0.55979997
10872,0.40054879
21452,0.76491815
35339,0.23039287
13081,0.62427777
12174,0.77991486
35541,0.77764511
11754,0.24702729
5011,0.25550330
12102,0.23739974
3978,0.21854724
4952,0.48354745
24195,0.76507801
3970,0.51124471
25876,0.31951073
3063,0.37532559
21723,0.31951073
6668,0.37393692
36667,0.21854724
26425,0.67578834
11090,0.55979997
21509,0.25550330
14262,0.69397163
30979,0.73829198
37242,0.76507801
13695,0.21854724
25510,0.77749139
1720,0.55979997
10056,0.63103479
37544,0.23739974
3067,0.76143199
22589,0.69739610
24655,0.29467225
22673,0.23739974
38115,0.21854724
15839,0.55979997
35929,0.25848204
16091,0.23847890
21052,0.23268345
19101,0.29061148
24023,0.23268345
31152,0.77991486
32942,0.23847890
21646,0.55979997
37169,0.31447062
9247,0.68642151
7666,0.55979997
13690,0.41208941
22148,0.47190842
29668,0.23739974
12857,0.65356535
8782,0.31613985
33803,0.73990786
20381,0.55979997
9929,0.23268345
22289,0.55979997
33355,0.77991486
35216,0.47688460
20138,0.39325288
34879,0.36565846
28983,0.71413577
15843,0.76491815
16838,0.23039287
27954,0.55979997
6277,0.65793842
14316,0.51998609
14935,0.75309324
4932,0.40212047
20759,0.67661720
31446,0.24702729
10615,0.77764511
35177,0.31951073
1685,0.66731852
30006,0.40054879
20457,0.69739610
26791,0.79190421
10358,0.73829198
14665,0.23039287
18080,0.75380182
27007,0.24702729
36541,0.30483937
35134,0.55979997
8718,0.21854724
5664,0.48354745
17399,0.73807466
1480,0.51998609
8172,0.41208941
33561,0.77991486
17856,0.62348789
29466,0.31993455
22140,0.29467225
34465,0.79190421
23661,0.55979997
3339,0.25550330
37991,0.21854724
20763,0.51998609
7889,0.74939525
8777,0.23847890
12041,0.23739974
15331,0.23739974
39258,0.56452286
30505,0.62348789
29471,0.23039287
11880,0.23039287
35446,0.21854724
17309,0.51998609
28116,0.72165060
30036,0.68642151
23714,0.69739610
1997,0.31234044
7083,0.21854724
9387,0.71070415
10679,0.79190421
31320,0.76254082
14998,0.73807466
50,0.21854724
22426,0.71070415
17307,0.65356535
29234,0.52568048
28798,0.73688549
17993,0.21854724
33605,0.63123983
608,0.65415740
16066,0.61634201
24277,0.55429262
39086,0.65415740
25430,0.56795454
32941,0.78866828
30396,0.25550330
17540,0.56795454
17121,0.75309324
36794,0.56795454
20658,0.58516562
23278,0.49183223
28935,0.75309324
35693,0.65638703
12107,0.21854724
7177,0.21854724
24705,0.55979997
26321,0.75309324
1849,0.69139689
28805,0.29467225
19901,0.23847890
19107,0.68340802
18177,0.65103412
13306,0.29467225
33509,0.37393692
9119,0.55979997
28835,0.70829511
24877,0.77440941
25415,0.70661771
2717,0.29467225
38846,0.55979997
3195,0.21854724
28909,0.24505502
38121,0.29467225
15149,0.41890222
18861,0.23039287
10035,0.55979997
24095,0.65793842
27747,0.47683135
34830,0.47042531
7332,0.37393692
8930,0.78866828
28173,0.21854724
11577,0.58539391
24072,0.69316679
20388,0.37393692
8821,0.75309324
36875,0.69739610
25356,0.65103412
12987,0.63252312
12788,0.69739610
1233,0.78866828
19025,0.29467225
8265,0.62427777
28347,0.68311197
4526,0.55979997
38961,0.60003191
14249,0.69739610
11148,0.50798428
32985,0.70829511
3786,0.23458712
16370,0.78866828
6130,0.72131860
7209,0.34378099
34912,0.50798428
7547,0.21854724
17300,0.21854724
16905,0.62348789
1877,0.63123983
21060,0.77991486
29748,0.51998609
14747,0.40054879
19069,0.29467225
6902,0.55979997
24462,0.68311197
19914,0.55979997
9205,0.25550330
6503,0.65793842
18691,0.31613985
5168,0.75309324
12284,0.70829511
6552,0.75309324
35238,0.36696491
30924,0.34378099
7768,0.70629203
13946,0.29467225
22576,0.51998609
18224,0.51998609
32289,0.75309324
17047,0.23039287
30329,0.56795454
28587,0.51695245
37212,0.40054879
13726,0.29467225
16800,0.78866828
5407,0.21854724
11235,0.60003191
10279,0.63123983
30223,0.23847890
1539,0.78866828
27971,0.58516562
2980,0.31447062
32992,0.78866828
13140,0.23847890
31603,0.21854724
18510,0.75309324
10390,0.40054879
31596,0.70829511
12038,0.21854724
15494,0.73231226
23938,0.36565846
28010,0.37393692
15990,0.29467225
12990,0.21854724
20731,0.21854724
13883,0.78866828
22884,0.24505502
7263,0.75309324
32666,0.69139689
4671,0.78866828
34306,0.40054879
34989,0.21854724
19576,0.75309324
11010,0.29467225
38257,0.29467225
17250,0.70304990
7663,0.29467225
15327,0.21854724
32228,0.33448482
9378,0.78866828
1314,0.29467225
4934,0.73688549
15312,0.68311197
28075,0.69739610
30932,0.53490329
22739,0.64013296
7899,0.63123983
13517,0.55979997
24335,0.58539391
22095,0.65103412
10795,0.25848204
33167,0.65103412
35507,0.70829511
9563,0.21854724
33947,0.60003191
24435,0.47328043
17460,0.61634201
16281,0.61634201
32296,0.65415740
16011,0.29467225
4468,0.72131860
15083,0.51695245
25200,0.53490329
1286,0.65356535
6644,0.78866828
32340,0.75309324
19971,0.34378099
9422,0.21854724
13031,0.44369051
15501,0.66542804
13273,0.65506494
15230,0.51998609
24488,0.55979997
33150,0.29467225
13550,0.61634201
8765,0.73508614
5291,0.41984925
1058,0.75309324
10715,0.23039287
10296,0.30483937
5571,0.55979997
6624,0.75309324
12980,0.29467225
26101,0.52664489
5473,0.73231226
14851,0.29467225
38028,0.78866828
3777,0.51998609
36465,0.75016034
22881,0.38509855
20119,0.78866828
31470,0.78866828
24736,0.75016034
27336,0.73508614
36708,0.56795454
11617,0.37393692
24003,0.77440941
32549,0.73231226
34033,0.78866828
36887,0.51998609
14510,0.54601753
19607,0.54601753
1389,0.24644354
17980,0.26238713
7330,0.23847890
29664,0.56106901
37227,0.37393692
2964,0.75309324
26374,0.29467225
16167,0.24644354
18253,0.73231226
3045,0.70792365
12654,0.21854724
25835,0.55749977
26226,0.21854724
14655,0.56795454
20776,0.29467225
24130,0.34378099
34025,0.59174526
14200,0.23268345
32412,0.73688549
22616,0.54601753
15439,0.21854724
34778,0.59341866
3720,0.21854724
3657,0.42493829
17203,0.77440941
29358,0.72131860
22212,0.72131860
15109,0.66768873
7135,0.78866828
29313,0.49690753
30652,0.21854724
32690,0.70792365
18792,0.78866828
15462,0.68311197
7772,0.36565846
26264,0.56795454
23170,0.23039287
24290,0.73231226
33818,0.65356535
28499,0.21854724
35386,0.26238713
15550,0.75016034
28454,0.55749977
17868,0.29467225
10295,0.29467225
20493,0.58516562
20698,0.68340802
33688,0.69316679
30961,0.64013296
16583,0.70829511
2931,0.78866828
7794,0.21854724
29189,0.24994035
16481,0.65793842
33928,0.21854724
34342,0.75309324
28355,0.78866828
33231,0.36565846
23557,0.63123983
3635,0.23847890
5549,0.65793842
9742,0.58539391
5295,0.66768873
38226,0.67987710
18477,0.78866828
32288,0.21854724
8035,0.55979997
23520,0.29467225
8068,0.55979997
26908,0.23847890
34070,0.75309324
7499,0.52522755
7929,0.49690753
1935,0.63123983
9604,0.78866828
492,0.39325288
874,0.52651191
4541,0.65415740
8282,0.65415740
3880,0.21854724
4127,0.66542804
12768,0.24644354
12364,0.66542804
32818,0.24644354
23076,0.25550330
31648,0.71048266
3386,0.29467225
21669,0.51998609
36328,0.52127165
31634,0.70857406
36416,0.23039287
16175,0.63123983
22861,0.25848204
14232,0.31578180
2324,0.78866828
18288,0.67705351
2774,0.48354745
4385,0.78866828
18563,0.69739610
8832,0.72052759
12325,0.65638703
38613,0.24644354
17287,0.23039287
29911,0.78866828
30974,0.51695245
15679,0.65103412
2165,0.56795454
1073,0.23847890
38820,0.31447062
18230,0.75309324
11669,0.23268345
25286,0.75016034
18998,0.68340802
23410,0.75016034
29371,0.73688549
3310,0.62427777
7774,0.23739974
30787,0.61634201
20648,0.69739610
37020,0.21854724
16145,0.54601753
28125,0.75309324
2593,0.42493829
30444,0.44075316
8894,0.40054879
28390,0.64013296
23856,0.55979997
15593,0.24942970
438,0.23039287
1214,0.29467225
4748,0.65793842
850,0.23039287
21438,0.29467225
21312,0.29467225
23817,0.73688549
16899,0.70792365
20410,0.29467225
21255,0.51998609
28889,0.21854724
255,0.70629203
5761,0.42899555
7369,0.77440941
25784,0.75309324
10215,0.37393692
21462,0.60003191
36459,0.73508614
27941,0.23039287
34367,0.23039287
32760,0.75016034
12621,0.69739610
27062,0.29444984
6347,0.75309324
19236,0.60003191
38853,0.70829511
7041,0.21854724
3190,0.62427777
26980,0.51695245
2513,0.75309324
18129,0.46137094
12588,0.55749977
8436,0.76143199
33241,0.44901136
38488,0.65103412
38507,0.55749977
38855,0.69364113
32969,0.23847890
35716,0.55979997
3180,0.29467225
14067,0.62427777
36235,0.23458712
11391,0.29467225
112,0.73231226
14739,0.67987710
32906,0.72097671
14895,0.29467225
15453,0.40054879
30542,0.70829511
818,0.75309324
34866,0.59341866
20357,0.55979997
21899,0.78866828
36385,0.46137094
13360,0.23847890
29961,0.62427777
6383,0.70661771
38567,0.23039287
31401,0.52522755
22847,0.62427777
2501,0.21854724
35809,0.64013296
15511,0.65793842
28009,0.21854724
3517,0.73688549
24429,0.75309324
37756,0.73688549
23626,0.66768873
18363,0.61634201
18854,0.75309324
37241,0.21854724
21814,0.37393692
25946,0.73231226
29628,0.47688460
36026,0.56795454
13093,0.21854724
17563,0.21854724
10317,0.63123983
23590,0.66768873
18595,0.67705351
11051,0.56795454
5636,0.70661771
19887,0.43985379
11059,0.63123983
34919,0.62427777
1104,0.68311197
18602,0.56106901
14925,0.29467225
282,0.72052759
1202,0.66768873
34264,0.23847890
30089,0.47688460
11370,0.71048266
26081,0.69139689
3314,0.29467225
16584,0.68311197
431,0.63123983
18278,0.75309324
14726,0.21854724
11752,0.21854724
7475,0.21854724
12394,0.63123983
17193,0.65793842
22463,0.48658249
32285,0.65415740
13167,0.29467225
30357,0.78866828
14334,0.40054879
33778,0.51998609
8694,0.21854724
22917,0.37393692
34918,0.69739610
35114,0.39325288
21778,0.75309324
15346,0.62348789
8537,0.23039287
33515,0.43436035
8074,0.24505502
720,0.29467225
10629,0.51998609
17454,0.65415740
16904,0.75309324
31959,0.75309324
11466,0.56795454
8786,0.23847890
37214,0.78866828
22400,0.37393692
3425,0.66768873
24286,0.64013296
9257,0.23458712
24419,0.62348789
27662,0.29467225
37903,0.23847890
34966,0.51823866
30910,0.75309324
23986,0.69739610
24694,0.21854724
24076,0.72333080
36536,0.23847890
5653,0.58516562
19131,0.25550330
7118,0.70304990
36860,0.78866828
11931,0.55979997
17135,0.75309324
8812,0.55979997
27626,0.65793842
14239,0.23847890
32506,0.43985379
33198,0.73688549
14926,0.72131860
18513,0.78866828
36989,0.61634201
17478,0.23847890
7677,0.67705351
12223,0.42493829
584,0.47042531
13956,0.58539391
1972,0.48354745
16521,0.21854724
24245,0.29467225
2346,0.47470945
22419,0.65415740
26936,0.75309324
16755,0.51998609
1328,0.63123983
12752,0.29467225
21983,0.21854724
4850,0.72097671
32103,0.36565846
20723,0.40827930
34038,0.65415740
28871,0.21854724
17187,0.67987710
35977,0.21854724
7251,0.21854724
35289,0.23739974
14657,0.66768873
7605,0.29467225
19228,0.73231226
2082,0.23039287
6455,0.65103412
3541,0.21854724
3317,0.31613985
6003,0.31993455
15006,0.78866828
18324,0.21854724
5903,0.29467225
15103,0.21854724
11365,0.37393692
38512,0.55614424
14609,0.62348789
17094,0.21854724
6215,0.21854724
1195,0.52522755
10324,0.75309324
8462,0.65793842
7271,0.23039287
36310,0.21854724
3893,0.23039287
35555,0.21854724
17376,0.29061148
31806,0.75309324
1590,0.50114429
27527,0.21854724
35421,0.65415740
5744,0.24994035
5363,0.70857406
18683,0.21854724
15535,0.21854724
13652,0.23847890
1532,0.21854724
7460,0.78866828
25242,0.31613985
30279,0.21854724
33945,0.21854724
31909,0.21854724
35331,0.78866828
15847,0.21854724
39309,0.21854724
1957,0.24702729
19402,0.36565846
12839,0.29467225
24849,0.31613985
7450,0.29467225
6922,0.51695245
19207,0.24505502
4324,0.21854724
21576,0.52664489
36371,0.24644354
26038,0.33448482
34688,0.77440941
37928,0.21854724
34930,0.65793842
18333,0.29667082
28870,0.21854724
34370,0.29467225
30867,0.75016034
10708,0.29933780
34533,0.29467225
22983,0.21854724
1116,0.23039287
23260,0.29467225
25388,0.31613985
27973,0.75309324
37768,0.78866828
20778,0.36696491
7569,0.55979997
5065,0.73688549
9526,0.48354745
3715,0.31578180
19721,0.21854724
24672,0.70661771
31953,0.25848204
15895,0.69739610
21167,0.29467225
3721,0.21854724
7394,0.42493829
8459,0.29467225
17670,0.70304990
14273,0.59009278
36699,0.29467225
21734,0.23039287
28020,0.23039287
18310,0.23739974
21333,0.38509855
1467,0.23039287
19137,0.23039287
29772,0.23847890
32788,0.63123983
16347,0.73688549
8640,0.31234044
19273,0.21854724
5448,0.63123983
3309,0.24702729
33210,0.31951073
4076,0.21854724
23485,0.23739974
1491,0.31613985
30667,0.31993455
35392,0.23739974
9222,0.63123983
2229,0.21854724
11482,0.29467225
3869,0.26238713
30922,0.52127165
20753,0.21854724
31356,0.23039287
3982,0.65793842
26212,0.32829300
38562,0.21854724
36411,0.62427777
15825,0.21854724
16622,0.62427777
1051,0.31993455
31133,0.35870328
24469,0.21854724
25297,0.23039287
14125,0.31234044
17276,0.55979997
22310,0.75309324
17175,0.21854724
17539,0.78866828
27961,0.58539391
37909,0.78866828
9863,0.21854724
2323,0.21854724
31635,0.29467225
30278,0.21854724
1265,0.29467225
8983,0.21854724
34514,0.23039287
33200,0.62427777
37635,0.21854724
4673,0.76143199
35651,0.59341866
12873,0.63123983
18902,0.21854724
11349,0.21854724
1678,0.63283986
7434,0.55979997
2974,0.23739974
25699,0.29467225
24202,0.37393692
14163,0.21854724
22078,0.68817234
3378,0.21854724
9372,0.73688549
36281,0.34378099
25018,0.21854724
39253,0.75309324
21991,0.68340802
14212,0.64013296
23205,0.29467225
32403,0.55979997
33507,0.29467225
26506,0.24505502
21287,0.29467225
14538,0.29467225
6883,0.21854724
14234,0.41890222
30591,0.21854724
25009,0.21854724
14137,0.62353569
33448,0.56795454
16392,0.21854724
5063,0.41356757
35315,0.61634201
15770,0.44369051
14144,0.29467225
20833,0.21854724
32817,0.58539391
36997,0.29061148
6064,0.29467225
19605,0.63123983
5714,0.36565846
30454,0.23268345
16607,0.21854724
11992,0.52664489
36771,0.21854724
29003,0.75309324
19158,0.21854724
15680,0.31951073
1135,0.26804668
33925,0.75016034
15502,0.51998609
3054,0.21854724
8844,0.29467225
20709,0.23039287
21021,0.21854724
20178,0.23039287
11636,0.21854724
14736,0.78866828
27372,0.29467225
33142,0.34378099
13275,0.31951073
19267,0.21854724
27246,0.52522755
15718,0.29467225
5182,0.78866828
35413,0.51823866
8714,0.32488781
25321,0.29467225
8932,0.21854724
537,0.23039287
23455,0.51695245
17040,0.21854724
7252,0.31951073
17689,0.29467225
17975,0.23039287
31147,0.21854724
25762,0.34378099
17144,0.21854724
5106,0.36565846
10083,0.75309324
9281,0.58911806
20884,0.55979997
8533,0.64013296
36029,0.29667082
22094,0.36696491
491,0.69739610
36387,0.29467225
9832,0.48354745
34161,0.21854724
21963,0.70829511
38465,0.29467225
11666,0.62348789
1533,0.51823866
26310,0.59341866
18079,0.71048266
32468,0.29467225
25531,0.21854724
23922,0.23039287
21152,0.23847890
21526,0.73688549
32808,0.25848204
37960,0.75309324
10007,0.21854724
21303,0.77440941
25490,0.68340802
38179,0.23847890
2370,0.21854724
14226,0.36565846
25642,0.21854724
27781,0.78866828
6519,0.37103865
27829,0.51695245
28622,0.21854724
18411,0.21854724
35654,0.69316679
25985,0.75309324
11371,0.21854724
32626,0.31613985
36892,0.44909164
7207,0.67705351
5962,0.48658249
24099,0.38509855
20023,0.29667082
14536,0.21854724
37648,0.65793842
9164,0.30483937
37822,0.29467225
18391,0.29467225
6769,0.23039287
32431,0.21854724
6170,0.70792365
25948,0.37393692
10355,0.29467225
37156,0.34378099
8627,0.75309324
16258,0.23039287
32714,0.21854724
31011,0.56795454
10931,0.29467225
31009,0.21854724
37377,0.24994035
34015,0.29467225
35252,0.21854724
27741,0.47816977
33800,0.23458712
11282,0.23847890
25838,0.23039287
1305,0.21854724
2568,0.23458712
2052,0.69739610
13393,0.55979997
12108,0.36565846
13983,0.21854724
3345,0.59341866
32521,0.21854724
29190,0.21854724
24468,0.21854724
38213,0.65415740
27987,0.21854724
25504,0.23039287
37252,0.40933073
28397,0.37393692
7886,0.21854724
33163,0.77409536
7606,0.68340802
2016,0.61634201
28382,0.21854724
25444,0.59341866
9157,0.29467225
37746,0.23739974
33332,0.75309324
32545,0.21854724
24240,0.21854724
28444,0.75309324
30950,0.63123983
32980,0.21854724
13061,0.23039287
15493,0.61664337
9108,0.38509855
19272,0.21854724
19204,0.21854724
1341,0.21854724
34350,0.21854724
32935,0.21854724
8117,0.21854724
13071,0.29467225
4290,0.40054879
27053,0.21854724
12564,0.23039287
11858,0.73508614
2299,0.21854724
30236,0.58539391
26348,0.21854724
5169,0.63123983
36938,0.29467225
26794,0.29467225
34809,0.29467225
6034,0.21854724
30800,0.21854724
11784,0.36565846
30631,0.21854724
33522,0.40933073
29267,0.61449343
19580,0.23039287
16007,0.56795454
4797,0.66768873
23297,0.21854724
10276,0.25550330
20737,0.21854724
32750,0.58539391
4336,0.24644354
34237,0.70829511
15507,0.63123983
26700,0.75309324
27089,0.29467225
5575,0.29467225
26696,0.72097671
7990,0.23039287
24442,0.37393692
15790,0.77409536
28712,0.69139689
22714,0.75309324
26352,0.21854724
23700,0.63123983
4665,0.23739974
27125,0.67705351
7725,0.29467225
16725,0.29467225
19844,0.78866828
28527,0.29467225
2819,0.29467225
6550,0.21854724
16786,0.23847890
28780,0.31951073
31066,0.66210198
33696,0.78866828
1861,0.29467225
12026,0.23039287
17674,0.70829511
34925,0.29667082
14352,0.23847890
4368,0.21854724
10046,0.39724234
6809,0.21854724
13600,0.21854724
2767,0.21854724
25753,0.21854724
9708,0.21854724
33518,0.24942970
32377,0.21854724
28957,0.55979997
4546,0.38509855
7008,0.21854724
32375,0.55979997
2700,0.59341866
37078,0.21854724
3983,0.21854724
26834,0.29467225
4360,0.37393692
10204,0.21854724
37398,0.51695245
683,0.23458712
741,0.37393692
37504,0.65793842
35945,0.31613985
36909,0.69364113
25792,0.45622981
17140,0.52664489
35957,0.23847890
11598,0.51823866
14931,0.34378099
11802,0.70829511
32841,0.21854724
13284,0.21854724
3848,0.37393692
20634,0.24644354
28338,0.29467225
12139,0.21854724
38480,0.48354745
33884,0.29667082
30162,0.23039287
9149,0.23039287
33747,0.21854724
23657,0.29467225
4554,0.68311197
27573,0.23039287
19531,0.69139689
18684,0.67705351
36127,0.21854724
38427,0.29467225
4267,0.37393692
30891,0.21854724
12005,0.21854724
5128,0.56795454
24049,0.68340802
38008,0.48354745
851,0.55979997
25323,0.40054879
33370,0.23739974
31997,0.23039287
11535,0.29467225
13806,0.41356757
25821,0.23039287
33682,0.21854724
13330,0.23739974
35107,0.21854724
7827,0.23458712
18374,0.59341866
27516,0.21854724
7305,0.29467225
5354,0.73508614
24898,0.23039287
9212,0.21854724
10372,0.21854724
4871,0.23039287
8595,0.63123983
17349,0.78866828
31038,0.21854724
3315,0.21854724
29162,0.70792365
7705,0.62348789
15033,0.71048266
13845,0.29467225
7684,0.70792365
29505,0.68311197
5931,0.78866828
13529,0.23458712
28153,0.69739610
30165,0.35272282
4128,0.79190421
1741,0.55979997
35819,0.79190421
860,0.66731852
29615,0.58516562
31720,0.71070415
13372,0.46137094
21658,0.76254082
38802,0.79190421
36566,0.71070415
18973,0.37393692
14724,0.66731852
25524,0.23039287
32212,0.79190421
22451,0.34378099
14599,0.69739610
38505,0.51695245
33900,0.47688460
19639,0.74939525
27862,0.24994035
15496,0.54601753
31387,0.23458712
15095,0.34585828
24842,0.77764511
31674,0.77780211
26804,0.73807466
25425,0.79190421
34356,0.48658249
12375,0.77991486
2456,0.55979997
6758,0.77991486
36286,0.73807466
39197,0.77764511
22170,0.23039287
15846,0.23039287
30862,0.79190421
17765,0.77764511
22292,0.79190421
37278,0.74033701
18122,0.24644354
34737,0.40212047
15097,0.23739974
23709,0.56106901
20821,0.21854724
27381,0.65793842
34478,0.79190421
11527,0.23739974
21147,0.36565846
28610,0.31951073
16364,0.37532559
31360,0.69739610
13022,0.25848204
525,0.69739610
16859,0.76143199
34166,0.34378099
21485,0.36565846
3525,0.65793842
31485,0.66768873
2399,0.66768873
199,0.70661771
17437,0.60636383
18843,0.42493829
435,0.31993455
30314,0.48235917
23059,0.44369051
6851,0.79190421
29362,0.43385357
5987,0.76451677
26683,0.76491815
36030,0.47190842
19043,0.66731852
14106,0.79190421
14883,0.77780211
11585,0.77764511
34468,0.71070415
32114,0.29467225
18788,0.67578834
8286,0.21854724
12319,0.60636383
32736,0.62348789
5474,0.37393692
30779,0.77749139
31006,0.79190421
11139,0.76254082
31329,0.69739610
5396,0.60636383
11214,0.72131860
8539,0.77440941
12742,0.21854724
32663,0.79190421
20450,0.37393692
7059,0.37393692
33792,0.31993455
24417,0.77780211
19058,0.21854724
3417,0.76254082
20946,0.79190421
26628,0.67578834
35015,0.24702729
24756,0.47042531
39222,0.63103479
5268,0.57404721
15982,0.79190421
18246,0.43436035
20012,0.46137094
22890,0.73807466
31155,0.37393692
1497,0.23847890
3049,0.42493829
5700,0.79190421
20553,0.79190421
29894,0.52664489
10082,0.29467225
37147,0.21854724
24640,0.67578834
19653,0.24702729
4160,0.66731852
37634,0.65793842
28922,0.66768873
34784,0.76507801
32737,0.69739610
28994,0.55979997
37155,0.56106901
22831,0.51373845
2941,0.21854724
30200,0.21854724
26432,0.69739610
4984,0.60636383
24571,0.29467225
31569,0.58516562
33396,0.71070415
31702,0.51998609
33292,0.73807466
1472,0.69739610
29934,0.67578834
29464,0.66731852
7888,0.21854724
455,0.21854724
36188,0.77780211
7319,0.77991486
17622,0.77991486
30170,0.24505502
26919,0.55979997
9922,0.66731852
30705,0.63103479
11653,0.66768873
2144,0.79190421
32149,0.31613985
35068,0.40933073
28213,0.65793842
26194,0.58113116
11450,0.23039287
6698,0.37393692
13210,0.21854724
31035,0.69739610
38827,0.33211026
24317,0.55979997
26140,0.58539391
19567,0.37393692
35509,0.60636383
36508,0.58539391
15714,0.34378099
3014,0.60636383
10864,0.21854724
19237,0.26238713
23863,0.40212047
35222,0.53620583
31094,0.69712740
33933,0.71070415
19643,0.55979997
20960,0.51998609
6305,0.75309324
3632,0.74939525
15311,0.56106901
17643,0.65356535
38376,0.43436035
7072,0.36565846
22939,0.79190421
28569,0.60636383
21555,0.37393692
22668,0.23458712
21704,0.40054879
13699,0.48658249
35264,0.23039287
26556,0.73807466
14122,0.23039287
38929,0.29467225
30553,0.71070415
9444,0.79190421
35743,0.63103479
36731,0.44909164
32441,0.40054879
33967,0.77409536
4883,0.23268345
26205,0.24505502
10457,0.34585828
1110,0.51998609
2228,0.46137094
7942,0.62348789
32716,0.51998609
18547,0.44909164
13346,0.79190421
14362,0.79190421
38711,0.66731852
10841,0.53929466
34407,0.65793842
27708,0.42493829
18073,0.77780211
2652,0.29467225
30248,0.76254082
2809,0.65793842
22701,0.55979997
592,0.73807466
3900,0.76507801
11694,0.24994035
13509,0.42493829
9891,0.68340802
23680,0.60759270
37495,0.73829198
29764,0.71160650
34354,0.39325288
16196,0.47688460
26552,0.47683135
4082,0.23039287
7561,0.60636383
10331,0.73807466
3271,0.67578834
6783,0.76286608
4798,0.73807466
18030,0.23039287
29802,0.47683135
14018,0.29467225
25130,0.73807466
1485,0.55979997
19386,0.23039287
21813,0.71070415
32172,0.65793842
2608,0.69739610
29543,0.73807466
32163,0.71070415
26779,0.77991486
29952,0.29467225
13024,0.37393692
29887,0.77764511
25435,0.65793842
13799,0.79190421
29972,0.44075316
5204,0.79190421
26165,0.40054879
32373,0.59174526
26604,0.73807466
15973,0.25848204
37559,0.71160650
19717,0.79190421
1111,0.21854724
32660,0.67578834
1303,0.33075634
8684,0.29467225
30034,0.77991486
14605,0.66731852
11516,0.21854724
13898,0.78866828
35715,0.79190421
1564,0.55979997
18900,0.67578834
8324,0.79190421
14528,0.60636383
2239,0.29467225
32914,0.58539391
10065,0.53490329
14103,0.77991486
23972,0.51998609
25014,0.47042531
23587,0.26238713
10340,0.55979997
15867,0.73807466
11428,0.62348789
8751,0.37103865
22268,0.62348789
29616,0.23739974
4500,0.46137094
13311,0.29467225
13272,0.46137094
8513,0.77749139
3364,0.29467225
32049,0.73807466
2768,0.69739610
37198,0.73807466
14000,0.31951073
20503,0.76286608
38317,0.31993455
1580,0.77749139
39168,0.74939525
27341,0.66731852
27383,0.29467225
17925,0.66731852
14364,0.62427777
3925,0.57404721
35212,0.60438025
28795,0.21854724
15865,0.48658249
34568,0.68429482
9078,0.69739610
18459,0.36565846
18469,0.66768873
9302,0.21854724
12103,0.40212047
18420,0.29467225
16662,0.23458712
5101,0.77991486
5113,0.79190421
8406,0.31951073
18406,0.55979997
18914,0.23039287
7818,0.65793842
38571,0.65793842
16140,0.69739610
25855,0.69397163
20376,0.43385357
3142,0.65130544
35202,0.79190421
14878,0.31613985
13335,0.31993455
27268,0.69739610
24045,0.44369051
29689,0.72165060
12610,0.79190421
20167,0.67578834
6390,0.29061148
4260,0.23039287
31686,0.79190421
37286,0.29467225
8296,0.76491815
34485,0.29467225
32683,0.74939525
27800,0.37393692
6024,0.66731852
11716,0.23039287
21007,0.65130544
9125,0.66731852
6596,0.33075634
26743,0.29467225
