id,Predicted_LGBM
8925,0.17155069
35906,0.52690803
5369,0.24120070
4571,0.78507791
34060,0.97839785
17681,0.96247215
10930,0.74617555
37269,0.02251916
35941,0.96585307
34460,0.94146268
14117,0.60929294
5747,0.19872604
35468,0.55132951
36303,0.91664022
18852,0.81580962
24649,0.86205492
37331,0.84871484
31807,0.52782654
19732,0.31038095
8999,0.80358811
38460,0.24270716
29039,0.11784666
6068,0.96550829
9998,0.58618403
5835,0.31560700
28663,0.14138773
10181,0.97252755
17256,0.97268261
25935,0.95748978
12206,0.84906062
23476,0.98877309
5316,0.87884148
22985,0.86450064
31286,0.92487757
26077,0.89163292
29244,0.38709348
12064,0.94676328
22556,0.95631471
14039,0.87541270
17372,0.67961330
26510,0.94122477
34677,0.97809130
11948,0.97821612
13400,0.95213262
30471,0.27812297
21612,0.66436908
8913,0.19886788
4782,0.09701603
32749,0.07802668
29711,0.97744551
37294,0.41333145
35115,0.63569549
7403,0.88902732
2320,0.57114946
21901,0.40037417
10413,0.59329522
7621,0.96024316
36527,0.86813146
11363,0.89464060
6470,0.91417342
30514,0.91717389
19357,0.86870196
7104,0.86830708
7459,0.89629990
31205,0.94062035
31202,0.92269668
11846,0.08153771
8571,0.11140571
5327,0.82342053
37444,0.29950492
4072,0.88181768
5069,0.82780754
7707,0.96428222
33498,0.91166232
10461,0.78995363
4149,0.92003378
26885,0.81000609
23959,0.98151029
36257,0.15814151
6054,0.96246768
36504,0.97655146
4523,0.62742573
22007,0.90933728
19871,0.95411005
20533,0.79904291
21544,0.86861031
21177,0.94283113
4418,0.78010954
31384,0.90746044
36480,0.76561507
13832,0.29460898
10627,0.77340664
13757,0.96262616
3166,0.80939226
39243,0.98265850
13689,0.81646915
14472,0.95173856
38402,0.93238491
16601,0.84817294
28518,0.96432527
36334,0.06451558
1634,0.94364235
27533,0.94223348
1477,0.50740075
10761,0.96119405
19081,0.98666088
19609,0.77768969
6832,0.94545772
333,0.41733568
2990,0.96781484
35362,0.83250276
8328,0.86757017
14002,0.97186262
20881,0.56735580
13850,0.95373144
31511,0.96161824
13904,0.67676204
33758,0.14514452
2049,0.72599010
4667,0.75398950
28903,0.93947544
29670,0.92325526
1817,0.96346827
17338,0.92311891
37186,0.93040340
11231,0.92243721
35273,0.98191041
6650,0.95809848
17457,0.55031824
35796,0.91899920
20783,0.83615238
31853,0.40270390
31206,0.89609710
26824,0.97342749
2394,0.14777451
19631,0.92133772
14456,0.08624016
30498,0.82527986
8330,0.77053449
11722,0.62014284
5237,0.52522188
16643,0.85592750
31755,0.96638014
1870,0.95710043
27817,0.83143124
32669,0.03773008
18572,0.52136235
7257,0.57259250
4580,0.93727369
6590,0.47881913
2188,0.52358345
21112,0.10169041
13159,0.52049828
23276,0.16567462
23733,0.05966282
28224,0.85317865
37164,0.04664758
18142,0.10632166
28525,0.77929455
15997,0.96840801
36590,0.45124365
13126,0.89888041
6771,0.95048746
15932,0.03548698
21609,0.60429739
530,0.97398103
378,0.97896832
8395,0.93720261
22806,0.76912034
25652,0.38930162
4821,0.97409670
10593,0.52425177
27080,0.57801077
7388,0.95185232
38116,0.16125983
737,0.22127935
25349,0.88845248
27353,0.85833507
16197,0.63914810
25604,0.89543657
9905,0.36763288
27304,0.31875223
26465,0.96478109
18665,0.96845698
10882,0.80512753
35449,0.62009034
3282,0.96212918
24933,0.87671316
29569,0.16497263
34691,0.21668601
25868,0.98303882
21095,0.67075446
1086,0.94297249
6906,0.85669138
18528,0.32129362
32152,0.17606383
6894,0.97786594
6490,0.13363927
18486,0.98153140
20061,0.94587394
34804,0.92957166
10084,0.39751335
8841,0.97871243
5053,0.82621356
3785,0.87974673
23985,0.12391962
21324,0.95903466
35873,0.62269962
14328,0.83499836
38451,0.37986855
5285,0.96868386
24155,0.88693798
13511,0.87789743
1206,0.96474496
11274,0.75610909
21220,0.96172887
7932,0.89226224
11643,0.97494843
31578,0.96665750
33610,0.40154887
25038,0.67766198
10115,0.92919732
38704,0.97816793
2595,0.35167090
19020,0.95567008
21584,0.94443730
15539,0.93472266
30466,0.88140515
32648,0.90693469
14184,0.84643606
3073,0.64297978
34311,0.97985460
34731,0.58126807
3256,0.72768983
9523,0.92135405
19446,0.79273967
35123,0.63651291
20660,0.96263968
31654,0.86210841
20903,0.96366992
29823,0.47166237
31516,0.60450865
25222,0.92120062
5318,0.06460864
5372,0.54981661
15468,0.42854012
22515,0.97453361
31417,0.20342997
20370,0.95151844
153,0.31694529
19439,0.96069096
37087,0.97447329
14007,0.95854331
30163,0.98196055
12405,0.79575840
30629,0.98177918
6151,0.95451238
14729,0.73100298
34337,0.97286276
27451,0.76786113
27344,0.92711821
11962,0.02446723
36421,0.58427488
8953,0.86595591
23188,0.96305807
19293,0.89376812
28479,0.18034365
13531,0.95341784
7187,0.94227061
15746,0.91558746
25532,0.94223572
1923,0.94721342
7778,0.70212874
409,0.12368418
29198,0.72335906
26084,0.88642932
19249,0.91785973
21810,0.81104796
26629,0.97487779
22291,0.89948738
37794,0.97235341
1000,0.65859358
16619,0.93917289
34749,0.96645333
1278,0.87583339
25421,0.94961723
22872,0.78732859
31821,0.92063566
15059,0.96734017
15875,0.95168158
26066,0.78039799
17747,0.71027328
45,0.85749698
34307,0.88037083
18041,0.96674558
26606,0.94273594
32167,0.14689535
15906,0.81962404
9476,0.96456525
15910,0.86223361
26457,0.35706687
38768,0.93013827
29285,0.88388353
15919,0.31751351
37335,0.11975761
18401,0.39887682
19044,0.65753022
4715,0.09328814
29084,0.73614850
29002,0.75067418
16544,0.86772866
9789,0.96778551
16704,0.26653951
8298,0.93731248
9001,0.83856112
23746,0.76324804
21976,0.78837295
12952,0.17731880
1216,0.91556081
171,0.94236306
35647,0.15886812
4426,0.97269398
15607,0.87717518
8951,0.94149726
5975,0.95256445
33956,0.96838154
15653,0.90184951
18940,0.58310942
32154,0.89718144
298,0.14712604
19788,0.50758858
34585,0.98250549
24032,0.87252819
29214,0.78373582
32069,0.11837501
26849,0.89983617
3674,0.92019980
12047,0.07526808
11566,0.58346118
16155,0.93247599
1061,0.95096705
17279,0.79089952
24993,0.97802383
14406,0.95552736
29537,0.38236605
30413,0.91343064
36840,0.90747151
37028,0.81799434
33280,0.88685880
250,0.96456457
20919,0.94863054
22203,0.61838988
12145,0.72541029
26008,0.79119118
18560,0.54430785
6839,0.18220186
24260,0.84567777
6574,0.83656761
9651,0.87278257
13506,0.93853818
32592,0.89570658
4800,0.74541507
23208,0.90245100
37206,0.09585975
17741,0.09354348
2711,0.94830820
10092,0.44785624
17712,0.95876055
27835,0.94361220
31580,0.34794089
35758,0.39114319
15385,0.96741320
39011,0.75824388
22245,0.07751584
32507,0.85746311
17089,0.72445493
16068,0.97103873
15890,0.94320752
5305,0.86591290
34534,0.73166405
27296,0.96738106
19852,0.87827957
1531,0.67870911
36437,0.41427987
39096,0.25208778
22059,0.20165641
19309,0.12015002
31462,0.58468866
29171,0.93615155
16164,0.14561971
36373,0.41036122
37341,0.97233592
12018,0.81352893
9139,0.63711970
16367,0.95886222
607,0.97741761
12894,0.90301159
16992,0.08149229
37563,0.96598133
31849,0.17490665
31994,0.95918189
32566,0.85844451
26808,0.97451298
16478,0.55899697
32747,0.95771670
36567,0.59612819
16334,0.05499084
36463,0.63856445
38856,0.94228149
37327,0.45806897
4506,0.97396590
38712,0.10813039
21139,0.97256687
30246,0.94670107
2282,0.93964098
3971,0.91724952
36507,0.97793019
12860,0.95363355
30226,0.42583775
23820,0.67195522
30218,0.31313063
14037,0.91271180
34279,0.97619906
6957,0.63523647
7533,0.97220814
6237,0.93441291
2028,0.21941987
27666,0.25655088
1311,0.72022856
33833,0.37183755
22468,0.94814665
22394,0.42724079
1643,0.91873924
14099,0.96073589
12372,0.97895464
5767,0.94157691
16146,0.97955939
30726,0.57857182
22583,0.62027979
29910,0.95686661
24203,0.97492014
3194,0.92856147
6081,0.96405283
35391,0.97631319
24080,0.34185125
23725,0.93318712
8254,0.98421390
19908,0.96641588
30886,0.53680508
10478,0.91320349
22030,0.93708785
30443,0.97594067
8080,0.59555240
15232,0.97671333
9359,0.62073548
19157,0.89896756
26822,0.86637593
5640,0.96971096
21550,0.02638044
32653,0.63986028
38330,0.93361132
1896,0.85151927
24159,0.81511786
14402,0.54634087
20650,0.93645029
9039,0.97949148
31321,0.93821225
38805,0.97683475
38205,0.91829722
6633,0.50466655
31907,0.53053601
16999,0.86610877
36307,0.17194810
1056,0.92728218
5604,0.19566978
9370,0.95291166
38903,0.94060810
31270,0.96804768
13193,0.95324449
6280,0.73547629
6279,0.97176937
30501,0.78234400
4117,0.89258383
37591,0.97985094
1644,0.71710217
19385,0.98299403
6084,0.72985415
22843,0.54609584
5434,0.80464010
18594,0.82335245
2666,0.83317200
7856,0.84256959
5901,0.92729804
25790,0.95729984
11037,0.93282700
13092,0.20147397
32079,0.10451724
37330,0.02547645
25802,0.97786065
71,0.88903704
35438,0.39652767
565,0.76437217
31549,0.98247171
24926,0.95438079
9196,0.91689167
29187,0.79814122
3012,0.56206134
21934,0.85340799
12665,0.96458074
38776,0.94354271
21955,0.94895061
10822,0.93155189
28428,0.94906109
7989,0.95849843
13887,0.67078413
17967,0.78077061
30907,0.74717816
21389,0.91200563
2463,0.93966775
31689,0.97759707
35834,0.84404453
28329,0.94887995
5632,0.56447663
1553,0.40463442
5971,0.68063509
5151,0.82089730
31938,0.93792700
7097,0.28377059
7327,0.18816626
20278,0.90153700
36139,0.95255714
13812,0.85603383
36239,0.18505814
29603,0.72972817
36372,0.85920750
33705,0.21388780
34288,0.97771025
16701,0.85354146
2521,0.89890509
8197,0.96559046
17456,0.91418018
14415,0.63353568
7864,0.93752153
17586,0.48662372
26097,0.50310928
833,0.15027995
25414,0.98778143
17503,0.95296681
27440,0.69022388
8849,0.09100649
17559,0.39001627
11670,0.96273253
19206,0.94620199
21960,0.94948640
29679,0.21558967
38525,0.80643551
14954,0.98166659
27942,0.98034101
39046,0.14887531
24803,0.96800493
26570,0.92936737
36919,0.96828532
33162,0.38334737
20956,0.48922273
33930,0.55818411
22841,0.96016102
849,0.82334576
11578,0.07712095
15904,0.69516867
17909,0.89851770
24907,0.29895637
37359,0.95621063
11458,0.97050470
11459,0.86137117
8363,0.82492155
39106,0.34952081
7602,0.97798440
27171,0.97574261
11477,0.97071382
5553,0.96827816
2538,0.71201193
30288,0.66561999
35381,0.66943859
34281,0.68104206
18646,0.89990358
2316,0.82419264
939,0.87884468
13099,0.70442824
17448,0.89187167
26873,0.98267427
27588,0.33750618
28,0.88075236
32439,0.47622409
29303,0.94802873
4195,0.98053345
38236,0.57655408
37244,0.96785841
30480,0.97981957
35033,0.39668852
197,0.96177023
36114,0.76684700
13965,0.83038293
18066,0.96751495
19781,0.78236049
14482,0.91726983
12718,0.76796714
17146,0.97937090
3072,0.56831857
15871,0.91576060
30217,0.96506450
4972,0.93736247
23532,0.92847503
12012,0.73699440
29774,0.60794526
34525,0.97630297
23294,0.95589203
1995,0.96734055
36036,0.11969615
11413,0.76469199
25610,0.78077163
20707,0.83910040
10789,0.94793879
11006,0.96251538
15530,0.74094629
23762,0.12190486
3668,0.71753188
8310,0.94939046
947,0.55549546
23245,0.93310721
25060,0.97531451
9940,0.95852185
12852,0.30737167
11689,0.91967925
6784,0.52475700
14040,0.95463802
37730,0.22310686
17603,0.96159114
9630,0.89571745
28220,0.83036538
3053,0.90519116
23843,0.50234381
23005,0.97969261
35165,0.96545792
35879,0.95982329
27039,0.95168575
32801,0.41942417
39056,0.91101343
37832,0.83230776
19654,0.53292431
35505,0.96933276
10834,0.15661339
13499,0.74695559
8076,0.76472697
36993,0.06675000
18878,0.92982882
22074,0.92817353
33993,0.04503172
4607,0.22973042
22860,0.86389253
14664,0.97309878
13577,0.57797730
28307,0.96816371
31573,0.09299057
39103,0.97105204
39001,0.86759405
23900,0.67791372
13912,0.97816639
10895,0.08623111
9654,0.92144772
35849,0.83517629
34477,0.56515191
28725,0.95138555
28368,0.80095637
12104,0.96334314
7077,0.92298840
38862,0.84635900
6680,0.92563560
17200,0.97013689
37714,0.97807466
33193,0.90053735
16031,0.95785484
3948,0.96670867
36637,0.22621920
8578,0.95968263
5309,0.16578959
30449,0.48409300
17706,0.25369052
18804,0.86204750
29753,0.26725943
7710,0.91661006
35299,0.78142725
17317,0.90457919
20268,0.59163136
16017,0.93839047
16532,0.96139540
3268,0.48762377
4980,0.86793029
17329,0.81885029
10513,0.96522166
6476,0.91024303
11813,0.96180396
9023,0.15737181
12111,0.82130904
32380,0.41225856
29809,0.29447897
38400,0.72572996
28644,0.69113530
2450,0.94903982
11854,0.79198582
27378,0.98141472
11865,0.09706214
13928,0.17595040
15647,0.97926975
21175,0.94995353
16457,0.97180125
36028,0.14513788
36872,0.51032060
22928,0.87277518
5919,0.07778491
11132,0.13263302
38605,0.52586406
807,0.90617005
37854,0.91976130
35257,0.91603335
4451,0.17494165
4731,0.89834076
16775,0.95509427
19029,0.94853391
2722,0.04945656
2915,0.88266029
23172,0.15526585
35856,0.11534120
881,0.94212419
28790,0.88745620
14068,0.91315702
10109,0.63675146
33914,0.97890467
11959,0.92268406
16814,0.85056147
13475,0.84207723
4588,0.78529920
16829,0.50671422
9958,0.94579830
20179,0.93809234
24785,0.68824921
30909,0.98082002
14969,0.95365741
23464,0.97923368
20822,0.95581025
376,0.88603027
896,0.87981604
4122,0.85681633
2611,0.93475321
11252,0.96070902
24421,0.87011720
23827,0.83759430
34340,0.95675466
16073,0.01400548
7029,0.96393928
22012,0.97785155
27046,0.97928622
36798,0.90909301
26193,0.26913247
34641,0.71663826
11017,0.89929331
27213,0.75036105
11012,0.85678144
28550,0.93842492
20369,0.95977199
36687,0.92940634
3346,0.91354900
35861,0.38581977
26231,0.43068323
15741,0.96692309
32826,0.96867719
12252,0.97091457
20725,0.98093951
37245,0.90523619
15051,0.93365655
689,0.63429970
4545,0.81400597
25011,0.92197508
4833,0.82553572
11747,0.93003558
25992,0.94553817
15584,0.91051897
9460,0.88316510
1319,0.89599599
39134,0.97381334
12180,0.96924756
15189,0.83593027
34453,0.93603713
36331,0.97670376
37462,0.32772315
31311,0.94812915
33012,0.34549234
25649,0.96150881
12870,0.81703027
988,0.96506812
17901,0.56144623
22692,0.97911040
3435,0.21517705
9375,0.97247055
29765,0.89132976
1490,0.24964061
32707,0.83748301
25668,0.88254886
2636,0.95582594
19834,0.85372204
28999,0.89876041
12272,0.72727542
31532,0.10601734
38840,0.40319813
3533,0.10734514
2592,0.91781791
2524,0.97361345
10068,0.74521213
32913,0.55423638
12434,0.88364116
462,0.91638034
14680,0.74425608
29838,0.93566309
26028,0.63866367
26091,0.51130544
20845,0.53803986
29445,0.95653385
28349,0.95127597
26678,0.88468683
35346,0.94342949
15090,0.98390191
10873,0.70211791
33552,0.61278259
24152,0.96903162
3043,0.94484318
7341,0.93178505
34563,0.24434888
26617,0.81340576
28608,0.30416332
26755,0.92265857
19406,0.94410086
33344,0.82832223
16408,0.97091372
16177,0.94408668
7622,0.86349243
21172,0.94907699
26536,0.94711455
20871,0.63220102
25947,0.56295354
12701,0.86631511
16148,0.60742416
9828,0.95366467
460,0.93300573
36818,0.26153358
33842,0.95602100
2822,0.76452191
11302,0.97093195
22464,0.96084794
258,0.64477488
10392,0.93277091
20525,0.94146628
5745,0.04230527
7773,0.93907806
14026,0.56749746
34133,0.96291965
25399,0.47039443
14011,0.03864109
23831,0.89507199
23019,0.95250651
19527,0.51980702
22770,0.92572641
14285,0.42704339
25573,0.07464974
37367,0.74833214
30561,0.92663356
1002,0.28809076
10184,0.72374544
30282,0.60199851
4734,0.92600587
18911,0.88460798
4329,0.24746716
4085,0.95532625
37574,0.35339772
22086,0.96936783
8688,0.90214946
36221,0.97947034
27041,0.07848858
7978,0.33661645
19750,0.50522768
13969,0.05637307
2932,0.93106016
23916,0.87544474
1415,0.76547762
12726,0.92690030
25590,0.97049809
11803,0.68853792
22233,0.75028567
4295,0.94615315
10537,0.87830148
24869,0.93337771
1041,0.89375400
35274,0.32305663
819,0.23595875
35738,0.93890902
21889,0.86225544
33166,0.92253704
36674,0.87788738
508,0.81980552
22112,0.97442341
26400,0.85204443
17891,0.92875085
14835,0.89103565
38890,0.36328700
17032,0.93754243
12688,0.88930384
35650,0.48252232
29352,0.68792584
13018,0.85827019
37683,0.56997926
26778,0.97206858
8255,0.94049130
13594,0.96952095
13476,0.72721577
20717,0.55126571
8404,0.80988878
9120,0.89075475
10517,0.89907134
26877,0.39727769
919,0.93311664
16958,0.66452136
12322,0.63713243
29490,0.97885250
7801,0.93557649
4089,0.82101673
5349,0.95765513
24874,0.61291162
34609,0.20586088
18814,0.69778790
13568,0.98088675
9994,0.96638596
16474,0.89109133
23099,0.36089365
271,0.95216715
37629,0.89118879
4018,0.82228807
11329,0.90482519
25924,0.95142780
31903,0.97900724
35688,0.96983537
2142,0.94532140
28317,0.78606781
21698,0.94362575
3217,0.93445506
37605,0.97977950
34950,0.87958271
33069,0.95695866
33822,0.97477653
17899,0.95921171
16431,0.82769462
31979,0.83491022
26368,0.90231960
4047,0.08046921
25032,0.91175700
32634,0.70537409
33339,0.09194672
31900,0.96967268
27810,0.85065044
18819,0.40301768
13775,0.94515771
38286,0.45860735
27884,0.96190543
15239,0.29383705
8281,0.40728507
36189,0.94769482
15445,0.77623663
17504,0.92525723
27682,0.05111943
365,0.58127173
39204,0.89195467
35573,0.75130297
36274,0.96361977
18132,0.93898169
38477,0.58610631
8621,0.90302432
25179,0.92498403
33380,0.09078725
22618,0.15632228
34661,0.95274384
13473,0.94606442
22408,0.85021390
32957,0.93757610
38126,0.14361289
3690,0.92111573
38943,0.95627301
20363,0.91813763
170,0.95960541
37689,0.04880830
9503,0.48570481
38124,0.95942306
22534,0.67630766
21193,0.94227605
26416,0.92120348
18694,0.90395794
20518,0.71605188
27284,0.24819300
19514,0.19756405
23201,0.98264702
24210,0.96562166
14374,0.92790725
24847,0.83203472
12918,0.96937075
10047,0.97788829
14054,0.12186931
27181,0.87823533
31690,0.58370344
30773,0.75437497
7173,0.78067211
3621,0.92497876
9990,0.08103278
37565,0.98226710
12396,0.83770001
3341,0.80626733
28738,0.15379529
34248,0.96011400
20490,0.97178909
25669,0.91008369
35638,0.97000317
27020,0.88090331
7793,0.65299700
8774,0.87341663
28297,0.16285032
8940,0.39730714
366,0.89367335
7644,0.11070791
32680,0.13047844
26482,0.59142164
30366,0.95588481
39263,0.05663872
25382,0.16748664
13373,0.10959844
104,0.11588065
37769,0.07839232
8615,0.06130579
2534,0.12389039
31924,0.11713595
28504,0.04271360
29906,0.10295836
18231,0.07977567
27077,0.10608634
24650,0.52479831
38976,0.63961279
37471,0.82712502
26110,0.04693150
17082,0.40400193
34436,0.08760972
8305,0.88453986
22949,0.27669191
12847,0.04303900
8496,0.90375214
6598,0.70995404
22389,0.10791266
23480,0.18183020
2930,0.18672195
29782,0.86794622
10290,0.57887185
11166,0.70818191
3107,0.03996302
24377,0.08320652
8792,0.04660177
29430,0.71787938
38418,0.05023670
29260,0.13216844
12528,0.14704284
16136,0.17269904
2940,0.02646916
17861,0.94309119
3620,0.06589301
13237,0.69723097
23041,0.94356703
36163,0.41619375
23525,0.15589736
11659,0.03327327
3725,0.02454738
19253,0.35493733
1340,0.08853864
24520,0.13689917
10398,0.76787660
16039,0.67704950
13293,0.31269264
15793,0.75482861
15804,0.77082183
16029,0.23123370
27698,0.09310399
6847,0.26960618
33075,0.70057759
5977,0.92021242
18212,0.86214810
16383,0.07594479
17444,0.75691113
1804,0.02345337
25050,0.04537013
33459,0.63026273
32661,0.08200883
20444,0.84226196
26630,0.45727584
19214,0.92230718
12167,0.21757398
25339,0.49472920
30458,0.84898394
7674,0.04799567
31797,0.03780776
9986,0.14921540
8697,0.26690191
36169,0.16237709
2457,0.02293839
16605,0.05569538
30559,0.23543874
5244,0.90813396
23169,0.90731732
7191,0.06370437
37712,0.61588919
33033,0.94663880
17564,0.10662715
37413,0.79678601
27146,0.42374198
9126,0.02242223
27252,0.64358661
10315,0.87608348
12296,0.83543149
23030,0.25344385
34091,0.67148207
575,0.83042554
9642,0.77165267
25077,0.79857544
21364,0.06443590
150,0.94728718
