id,Predicted
4971,0.624277771
1250,0.631034791
32938,0.402120471
11842,0.616342008
13184,0.791904211
25534,0.23268345
15009,0.476577908
3172,0.791904211
10230,0.585393906
29784,0.319934547
2295,0.432985008
36266,0.21854724
21680,0.519986093
12472,0.665774226
8092,0.653565347
5018,0.400548786
26768,0.657938421
36888,0.255503297
2352,0.330756336
28845,0.230392873
25366,0.519986093
21454,0.319934547
28937,0.238478899
37690,0.449091643
25047,0.762540817
4992,0.230392873
39036,0.294672251
37237,0.294672251
22918,0.21854724
34233,0.606363833
15019,0.559799969
871,0.657871425
3389,0.737796426
11285,0.631034791
9306,0.262387127
5885,0.319510728
29019,0.21854724
2184,0.21854724
22181,0.247027293
30509,0.761431992
4655,0.390342593
8764,0.294672251
834,0.294672251
31427,0.675788343
8928,0.330756336
31452,0.6973961
7449,0.606363833
36824,0.519986093
8063,0.294672251
12520,0.657938421
771,0.21854724
31593,0.424938291
28802,0.76067394
8519,0.294672251
13649,0.435724318
31698,0.491401613
31007,0.657871425
23949,0.234587118
11594,0.345858276
12408,0.527414143
19299,0.704306066
33309,0.21854724
35823,0.58516562
31925,0.24505502
12119,0.413567573
29786,0.238478899
497,0.316139847
11546,0.21854724
31796,0.764918149
8875,0.524307728
37002,0.294672251
17402,0.439853787
17430,0.294672251
32027,0.631239831
33920,0.449011356
24757,0.616643369
4215,0.675788343
34553,0.559799969
3323,0.319510728
12536,0.525680482
3102,0.791904211
18675,0.710482657
30176,0.561069012
30228,0.255503297
32982,0.21854724
4686,0.294672251
35590,0.738291979
21514,0.616342008
9255,0.779914856
9696,0.230392873
33598,0.413567573
16223,0.21854724
30044,0.559799969
38653,0.657938421
27905,0.340714931
1395,0.616342008
11149,0.238478899
29224,0.58516562
8166,0.21854724
23021,0.230392873
17481,0.294672251
20343,0.6973961
7502,0.294672251
4967,0.714135766
28194,0.564522862
37145,0.6973961
38858,0.791904211
38052,0.71465528
38214,0.559799969
32765,0.676617205
10982,0.779914856
330,0.238478899
38818,0.230392873
15157,0.340714931
4811,0.762540817
18661,0.779914856
14600,0.319934547
38721,0.294672251
28155,0.559799969
11905,0.73807466
12604,0.764516771
30920,0.461370945
16841,0.559799969
35679,0.516952455
37190,0.230392873
15802,0.21854724
18934,0.559799969
10872,0.400548786
21452,0.764918149
35339,0.230392873
13081,0.624277771
12174,0.779914856
35541,0.777645111
11754,0.247027293
5011,0.255503297
12102,0.237399742
3978,0.21854724
4952,0.483547449
24195,0.765078008
3970,0.511244714
25876,0.319510728
3063,0.37532559
21723,0.319510728
6668,0.373936921
36667,0.21854724
26425,0.675788343
11090,0.559799969
21509,0.255503297
14262,0.693971634
30979,0.738291979
37242,0.765078008
13695,0.21854724
25510,0.777491391
1720,0.559799969
10056,0.631034791
37544,0.237399742
3067,0.761431992
22589,0.6973961
24655,0.294672251
22673,0.237399742
38115,0.21854724
15839,0.559799969
35929,0.258482039
16091,0.238478899
21052,0.23268345
19101,0.290611476
24023,0.23268345
31152,0.779914856
32942,0.238478899
21646,0.559799969
37169,0.314470619
9247,0.686421514
7666,0.559799969
13690,0.412089407
22148,0.47190842
29668,0.237399742
12857,0.653565347
8782,0.316139847
33803,0.739907861
20381,0.559799969
9929,0.23268345
22289,0.559799969
33355,0.779914856
35216,0.476884604
20138,0.393252879
34879,0.365658462
28983,0.714135766
15843,0.764918149
16838,0.230392873
27954,0.559799969
6277,0.657938421
14316,0.519986093
14935,0.753093243
4932,0.402120471
20759,0.676617205
31446,0.247027293
10615,0.777645111
35177,0.319510728
1685,0.667318523
30006,0.400548786
20457,0.6973961
26791,0.791904211
10358,0.738291979
14665,0.230392873
18080,0.753801823
27007,0.247027293
36541,0.304839373
35134,0.559799969
8718,0.21854724
5664,0.483547449
17399,0.73807466
1480,0.519986093
8172,0.412089407
33561,0.779914856
17856,0.62348789
29466,0.319934547
22140,0.294672251
34465,0.791904211
23661,0.559799969
3339,0.255503297
37991,0.21854724
20763,0.519986093
7889,0.749395251
8777,0.238478899
12041,0.237399742
15331,0.237399742
39258,0.564522862
30505,0.62348789
29471,0.230392873
11880,0.230392873
35446,0.21854724
17309,0.519986093
28116,0.7216506
30036,0.686421514
23714,0.6973961
1997,0.312340438
7083,0.21854724
9387,0.710704148
10679,0.791904211
31320,0.762540817
14998,0.73807466
50,0.21854724
22426,0.710704148
17307,0.653565347
29234,0.525680482
28798,0.736885488
17993,0.21854724
33605,0.631239831
608,0.6541574
16066,0.616342008
24277,0.554292619
39086,0.6541574
25430,0.56795454
32941,0.788668275
30396,0.255503297
17540,0.56795454
17121,0.753093243
36794,0.56795454
20658,0.58516562
23278,0.491832227
28935,0.753093243
35693,0.656387031
12107,0.21854724
7177,0.21854724
24705,0.559799969
26321,0.753093243
1849,0.691396892
28805,0.294672251
19901,0.238478899
19107,0.683408022
18177,0.651034117
13306,0.294672251
33509,0.373936921
9119,0.559799969
28835,0.708295107
24877,0.774409413
25415,0.706617713
2717,0.294672251
38846,0.559799969
3195,0.21854724
28909,0.24505502
38121,0.294672251
15149,0.418902218
18861,0.230392873
10035,0.559799969
24095,0.657938421
27747,0.476831347
34830,0.470425308
7332,0.373936921
8930,0.788668275
28173,0.21854724
11577,0.585393906
24072,0.693166792
20388,0.373936921
8821,0.753093243
36875,0.6973961
25356,0.651034117
12987,0.632523119
12788,0.6973961
1233,0.788668275
19025,0.294672251
8265,0.624277771
28347,0.683111966
4526,0.559799969
38961,0.600031912
14249,0.6973961
11148,0.507984281
32985,0.708295107
3786,0.234587118
16370,0.788668275
6130,0.721318603
7209,0.343780994
34912,0.507984281
7547,0.21854724
17300,0.21854724
16905,0.62348789
1877,0.631239831
21060,0.779914856
29748,0.519986093
14747,0.400548786
19069,0.294672251
6902,0.559799969
24462,0.683111966
19914,0.559799969
9205,0.255503297
6503,0.657938421
18691,0.316139847
5168,0.753093243
12284,0.708295107
6552,0.753093243
35238,0.366964906
30924,0.343780994
7768,0.706292033
13946,0.294672251
22576,0.519986093
18224,0.519986093
32289,0.753093243
17047,0.230392873
30329,0.56795454
28587,0.516952455
37212,0.400548786
13726,0.294672251
16800,0.788668275
5407,0.21854724
11235,0.600031912
10279,0.631239831
30223,0.238478899
1539,0.788668275
27971,0.58516562
2980,0.314470619
32992,0.788668275
13140,0.238478899
31603,0.21854724
18510,0.753093243
10390,0.400548786
31596,0.708295107
12038,0.21854724
15494,0.732312262
23938,0.365658462
28010,0.373936921
15990,0.294672251
12990,0.21854724
20731,0.21854724
13883,0.788668275
22884,0.24505502
7263,0.753093243
32666,0.691396892
4671,0.788668275
34306,0.400548786
34989,0.21854724
19576,0.753093243
11010,0.294672251
38257,0.294672251
17250,0.703049898
7663,0.294672251
15327,0.21854724
32228,0.334484816
9378,0.788668275
1314,0.294672251
4934,0.736885488
15312,0.683111966
28075,0.6973961
30932,0.534903288
22739,0.640132964
7899,0.631239831
13517,0.559799969
24335,0.585393906
22095,0.651034117
10795,0.258482039
33167,0.651034117
35507,0.708295107
9563,0.21854724
33947,0.600031912
24435,0.47328043
17460,0.616342008
16281,0.616342008
32296,0.6541574
16011,0.294672251
4468,0.721318603
15083,0.516952455
25200,0.534903288
1286,0.653565347
6644,0.788668275
32340,0.753093243
19971,0.343780994
9422,0.21854724
13031,0.443690509
15501,0.665428042
13273,0.65506494
15230,0.519986093
24488,0.559799969
33150,0.294672251
13550,0.616342008
8765,0.735086143
5291,0.419849247
1058,0.753093243
10715,0.230392873
10296,0.304839373
5571,0.559799969
6624,0.753093243
12980,0.294672251
26101,0.526644886
5473,0.732312262
14851,0.294672251
38028,0.788668275
3777,0.519986093
36465,0.750160336
22881,0.385098547
20119,0.788668275
31470,0.788668275
24736,0.750160336
27336,0.735086143
36708,0.56795454
11617,0.373936921
24003,0.774409413
32549,0.732312262
34033,0.788668275
36887,0.519986093
14510,0.546017528
19607,0.546017528
1389,0.24644354
17980,0.262387127
7330,0.238478899
29664,0.561069012
37227,0.373936921
2964,0.753093243
26374,0.294672251
16167,0.24644354
18253,0.732312262
3045,0.707923651
12654,0.21854724
25835,0.557499766
26226,0.21854724
14655,0.56795454
20776,0.294672251
24130,0.343780994
34025,0.591745257
14200,0.23268345
32412,0.736885488
22616,0.546017528
15439,0.21854724
34778,0.593418658
3720,0.21854724
3657,0.424938291
17203,0.774409413
29358,0.721318603
22212,0.721318603
15109,0.667688727
7135,0.788668275
29313,0.496907532
30652,0.21854724
32690,0.707923651
18792,0.788668275
15462,0.683111966
7772,0.365658462
26264,0.56795454
23170,0.230392873
24290,0.732312262
33818,0.653565347
28499,0.21854724
35386,0.262387127
15550,0.750160336
28454,0.557499766
17868,0.294672251
10295,0.294672251
20493,0.58516562
20698,0.683408022
33688,0.693166792
30961,0.640132964
16583,0.708295107
2931,0.788668275
7794,0.21854724
29189,0.249940351
16481,0.657938421
33928,0.21854724
34342,0.753093243
28355,0.788668275
33231,0.365658462
23557,0.631239831
3635,0.238478899
5549,0.657938421
9742,0.585393906
5295,0.667688727
38226,0.679877102
18477,0.788668275
32288,0.21854724
8035,0.559799969
23520,0.294672251
8068,0.559799969
26908,0.238478899
34070,0.753093243
7499,0.525227547
7929,0.496907532
1935,0.631239831
9604,0.788668275
492,0.393252879
874,0.526511908
4541,0.6541574
8282,0.6541574
3880,0.21854724
4127,0.665428042
12768,0.24644354
12364,0.665428042
32818,0.24644354
23076,0.255503297
31648,0.710482657
3386,0.294672251
21669,0.519986093
36328,0.521271646
31634,0.708574057
36416,0.230392873
16175,0.631239831
22861,0.258482039
14232,0.315781802
2324,0.788668275
18288,0.677053511
2774,0.483547449
4385,0.788668275
18563,0.6973961
8832,0.720527589
12325,0.656387031
38613,0.24644354
17287,0.230392873
29911,0.788668275
30974,0.516952455
15679,0.651034117
2165,0.56795454
1073,0.238478899
38820,0.314470619
18230,0.753093243
11669,0.23268345
25286,0.750160336
18998,0.683408022
23410,0.750160336
29371,0.736885488
3310,0.624277771
7774,0.237399742
30787,0.616342008
20648,0.6973961
37020,0.21854724
16145,0.546017528
28125,0.753093243
2593,0.424938291
30444,0.440753162
8894,0.400548786
28390,0.640132964
23856,0.559799969
15593,0.249429703
438,0.230392873
1214,0.294672251
4748,0.657938421
850,0.230392873
21438,0.294672251
21312,0.294672251
23817,0.736885488
16899,0.707923651
20410,0.294672251
21255,0.519986093
28889,0.21854724
255,0.706292033
5761,0.42899555
7369,0.774409413
25784,0.753093243
10215,0.373936921
21462,0.600031912
36459,0.735086143
27941,0.230392873
34367,0.230392873
32760,0.750160336
12621,0.6973961
27062,0.294449836
6347,0.753093243
19236,0.600031912
38853,0.708295107
7041,0.21854724
3190,0.624277771
26980,0.516952455
2513,0.753093243
18129,0.461370945
12588,0.557499766
8436,0.761431992
33241,0.449011356
38488,0.651034117
38507,0.557499766
38855,0.693641126
32969,0.238478899
35716,0.559799969
3180,0.294672251
14067,0.624277771
36235,0.234587118
11391,0.294672251
112,0.732312262
14739,0.679877102
32906,0.72097671
14895,0.294672251
15453,0.400548786
30542,0.708295107
818,0.753093243
34866,0.593418658
20357,0.559799969
21899,0.788668275
36385,0.461370945
13360,0.238478899
29961,0.624277771
6383,0.706617713
38567,0.230392873
31401,0.525227547
22847,0.624277771
2501,0.21854724
35809,0.640132964
15511,0.657938421
28009,0.21854724
3517,0.736885488
24429,0.753093243
37756,0.736885488
23626,0.667688727
18363,0.616342008
18854,0.753093243
37241,0.21854724
21814,0.373936921
25946,0.732312262
29628,0.476884604
36026,0.56795454
13093,0.21854724
17563,0.21854724
10317,0.631239831
23590,0.667688727
18595,0.677053511
11051,0.56795454
5636,0.706617713
19887,0.439853787
11059,0.631239831
34919,0.624277771
1104,0.683111966
18602,0.561069012
14925,0.294672251
282,0.720527589
1202,0.667688727
34264,0.238478899
30089,0.476884604
11370,0.710482657
26081,0.691396892
3314,0.294672251
16584,0.683111966
431,0.631239831
18278,0.753093243
14726,0.21854724
11752,0.21854724
7475,0.21854724
12394,0.631239831
17193,0.657938421
22463,0.486582488
32285,0.6541574
13167,0.294672251
30357,0.788668275
14334,0.400548786
33778,0.519986093
8694,0.21854724
22917,0.373936921
34918,0.6973961
35114,0.393252879
21778,0.753093243
15346,0.62348789
8537,0.230392873
33515,0.434360355
8074,0.24505502
720,0.294672251
10629,0.519986093
17454,0.6541574
16904,0.753093243
31959,0.753093243
11466,0.56795454
8786,0.238478899
37214,0.788668275
22400,0.373936921
3425,0.667688727
24286,0.640132964
9257,0.234587118
24419,0.62348789
27662,0.294672251
37903,0.238478899
34966,0.518238664
30910,0.753093243
23986,0.6973961
24694,0.21854724
24076,0.723330796
36536,0.238478899
5653,0.58516562
19131,0.255503297
7118,0.703049898
36860,0.788668275
11931,0.559799969
17135,0.753093243
8812,0.559799969
27626,0.657938421
14239,0.238478899
32506,0.439853787
33198,0.736885488
14926,0.721318603
18513,0.788668275
36989,0.616342008
17478,0.238478899
7677,0.677053511
12223,0.424938291
584,0.470425308
13956,0.585393906
1972,0.483547449
16521,0.21854724
24245,0.294672251
2346,0.474709451
22419,0.6541574
26936,0.753093243
16755,0.519986093
1328,0.631239831
12752,0.294672251
21983,0.21854724
4850,0.72097671
32103,0.365658462
20723,0.4082793
34038,0.6541574
28871,0.21854724
17187,0.679877102
35977,0.21854724
7251,0.21854724
35289,0.237399742
14657,0.667688727
7605,0.294672251
19228,0.732312262
2082,0.230392873
6455,0.651034117
3541,0.21854724
3317,0.316139847
6003,0.319934547
15006,0.788668275
18324,0.21854724
5903,0.294672251
15103,0.21854724
11365,0.373936921
38512,0.556144238
14609,0.62348789
17094,0.21854724
6215,0.21854724
1195,0.525227547
10324,0.753093243
8462,0.657938421
7271,0.230392873
36310,0.21854724
3893,0.230392873
35555,0.21854724
17376,0.290611476
31806,0.753093243
1590,0.50114429
27527,0.21854724
35421,0.6541574
5744,0.249940351
5363,0.708574057
18683,0.21854724
15535,0.21854724
13652,0.238478899
1532,0.21854724
7460,0.788668275
25242,0.316139847
30279,0.21854724
33945,0.21854724
31909,0.21854724
35331,0.788668275
15847,0.21854724
39309,0.21854724
1957,0.247027293
19402,0.365658462
12839,0.294672251
24849,0.316139847
7450,0.294672251
6922,0.516952455
19207,0.24505502
4324,0.21854724
21576,0.526644886
36371,0.24644354
26038,0.334484816
34688,0.774409413
37928,0.21854724
34930,0.657938421
18333,0.296670824
28870,0.21854724
34370,0.294672251
30867,0.750160336
10708,0.299337804
34533,0.294672251
22983,0.21854724
1116,0.230392873
23260,0.294672251
25388,0.316139847
27973,0.753093243
37768,0.788668275
20778,0.366964906
7569,0.559799969
5065,0.736885488
9526,0.483547449
3715,0.315781802
19721,0.21854724
24672,0.706617713
31953,0.258482039
15895,0.6973961
21167,0.294672251
3721,0.21854724
7394,0.424938291
8459,0.294672251
17670,0.703049898
14273,0.590092778
36699,0.294672251
21734,0.230392873
28020,0.230392873
18310,0.237399742
21333,0.385098547
1467,0.230392873
19137,0.230392873
29772,0.238478899
32788,0.631239831
16347,0.736885488
8640,0.312340438
19273,0.21854724
5448,0.631239831
3309,0.247027293
33210,0.319510728
4076,0.21854724
23485,0.237399742
1491,0.316139847
30667,0.319934547
35392,0.237399742
9222,0.631239831
2229,0.21854724
11482,0.294672251
3869,0.262387127
30922,0.521271646
20753,0.21854724
31356,0.230392873
3982,0.657938421
26212,0.328292996
38562,0.21854724
36411,0.624277771
15825,0.21854724
16622,0.624277771
1051,0.319934547
31133,0.358703285
24469,0.21854724
25297,0.230392873
14125,0.312340438
17276,0.559799969
22310,0.753093243
17175,0.21854724
17539,0.788668275
27961,0.585393906
37909,0.788668275
9863,0.21854724
2323,0.21854724
31635,0.294672251
30278,0.21854724
1265,0.294672251
8983,0.21854724
34514,0.230392873
33200,0.624277771
37635,0.21854724
4673,0.761431992
35651,0.593418658
12873,0.631239831
18902,0.21854724
11349,0.21854724
1678,0.632839859
7434,0.559799969
2974,0.237399742
25699,0.294672251
24202,0.373936921
14163,0.21854724
22078,0.68817234
3378,0.21854724
9372,0.736885488
36281,0.343780994
25018,0.21854724
39253,0.753093243
21991,0.683408022
14212,0.640132964
23205,0.294672251
32403,0.559799969
33507,0.294672251
26506,0.24505502
21287,0.294672251
14538,0.294672251
6883,0.21854724
14234,0.418902218
30591,0.21854724
25009,0.21854724
14137,0.623535693
33448,0.56795454
16392,0.21854724
5063,0.413567573
35315,0.616342008
15770,0.443690509
14144,0.294672251
20833,0.21854724
32817,0.585393906
36997,0.290611476
6064,0.294672251
19605,0.631239831
5714,0.365658462
30454,0.23268345
16607,0.21854724
11992,0.526644886
36771,0.21854724
29003,0.753093243
19158,0.21854724
15680,0.319510728
1135,0.268046677
33925,0.750160336
15502,0.519986093
3054,0.21854724
8844,0.294672251
20709,0.230392873
21021,0.21854724
20178,0.230392873
11636,0.21854724
14736,0.788668275
27372,0.294672251
33142,0.343780994
13275,0.319510728
19267,0.21854724
27246,0.525227547
15718,0.294672251
5182,0.788668275
35413,0.518238664
8714,0.324887812
25321,0.294672251
8932,0.21854724
537,0.230392873
23455,0.516952455
17040,0.21854724
7252,0.319510728
17689,0.294672251
17975,0.230392873
31147,0.21854724
25762,0.343780994
17144,0.21854724
5106,0.365658462
10083,0.753093243
9281,0.589118063
20884,0.559799969
8533,0.640132964
36029,0.296670824
22094,0.366964906
491,0.6973961
36387,0.294672251
9832,0.483547449
34161,0.21854724
21963,0.708295107
38465,0.294672251
11666,0.62348789
1533,0.518238664
26310,0.593418658
18079,0.710482657
32468,0.294672251
25531,0.21854724
23922,0.230392873
21152,0.238478899
21526,0.736885488
32808,0.258482039
37960,0.753093243
10007,0.21854724
21303,0.774409413
25490,0.683408022
38179,0.238478899
2370,0.21854724
14226,0.365658462
25642,0.21854724
27781,0.788668275
6519,0.371038646
27829,0.516952455
28622,0.21854724
18411,0.21854724
35654,0.693166792
25985,0.753093243
11371,0.21854724
32626,0.316139847
36892,0.449091643
7207,0.677053511
5962,0.486582488
24099,0.385098547
20023,0.296670824
14536,0.21854724
37648,0.657938421
9164,0.304839373
37822,0.294672251
18391,0.294672251
6769,0.230392873
32431,0.21854724
6170,0.707923651
25948,0.373936921
10355,0.294672251
37156,0.343780994
8627,0.753093243
16258,0.230392873
32714,0.21854724
31011,0.56795454
10931,0.294672251
31009,0.21854724
37377,0.249940351
34015,0.294672251
35252,0.21854724
27741,0.478169769
33800,0.234587118
11282,0.238478899
25838,0.230392873
1305,0.21854724
2568,0.234587118
2052,0.6973961
13393,0.559799969
12108,0.365658462
13983,0.21854724
3345,0.593418658
32521,0.21854724
29190,0.21854724
24468,0.21854724
38213,0.6541574
27987,0.21854724
25504,0.230392873
37252,0.409330726
28397,0.373936921
7886,0.21854724
33163,0.774095356
7606,0.683408022
2016,0.616342008
28382,0.21854724
25444,0.593418658
9157,0.294672251
37746,0.237399742
33332,0.753093243
32545,0.21854724
24240,0.21854724
28444,0.753093243
30950,0.631239831
32980,0.21854724
13061,0.230392873
15493,0.616643369
9108,0.385098547
19272,0.21854724
19204,0.21854724
1341,0.21854724
34350,0.21854724
32935,0.21854724
8117,0.21854724
13071,0.294672251
4290,0.400548786
27053,0.21854724
12564,0.230392873
11858,0.735086143
2299,0.21854724
30236,0.585393906
26348,0.21854724
5169,0.631239831
36938,0.294672251
26794,0.294672251
34809,0.294672251
6034,0.21854724
30800,0.21854724
11784,0.365658462
30631,0.21854724
33522,0.409330726
29267,0.61449343
19580,0.230392873
16007,0.56795454
4797,0.667688727
23297,0.21854724
10276,0.255503297
20737,0.21854724
32750,0.585393906
4336,0.24644354
34237,0.708295107
15507,0.631239831
26700,0.753093243
27089,0.294672251
5575,0.294672251
26696,0.72097671
7990,0.230392873
24442,0.373936921
15790,0.774095356
28712,0.691396892
22714,0.753093243
26352,0.21854724
23700,0.631239831
4665,0.237399742
27125,0.677053511
7725,0.294672251
16725,0.294672251
19844,0.788668275
28527,0.294672251
2819,0.294672251
6550,0.21854724
16786,0.238478899
28780,0.319510728
31066,0.662101984
33696,0.788668275
1861,0.294672251
12026,0.230392873
17674,0.708295107
34925,0.296670824
14352,0.238478899
4368,0.21854724
10046,0.397242337
6809,0.21854724
13600,0.21854724
2767,0.21854724
25753,0.21854724
9708,0.21854724
33518,0.249429703
32377,0.21854724
28957,0.559799969
4546,0.385098547
7008,0.21854724
32375,0.559799969
2700,0.593418658
37078,0.21854724
3983,0.21854724
26834,0.294672251
4360,0.373936921
10204,0.21854724
37398,0.516952455
683,0.234587118
741,0.373936921
37504,0.657938421
35945,0.316139847
36909,0.693641126
25792,0.456229806
17140,0.526644886
35957,0.238478899
11598,0.518238664
14931,0.343780994
11802,0.708295107
32841,0.21854724
13284,0.21854724
3848,0.373936921
20634,0.24644354
28338,0.294672251
12139,0.21854724
38480,0.483547449
33884,0.296670824
30162,0.230392873
9149,0.230392873
33747,0.21854724
23657,0.294672251
4554,0.683111966
27573,0.230392873
19531,0.691396892
18684,0.677053511
36127,0.21854724
38427,0.294672251
4267,0.373936921
30891,0.21854724
12005,0.21854724
5128,0.56795454
24049,0.683408022
38008,0.483547449
851,0.559799969
25323,0.400548786
33370,0.237399742
31997,0.230392873
11535,0.294672251
13806,0.413567573
25821,0.230392873
33682,0.21854724
13330,0.237399742
35107,0.21854724
7827,0.234587118
18374,0.593418658
27516,0.21854724
7305,0.294672251
5354,0.735086143
24898,0.230392873
9212,0.21854724
10372,0.21854724
4871,0.230392873
8595,0.631239831
17349,0.788668275
31038,0.21854724
3315,0.21854724
29162,0.707923651
7705,0.62348789
15033,0.710482657
13845,0.294672251
7684,0.707923651
29505,0.683111966
5931,0.788668275
13529,0.234587118
28153,0.6973961
30165,0.352722824
4128,0.791904211
1741,0.559799969
35819,0.791904211
860,0.667318523
29615,0.58516562
31720,0.710704148
13372,0.461370945
21658,0.762540817
38802,0.791904211
36566,0.710704148
18973,0.373936921
14724,0.667318523
25524,0.230392873
32212,0.791904211
22451,0.343780994
14599,0.6973961
38505,0.516952455
33900,0.476884604
19639,0.749395251
27862,0.249940351
15496,0.546017528
31387,0.234587118
15095,0.345858276
24842,0.777645111
31674,0.77780211
26804,0.73807466
25425,0.791904211
34356,0.486582488
12375,0.779914856
2456,0.559799969
6758,0.779914856
36286,0.73807466
39197,0.777645111
22170,0.230392873
15846,0.230392873
30862,0.791904211
17765,0.777645111
22292,0.791904211
37278,0.740337014
18122,0.24644354
34737,0.402120471
15097,0.237399742
23709,0.561069012
20821,0.21854724
27381,0.657938421
34478,0.791904211
11527,0.237399742
21147,0.365658462
28610,0.319510728
16364,0.37532559
31360,0.6973961
13022,0.258482039
525,0.6973961
16859,0.761431992
34166,0.343780994
21485,0.365658462
3525,0.657938421
31485,0.667688727
2399,0.667688727
199,0.706617713
17437,0.606363833
18843,0.424938291
435,0.319934547
30314,0.482359171
23059,0.443690509
6851,0.791904211
29362,0.433853567
5987,0.764516771
26683,0.764918149
36030,0.47190842
19043,0.667318523
14106,0.791904211
14883,0.77780211
11585,0.777645111
34468,0.710704148
32114,0.294672251
18788,0.675788343
8286,0.21854724
12319,0.606363833
32736,0.62348789
5474,0.373936921
30779,0.777491391
31006,0.791904211
11139,0.762540817
31329,0.6973961
5396,0.606363833
11214,0.721318603
8539,0.774409413
12742,0.21854724
32663,0.791904211
20450,0.373936921
7059,0.373936921
33792,0.319934547
24417,0.77780211
19058,0.21854724
3417,0.762540817
20946,0.791904211
26628,0.675788343
35015,0.247027293
24756,0.470425308
39222,0.631034791
5268,0.574047208
15982,0.791904211
18246,0.434360355
20012,0.461370945
22890,0.73807466
31155,0.373936921
1497,0.238478899
3049,0.424938291
5700,0.791904211
20553,0.791904211
29894,0.526644886
10082,0.294672251
37147,0.21854724
24640,0.675788343
19653,0.247027293
4160,0.667318523
37634,0.657938421
28922,0.667688727
34784,0.765078008
32737,0.6973961
28994,0.559799969
37155,0.561069012
22831,0.513738453
2941,0.21854724
30200,0.21854724
26432,0.6973961
4984,0.606363833
24571,0.294672251
31569,0.58516562
33396,0.710704148
31702,0.519986093
33292,0.73807466
1472,0.6973961
29934,0.675788343
29464,0.667318523
7888,0.21854724
455,0.21854724
36188,0.77780211
7319,0.779914856
17622,0.779914856
30170,0.24505502
26919,0.559799969
9922,0.667318523
30705,0.631034791
11653,0.667688727
2144,0.791904211
32149,0.316139847
35068,0.409330726
28213,0.657938421
26194,0.58113116
11450,0.230392873
6698,0.373936921
13210,0.21854724
31035,0.6973961
38827,0.332110256
24317,0.559799969
26140,0.585393906
19567,0.373936921
35509,0.606363833
36508,0.585393906
15714,0.343780994
3014,0.606363833
10864,0.21854724
19237,0.262387127
23863,0.402120471
35222,0.536205828
31094,0.697127402
33933,0.710704148
19643,0.559799969
20960,0.519986093
6305,0.753093243
3632,0.749395251
15311,0.561069012
17643,0.653565347
38376,0.434360355
7072,0.365658462
22939,0.791904211
28569,0.606363833
21555,0.373936921
22668,0.234587118
21704,0.400548786
13699,0.486582488
35264,0.230392873
26556,0.73807466
14122,0.230392873
38929,0.294672251
30553,0.710704148
9444,0.791904211
35743,0.631034791
36731,0.449091643
32441,0.400548786
33967,0.774095356
4883,0.23268345
26205,0.24505502
10457,0.345858276
1110,0.519986093
2228,0.461370945
7942,0.62348789
32716,0.519986093
18547,0.449091643
13346,0.791904211
14362,0.791904211
38711,0.667318523
10841,0.53929466
34407,0.657938421
27708,0.424938291
18073,0.77780211
2652,0.294672251
30248,0.762540817
2809,0.657938421
22701,0.559799969
592,0.73807466
3900,0.765078008
11694,0.249940351
13509,0.424938291
9891,0.683408022
23680,0.607592702
37495,0.738291979
29764,0.711606503
34354,0.393252879
16196,0.476884604
26552,0.476831347
4082,0.230392873
7561,0.606363833
10331,0.73807466
3271,0.675788343
6783,0.76286608
4798,0.73807466
18030,0.230392873
29802,0.476831347
14018,0.294672251
25130,0.73807466
1485,0.559799969
19386,0.230392873
21813,0.710704148
32172,0.657938421
2608,0.6973961
29543,0.73807466
32163,0.710704148
26779,0.779914856
29952,0.294672251
13024,0.373936921
29887,0.777645111
25435,0.657938421
13799,0.791904211
29972,0.440753162
5204,0.791904211
26165,0.400548786
32373,0.591745257
26604,0.73807466
15973,0.258482039
37559,0.711606503
19717,0.791904211
1111,0.21854724
32660,0.675788343
1303,0.330756336
8684,0.294672251
30034,0.779914856
14605,0.667318523
11516,0.21854724
13898,0.788668275
35715,0.791904211
1564,0.559799969
18900,0.675788343
8324,0.791904211
14528,0.606363833
2239,0.294672251
32914,0.585393906
10065,0.534903288
14103,0.779914856
23972,0.519986093
25014,0.470425308
23587,0.262387127
10340,0.559799969
15867,0.73807466
11428,0.62348789
8751,0.371038646
22268,0.62348789
29616,0.237399742
4500,0.461370945
13311,0.294672251
13272,0.461370945
8513,0.777491391
3364,0.294672251
32049,0.73807466
2768,0.6973961
37198,0.73807466
14000,0.319510728
20503,0.76286608
38317,0.319934547
1580,0.777491391
39168,0.749395251
27341,0.667318523
27383,0.294672251
17925,0.667318523
14364,0.624277771
3925,0.574047208
35212,0.60438025
28795,0.21854724
15865,0.486582488
34568,0.68429482
9078,0.6973961
18459,0.365658462
18469,0.667688727
9302,0.21854724
12103,0.402120471
18420,0.294672251
16662,0.234587118
5101,0.779914856
5113,0.791904211
8406,0.319510728
18406,0.559799969
18914,0.230392873
7818,0.657938421
38571,0.657938421
16140,0.6973961
25855,0.693971634
20376,0.433853567
3142,0.651305437
35202,0.791904211
14878,0.316139847
13335,0.319934547
27268,0.6973961
24045,0.443690509
29689,0.7216506
12610,0.791904211
20167,0.675788343
6390,0.290611476
4260,0.230392873
31686,0.791904211
37286,0.294672251
8296,0.764918149
34485,0.294672251
32683,0.749395251
27800,0.373936921
6024,0.667318523
11716,0.230392873
21007,0.651305437
9125,0.667318523
6596,0.330756336
26743,0.294672251
3571,0.667318523
3811,0.585393906
19645,0.62348789
20536,0.791904211
