id,Predicted_LogReg
32621,0.6923778207907278
27159,0.548005679659812
1604,0.5176871783762539
6500,0.7196741578818594
7734,0.7046019220070597
32353,0.5648639407810451
1894,0.6036252758586669
5026,0.5459802336841217
12479,0.7153747150913343
21799,0.5679593670247269
18681,0.5920622874234666
18693,0.7624488941593974
31629,0.7678913356469388
6817,0.6871518680249428
20977,0.6229958198489015
30322,0.6114886786630523
9963,0.6913064554707039
23228,0.4656588671895481
2121,0.597557112354939
13530,0.398338421297604
12887,0.6393198986330357
7566,0.560527209089074
12291,0.6311203177785358
29513,0.6856141206751983
32208,0.6228653545835168
7556,0.6485072706922477
13463,0.6325925983551594
3079,0.7820447898917519
19093,0.5475602045604101
18644,0.7402194276810101
12717,0.6414762131709765
27732,0.6775353327468703
32043,0.43378734909614175
38240,0.7241806044720268
36763,0.5653344554496676
33431,0.5504263294213785
14378,0.6790077990424086
24439,0.5332325842880522
6947,0.6356912354259067
5382,0.5799893812222889
26332,0.5683215097830587
3694,0.6848141639533751
11519,0.6289752495170342
33299,0.6862785023948713
36936,0.39797186686701597
26550,0.6974793503331983
13646,0.7111940569905105
35075,0.5691184059912201
13835,0.5413123945925827
17591,0.6583199148551844
17123,0.5699716244633592
36460,0.6214781776010873
13117,0.6455514398774188
17994,0.5138531154903233
30100,0.5696845860912556
15106,0.6878651109493739
12203,0.7206592459315448
7742,0.5507221588629282
6216,0.5310089454630004
18155,0.5433069316678723
17571,0.6680671812686302
18519,0.758677031508484
10829,0.6826582182091396
11469,0.7185857261505124
2269,0.5703150472694202
18083,0.6417338864912397
5259,0.543757876814299
9011,0.6252453138546854
20749,0.5343991358288372
11419,0.5176838663276417
9338,0.5564870614276682
9533,0.7425782232015411
18174,0.733366510295015
35260,0.6317461665100393
2508,0.6314858927049476
17278,0.712334983166754
22460,0.7214193743937501
11811,0.7276434136621068
5392,0.7001337787868303
30196,0.7200384825172691
20578,0.7117213795307125
14610,0.7092068684331899
28508,0.7118100627626497
27929,0.7405737807242365
35987,0.735064063677406
10794,0.5396237312145601
18512,0.5051110770121995
17926,0.6785806637482569
36398,0.7455314285622647
18050,0.5681597490098302
231,0.5274588222443075
12840,0.5102134765383473
13687,0.6363754072727359
1332,0.6772873709954654
36627,0.6578089187259293
17866,0.6404573777556202
17859,0.4163087579302956
31632,0.7450565617201839
27115,0.6026843721131582
13854,0.5320393620127332
36165,0.7577787550130618
6379,0.7422733177238943
7410,0.7135212861488304
34748,0.584448288432007
35153,0.6275122258650359
16902,0.5490519244376242
35678,0.5688784302346002
18487,0.6340652774876763
81,0.5527198497478185
2770,0.5771912648689033
15143,0.618930124694516
17940,0.5888343716212137
2584,0.6633324176660996
18268,0.5731979814226326
11791,0.7107635323062635
17007,0.6877540573506866
17693,0.6605150760442193
21134,0.6154022709832802
19806,0.7117855938424161
3911,0.7201415976573767
35063,0.45279319703548426
25370,0.7485937151753662
13198,0.5650473119035834
17600,0.5974217917602044
6070,0.7207008719180373
19110,0.7511309752700374
26695,0.662835956561565
8014,0.442912061323919
34101,0.5284638191130261
24995,0.6543738817865992
34195,0.6692150725229796
6093,0.7272825258238157
24394,0.6326291890155539
6816,0.6092818038504214
11366,0.5396221289034471
14640,0.7215601155844658
6182,0.5495254016692578
25568,0.5421678730966262
6187,0.6651264163372104
17491,0.7333627282736673
36401,0.46336888089756034
7311,0.44324342495579255
25271,0.6023780742735645
17472,0.5856133983513749
11889,0.6762191308156514
33490,0.7315057635332453
36306,0.6758387788687931
6369,0.4689902457053596
14552,0.5587875343158878
14208,0.5076639794833151
19564,0.6514647962103174
6579,0.747828244876857
20284,0.5554729378719014
1515,0.7574174758106198
4519,0.705275957194827
6114,0.636297801171032
27997,0.7196298091949517
14642,0.547392895298748
2193,0.6060089596899803
9752,0.6631362672145591
14875,0.6786509994378879
17773,0.4802081443327776
34348,0.6952866763886079
470,0.6027040585410397
28708,0.680347776300159
6217,0.6293300640395179
23754,0.42703420848951823
35553,0.6318664197859447
7138,0.7682799509163496
736,0.6548268677386314
17793,0.495601030043876
18971,0.5761277297318719
31184,0.4815093464564409
25883,0.7209524359676417
17169,0.7402499119532936
5810,0.4734662501504928
15703,0.45083215312231206
1450,0.6382301356448767
7250,0.5474753077455562
27273,0.7234883065278104
12577,0.775150600230026
1688,0.607248580187961
19257,0.6609949379242526
7195,0.5405525288960423
6256,0.6838617981021831
2955,0.5979500399311454
20688,0.6698203908081297
7216,0.7574193035014691
13843,0.6548863405340714
14389,0.6568082838546246
37614,0.7299171645379122
33081,0.5545603150485487
1092,0.6043916031420192
2835,0.6278943601177928
11134,0.6944245199374163
17004,0.6043206591724374
4462,0.7135429141031528
37363,0.6892040469691365
17963,0.7346711872143246
27064,0.6534440380572993
29658,0.6697532535267239
18568,0.7004526267076695
34560,0.6721441623698324
4032,0.7647355187657076
25726,0.7135492475059255
10455,0.5310877040478977
34317,0.5674368725753882
20541,0.549237321321603
36622,0.626964906259507
16912,0.595241030184529
15,0.56867063623573
14453,0.4803807552898267
29707,0.7272226389974429
27188,0.5880498126777731
18790,0.6429877650626702
35268,0.5532507011076774
8742,0.6780269562265977
39272,0.6046585027745376
2344,0.4931275037020388
34746,0.5890976332721498
34527,0.5403266722454519
6354,0.7151861530383525
25248,0.68578246525759
30344,0.5812690888690114
21477,0.6859946219265385
2970,0.735733497448997
4308,0.4255163048891204
17704,0.7730518346033681
12712,0.5445613181525429
18703,0.47100248025310015
27093,0.5517076830414052
32432,0.6648868274379066
8051,0.5776400240352367
13471,0.69493191021378
16720,0.6251062873727254
36532,0.733297078591893
35668,0.6468555760174804
24463,0.6630290562773015
12750,0.68775789168057
2185,0.7133737305859839
28003,0.7629425293251532
16033,0.7719186218124527
23096,0.7760283537513474
31944,0.5731644607769212
31665,0.5877410982260453
21265,0.688332169294887
1784,0.7586244480757871
25152,0.6856322987621014
11955,0.7384649540158749
21384,0.5760266174873966
25783,0.5375128998777926
38544,0.7326117049853045
16550,0.597270581282987
10870,0.7351037966807726
20577,0.5268113353252971
28267,0.7566421983800506
32347,0.7257841534440113
8881,0.6729791881093224
16986,0.5542213435806289
16516,0.5870970304437158
27400,0.7436400224104094
20562,0.7293133494782695
16507,0.5992945003161845
16497,0.5481325626164222
31314,0.5952361425215207
1871,0.6127159008616339
16440,0.5331851482643394
30824,0.949803121163558
29460,0.7077748035404411
18051,0.5941998219534084
35629,0.7335053867167456
1684,0.6823757978608594
19291,0.6259598377308341
17189,0.5969845424596132
7246,0.5460292590061854
26361,0.6185794798396202
16572,0.6800923938744592
15323,0.6459901697896954
31048,0.686760899565929
7080,0.6518802226398732
18544,0.7081961360472945
5127,0.6948229620686143
7124,0.6768449588226689
15673,0.4471587812275895
14491,0.7296452732600606
30574,0.6172105281694015
1915,0.7305065007103506
8457,0.7033525876438792
38105,0.5617824437019601
32723,0.664216339285975
29747,0.4951660955863491
36834,0.6624351047583816
22752,0.6817490349922642
38594,0.6957183810670045
24498,0.6329569102065282
10742,0.7398294320908994
17495,0.5160434126337661
6583,0.6773263764119994
18916,0.3868656348823565
14992,0.6774217964456841
7112,0.5295660626753659
11350,0.5090809317918479
26690,0.7938522898210278
15152,0.5342690428752181
16161,0.6611999386398104
16106,0.7062146180380062
20065,0.7060230235793816
11442,0.6219723650037665
5203,0.5574799562657052
25317,0.6682282704202174
3402,0.7760764420475313
37867,0.6066509676811388
6646,0.7440777948004688
16004,0.5043571778960011
27348,0.6712133362005823
2054,0.5627683790350583
22500,0.6273995197090693
34660,0.6871703001189684
26429,0.5683812268244639
15202,0.6332455314234781
14938,0.7279001401639976
28334,0.5386828631796876
35361,0.6306891212493585
15820,0.575305145822915
13900,0.8907649750254907
36069,0.3604956280263605
16263,0.6651099462577025
23833,0.6655055773963516
37175,0.4496750232236969
22824,0.6799720900327363
5895,0.7393642175397365
27429,0.7314457308973404
11238,0.7242865178569708
15740,0.5656718301821069
17227,0.6636698716877273
37852,0.6931474157960086
19481,0.7334143615302697
25801,0.7113990973793731
31496,0.5798621929998037
782,0.7424015062232677
38774,0.7067752299822538
4960,0.70049742002228
15269,0.41590715029792347
23197,0.6722716249486438
2787,0.6869572209894428
34160,0.5666682353632656
26485,0.6023731071395387
26869,0.6979201507009615
30032,0.6257612296942557
20931,0.5205752341563932
6919,0.516840383916709
15084,0.6379464774388618
23168,0.7193892418751641
13808,0.7011055296364177
36709,0.5348424722696647
1509,0.4565279650988896
30496,0.6692010557565783
34222,0.5268408076789991
15587,0.5039550667344961
30123,0.6074748951867511
8825,0.717698895873248
23992,0.6174602611096784
14575,0.5385136411447532
27604,0.6010957638180703
37551,0.592021834790144
3661,0.6625200404173384
38952,0.6432008782773018
32180,0.5399123031069182
3093,0.6981636291332041
22111,0.7160301777339847
26901,0.6162488590182307
33080,0.5979056502026755
15442,0.6006185238719695
519,0.7561008896458884
25358,0.5689755505364459
27294,0.6579559037719859
15451,0.38207335388481833
1223,0.6676367340960637
36005,0.695046445349127
37590,0.7122172707721076
1483,0.5611721474429939
11734,0.6955229022052614
20584,0.6226956277214862
23308,0.651061107645491
30528,0.6846255408173236
15389,0.45130855076681187
8628,0.7536169385559928
14833,0.7361225659943369
13340,0.7578030512070955
36159,0.5723859990782725
34426,0.6721639739412264
33981,0.6247350769745268
28052,0.5258063817166466
28356,0.7303824385780209
1445,0.634987724760309
22436,0.5559062700452437
13269,0.5983289258395097
26085,0.5783412658467604
8544,0.5552028005776196
26258,0.730905854525283
33329,0.7288155954121468
23629,0.7033284951476891
39264,0.6750132907828201
38017,0.6385024003678375
32806,0.7187348438154596
34185,0.6993966181010822
36313,0.6804289123264341
24125,0.6794627944039634
38762,0.7496062359396601
4086,0.7056117788531827
27243,0.6657363008989915
27547,0.4913131448706247
30103,0.5475909311694263
37368,0.6082602249604258
9928,0.6917650239986137
29625,0.7165126092642276
8536,0.6258790798398028
20724,0.5740744103437856
26058,0.6895719380268452
9221,0.7192698015372082
28633,0.6370497148138936
15594,0.6202045497959365
11551,0.584875725638933
25797,0.6497029092030266
34956,0.6056614247180367
33553,0.7719642976752953
3266,0.5524964869510355
29175,0.6787115174110934
15615,0.5694521919816519
29901,0.7272250078589569
8967,0.7406455759459999
1653,0.5549143809967874
30222,0.5363431095588087
34501,0.6808137154140439
26326,0.7194308867231626
5362,0.6902351653557601
2586,0.6318147859536155
35576,0.6259226621283849
24070,0.6814102059697968
22377,0.7350627804448016
18063,0.7003374592571698
20762,0.7288250607598102
39151,0.6440012044548711
12344,0.6487780407674232
944,0.6620523618119135
22646,0.75631871641388
15055,0.6576580982627908
22316,0.5023176074457906
26633,0.5517901349857963
34357,0.6819507703957044
8168,0.6139570011545232
8575,0.5859178393558584
29161,0.6171959804274894
39051,0.44740674302498423
10441,0.7092221791867909
30372,0.7751725029449928
33324,0.4796819003327233
18283,0.6779738570744959
31348,0.42485915547981545
7325,0.4414662561345779
13377,0.5989454877155059
845,0.6629328404804274
6536,0.6405808602286217
20582,0.4383913490758762
31005,0.5117625008649165
33306,0.5674500738011357
8081,0.4875875288247982
25474,0.46623169847821005
28361,0.6501368518172906
19260,0.7573013612200101
22276,0.7355234092670659
2693,0.4027719737383007
15076,0.6839906864419587
34338,0.6208930799665258
34107,0.43789043231645075
34974,0.452418270831734
3676,0.6514141146700217
28955,0.6741184982495485
28930,0.6058041774087898
25891,0.4748279279128463
2704,0.7280096969485228
908,0.6915606287447984
18613,0.6498894039645605
34714,0.5968319738634021
18879,0.703766482709222
38352,0.601080432533169
9319,0.6095087243032647
5830,0.6400216180605877
10463,0.5680757845456034
25067,0.7207280093225806
28577,0.7234468535782848
1812,0.6618060039905416
38151,0.5250969514432241
10862,0.6606125846665749
38064,0.5883098205408801
35105,0.7465618194711687
1150,0.608881109016206
17322,0.5468730221329996
19705,0.6087345914231782
34567,0.5640053125941115
16879,0.6143876858237789
12614,0.6324930955938063
588,0.7435987824820757
1132,0.678720724656143
28893,0.7530815667562093
30391,0.6763387069135284
38993,0.6654662786637795
30716,0.5268131427669346
1117,0.7439334139904188
37000,0.6999708003620323
30767,0.5306749168021584
2063,0.46173243811504566
30597,0.6920034621219051
35996,0.7424445799673459
17393,0.45030127234244416
3278,0.7598335289026614
19827,0.6510269518585732
11407,0.6326864620238901
9388,0.7162983835354716
25555,0.5457311213914697
7312,0.7119744008425893
6261,0.7205613554100145
38600,0.6821055763195639
16361,0.35200881259301114
26746,0.4902092553526944
21038,0.553615211934586
24638,0.5009857047944833
19162,0.6642951681319984
1076,0.7237885444736131
23877,0.6282773339263992
30840,0.6556628548892476
3650,0.6818391044172456
20002,0.5912905709605688
6964,0.7570658754701829
30146,0.3962521441156286
18650,0.6539059560156645
25255,0.6910344460427784
1070,0.6016474642602041
30887,0.687904815517242
1049,0.7336477011588999
23667,0.6740999300299206
16085,0.5955845659944766
24026,0.6441398170805906
6943,0.4738657913589065
35921,0.6462648221292233
1919,0.6935685901003248
23399,0.6452015575146004
28630,0.6361869239299913
30625,0.5542402906512762
23652,0.6660414831521078
3078,0.6124495091218314
384,0.6978561940940183
3150,0.5367712926601168
2609,0.697575648609258
20105,0.767925567925241
30984,0.5781632790354302
9165,0.7659998485530769
30731,0.5093656623936981
31028,0.5439547498599429
10833,0.606558527402877
17922,0.48727003811854236
15667,0.5880620169696961
7980,0.5696671987094599
30331,0.5948391171844281
15918,0.4223252021963017
16357,0.6673813198897606
7116,0.5738240668780575
7239,0.4917031698326748
28169,0.5910084580454474
9779,0.7266862888313619
6789,0.5164975653604298
31053,0.4969175514154377
29280,0.6263776178969732
37254,0.6988468649394504
25126,0.6272813201503171
11079,0.48084836113647866
21660,0.661947387029628
4087,0.5357657190989773
31123,0.6353745074303103
17364,0.7221012776877347
4234,0.609384382063519
2001,0.6301150130804842
18426,0.7275088429441853
28409,0.6256341005802064
9758,0.6845392928206286
39042,0.5633269074959079
950,0.6192598060101863
39157,0.6090411375088947
935,0.6564647657229821
32975,0.71419735774504
19614,0.6867607313566151
5090,0.6428697296720337
22834,0.6896092627771607
763,0.7093982228847614
18751,0.710075958905499
14490,0.70170367363731
16594,0.7471552068238619
12160,0.5597636429994575
1388,0.62233738162063
6374,0.70153359935846
22257,0.6426008680827545
31237,0.6979599598164539
33199,0.6477409145101777
6594,0.5844831638766594
28402,0.6424206124712155
30971,0.6973202639872211
3375,0.578447221348002
1324,0.5143025501292906
31510,0.6924852855290947
35155,0.6341846627895132
19938,0.7575634402925991
38612,0.7480926822896032
6630,0.7039825644803792
15236,0.5575218341669009
1765,0.387768973809607
11253,0.5291530169776856
5902,0.6702081872806034
11473,0.506081491272274
34640,0.6740078279614152
12228,0.6347196105973809
176,0.4908085757487665
37467,0.8025500902405979
6168,0.5990076085397029
31362,0.5897991000886095
26894,0.5737478732119468
31368,0.5613466825687154
28068,0.6620577207921283
6323,0.5706056331240895
36208,0.5366222669309626
28043,0.5428807975894621
2661,0.49185929885836954
4414,0.6737268274709414
12438,0.6480423961933147
23960,0.6578432912529926
12027,0.7545737858354639
14526,0.5135048811783449
35565,0.5326320043909902
2151,0.6978878965730101
32209,0.676525008234575
5216,0.5953569512980282
31745,0.7583479718787568
31817,0.7153388084447769
29395,0.6482416837565635
7881,0.45762911204814394
14060,0.6830221194373218
773,0.6423401650099656
10778,0.6670154789535648
36034,0.6517430967240341
