id,Predicted_LGBM
15857,0.58608500
28426,0.20277479
17782,0.37319086
4971,0.76642817
1250,0.64055875
32938,0.39504520
11842,0.67557608
13184,0.95471548
25534,0.07591276
15009,0.40355543
3172,0.95600841
10230,0.64269344
29784,0.18711047
2295,0.50699502
36266,0.02124844
21680,0.42332061
12472,0.66543243
8092,0.79249288
5018,0.38880685
26768,0.80529969
36888,0.21682155
2352,0.12275703
28845,0.17409703
25366,0.43130043
21454,0.26331139
28937,0.04279789
37690,0.40738456
25047,0.93244414
4992,0.05121943
39036,0.09868937
37237,0.12923677
22918,0.04255720
34233,0.70136635
15019,0.64851391
871,0.79181948
3389,0.88440754
11285,0.61183249
9306,0.11519426
5885,0.24804640
29019,0.02718312
2184,0.06970271
22181,0.12078557
30509,0.78153881
4655,0.44862346
8764,0.15043826
834,0.17193371
31427,0.77748374
8928,0.15050057
31452,0.75204549
7449,0.67052057
36824,0.50739500
8063,0.21636329
12520,0.76493377
771,0.05267507
31593,0.29856592
28802,0.84376529
8519,0.10533310
13649,0.23186840
31698,0.48837293
31007,0.35366262
23949,0.03997247
11594,0.26506281
12408,0.66469604
19299,0.82990383
33309,0.06948938
35823,0.59310439
31925,0.38024756
12119,0.32099118
29786,0.07077877
497,0.20980005
11546,0.03625257
31796,0.93256261
8875,0.64330730
37002,0.13832552
17402,0.52702153
17430,0.10355143
32027,0.68494794
33920,0.63398894
24757,0.66614441
4215,0.73128188
34553,0.68791484
3323,0.29967707
12536,0.55036095
3102,0.96237387
18675,0.58281310
30176,0.65467034
30228,0.27834560
32982,0.06221262
4686,0.18873231
35590,0.94218225
21514,0.61704011
9255,0.67369455
9696,0.10594501
33598,0.35397514
16223,0.01739961
30044,0.86922151
38653,0.77707382
27905,0.26767302
1395,0.81065574
11149,0.22781970
29224,0.55162882
8166,0.13727013
23021,0.07104968
17481,0.13797918
20343,0.60806193
7502,0.32905331
4967,0.73547524
28194,0.44946179
37145,0.89513934
38858,0.96696048
38052,0.85623475
38214,0.65073819
32765,0.71013191
10982,0.93014292
330,0.07104015
38818,0.08211212
15157,0.32145979
4811,0.85206234
18661,0.93542516
14600,0.22615291
38721,0.10091663
28155,0.68071956
11905,0.73733569
12604,0.83302685
30920,0.36246185
16841,0.57322967
35679,0.40013594
37190,0.04655748
15802,0.04813918
18934,0.65374762
10872,0.18821538
21452,0.92675922
35339,0.15337974
13081,0.65052250
12174,0.92751666
35541,0.96379414
11754,0.05867306
5011,0.13579386
12102,0.08857379
3978,0.11205350
4952,0.33455165
24195,0.81182467
3970,0.51118559
25876,0.11955847
3063,0.24493507
21723,0.32492386
6668,0.30025270
36667,0.05951714
26425,0.83280936
11090,0.63222985
21509,0.18671734
14262,0.78490176
30979,0.87349262
37242,0.93702638
13695,0.06183392
25510,0.96080964
1720,0.45787654
10056,0.62527095
37544,0.14289376
3067,0.81051533
22589,0.86938310
24655,0.14349567
22673,0.09291595
38115,0.01655757
15839,0.68031604
35929,0.08475327
16091,0.10047395
21052,0.05510326
19101,0.09445684
24023,0.19123383
31152,0.95566033
32942,0.34928932
21646,0.53557298
37169,0.10926718
9247,0.82501995
7666,0.39861431
13690,0.28064602
22148,0.76550098
29668,0.03226630
12857,0.81869703
8782,0.19274879
33803,0.87972119
20381,0.58716547
9929,0.04160752
22289,0.54358472
33355,0.96243591
35216,0.37417744
20138,0.11643416
34879,0.21823264
28983,0.87989964
15843,0.90724732
16838,0.07673940
27954,0.55854421
6277,0.82115140
14316,0.43248135
14935,0.90418567
4932,0.39738568
20759,0.87489691
31446,0.15884522
10615,0.90321447
35177,0.30040822
1685,0.69611268
30006,0.34947051
20457,0.77311395
26791,0.95831163
10358,0.68037416
14665,0.21175909
18080,0.87982240
27007,0.12938020
36541,0.23006944
35134,0.55429191
8718,0.03883617
5664,0.42654006
17399,0.83897820
1480,0.34836119
8172,0.65057280
33561,0.95798465
17856,0.83029284
29466,0.18490128
22140,0.36409210
34465,0.93680173
23661,0.59620589
3339,0.17247470
37991,0.03806183
20763,0.75262354
7889,0.85873350
8777,0.16353031
12041,0.08020920
15331,0.05744873
39258,0.21222437
30505,0.62146231
29471,0.06694860
11880,0.13565796
35446,0.07966834
17309,0.35198991
28116,0.72930537
30036,0.78404983
23714,0.84951938
1997,0.26200379
7083,0.08752384
9387,0.73121675
10679,0.96689610
31320,0.96067041
14998,0.75181914
50,0.05874549
22426,0.85691832
17307,0.80321965
29234,0.61219771
28798,0.77926123
17993,0.10281831
33605,0.71363468
608,0.79222874
16066,0.70177753
24277,0.66945873
39086,0.76727170
25430,0.80103635
32941,0.91316531
30396,0.18865087
17540,0.69005281
17121,0.96892393
36794,0.77026501
20658,0.74721521
23278,0.37050911
28935,0.75325194
35693,0.75104836
12107,0.03588109
7177,0.06674186
24705,0.53876695
26321,0.93659380
1849,0.90789531
28805,0.24308332
19901,0.06703586
19107,0.78807463
18177,0.72887538
13306,0.15197470
33509,0.20057049
9119,0.55578935
28835,0.91440609
24877,0.91821443
25415,0.74648798
2717,0.26744910
38846,0.71632060
3195,0.02740768
28909,0.11410793
38121,0.34077295
15149,0.37864820
18861,0.08572887
10035,0.60670244
24095,0.69502964
27747,0.43634122
34830,0.38712035
7332,0.30432554
8930,0.91386090
28173,0.06984201
11577,0.79167604
24072,0.78173562
20388,0.38399642
8821,0.93303015
36875,0.87091339
25356,0.79366482
12987,0.43372651
12788,0.84082517
1233,0.91757070
19025,0.15816969
8265,0.81320183
28347,0.88346246
4526,0.75461869
38961,0.74536540
14249,0.75181457
11148,0.40185990
32985,0.93731778
3786,0.05383942
16370,0.94831099
6130,0.84224950
7209,0.18509596
34912,0.55167891
7547,0.11661475
17300,0.06262667
16905,0.73845087
1877,0.81920767
21060,0.96918966
29748,0.59871161
14747,0.20487729
19069,0.11794489
6902,0.62016506
24462,0.92706733
19914,0.65913551
9205,0.24344153
6503,0.66449233
18691,0.38384172
5168,0.96013298
12284,0.77765397
6552,0.91530587
35238,0.12529003
30924,0.16413375
7768,0.72336676
13946,0.10460456
22576,0.76099374
18224,0.42507998
32289,0.93871435
17047,0.07483368
30329,0.72468641
28587,0.60036333
37212,0.33076784
13726,0.09432492
16800,0.91114346
5407,0.05130359
11235,0.50780152
10279,0.76580730
30223,0.02339844
1539,0.97447974
27971,0.60536012
2980,0.18171228
32992,0.94534712
13140,0.10682389
31603,0.04883152
18510,0.82424876
10390,0.42776116
31596,0.89461508
12038,0.05764785
15494,0.78829645
23938,0.24868258
28010,0.46092489
15990,0.12369181
12990,0.02931930
20731,0.05365048
13883,0.93886716
22884,0.32086548
7263,0.93584874
32666,0.85007175
4671,0.91650480
34306,0.40660351
34989,0.04460123
19576,0.89198485
11010,0.25778077
38257,0.25891503
17250,0.93986863
7663,0.30141990
15327,0.05347529
32228,0.40533757
9378,0.88454116
1314,0.28443872
4934,0.85431009
15312,0.88328961
28075,0.80831138
30932,0.65237290
22739,0.83547724
7899,0.68018619
13517,0.65515972
24335,0.75576265
22095,0.76910179
10795,0.08682824
33167,0.88812266
35507,0.85345628
9563,0.18932622
33947,0.69218465
24435,0.52608741
17460,0.76838870
16281,0.87830184
32296,0.81774866
16011,0.23702396
4468,0.92974374
15083,0.63071812
25200,0.75315116
1286,0.75603475
6644,0.96265939
32340,0.95620449
19971,0.18671847
9422,0.06618349
13031,0.40089791
15501,0.75816057
13273,0.86079113
15230,0.53742032
24488,0.83056363
33150,0.13464845
13550,0.79485271
8765,0.90566360
5291,0.55600948
1058,0.94346142
10715,0.05237485
10296,0.21064856
5571,0.70338771
6624,0.91696837
12980,0.18735713
26101,0.52598197
5473,0.88458970
14851,0.22711193
38028,0.95844694
3777,0.61115351
36465,0.85338264
22881,0.25999918
20119,0.93708103
31470,0.96469692
24736,0.92577057
27336,0.91595202
36708,0.69780910
11617,0.36331185
24003,0.94960926
32549,0.74307587
34033,0.94855272
36887,0.56705934
14510,0.57445201
19607,0.61748588
1389,0.09731917
17980,0.09005296
7330,0.30526031
29664,0.50354904
37227,0.20852424
2964,0.93832588
26374,0.35166480
16167,0.08228779
18253,0.93026720
3045,0.80463839
12654,0.12048223
25835,0.85541143
26226,0.10373580
14655,0.71387641
20776,0.27229873
24130,0.39790068
34025,0.70542440
14200,0.04505278
32412,0.86563291
22616,0.54573431
15439,0.09336343
34778,0.84007056
3720,0.04544126
3657,0.39461229
17203,0.95263067
29358,0.86913531
22212,0.87226558
15109,0.73626818
7135,0.97253234
29313,0.80797686
30652,0.04519325
32690,0.79546102
18792,0.91381513
15462,0.84030525
7772,0.21299529
26264,0.76311546
23170,0.12984171
24290,0.84165645
33818,0.89797568
28499,0.14124712
35386,0.18057713
15550,0.87789297
28454,0.72411777
17868,0.28613485
10295,0.21462693
20493,0.67717668
20698,0.64996485
33688,0.80441131
30961,0.80395359
16583,0.87943807
2931,0.93662642
7794,0.02432582
29189,0.21665985
16481,0.83374458
33928,0.09649679
34342,0.95237841
28355,0.91524883
33231,0.24671863
23557,0.79693924
3635,0.29340102
5549,0.74906442
9742,0.72060413
5295,0.71245712
38226,0.79463811
18477,0.96726055
32288,0.05500455
8035,0.77517841
23520,0.29808661
8068,0.51368889
26908,0.05976921
34070,0.96617889
7499,0.66298014
7929,0.57290795
1935,0.67044720
9604,0.86287452
492,0.42933946
874,0.59790093
4541,0.84343487
8282,0.77329617
3880,0.04029526
4127,0.85814503
12768,0.02204642
12364,0.78301832
32818,0.02318065
23076,0.19607563
31648,0.94074595
3386,0.30888656
21669,0.58420576
36328,0.54186732
31634,0.84665770
36416,0.24089101
16175,0.71853557
22861,0.28267018
14232,0.08814444
2324,0.93025384
18288,0.69020188
2774,0.44030190
4385,0.97450593
18563,0.81973646
8832,0.78450663
12325,0.76114865
38613,0.04447954
17287,0.20128078
29911,0.93238740
30974,0.52412958
15679,0.77218301
2165,0.57486194
1073,0.03477088
38820,0.21329156
18230,0.96315579
11669,0.06163740
25286,0.80831132
18998,0.87279364
23410,0.88732781
29371,0.84369603
3310,0.84175368
7774,0.11902226
30787,0.81990450
20648,0.88309563
37020,0.03033722
16145,0.69039549
28125,0.95171001
2593,0.56634265
30444,0.25260737
8894,0.43160615
28390,0.80078526
23856,0.76803532
15593,0.09070946
438,0.07763138
1214,0.11650539
4748,0.62830243
850,0.08437777
21438,0.09990643
21312,0.31860998
23817,0.78721686
16899,0.83118123
20410,0.18672440
21255,0.48746047
28889,0.03536384
255,0.85629544
5761,0.25207436
7369,0.87268325
25784,0.94924708
10215,0.40442857
21462,0.51915049
36459,0.87909925
27941,0.06575429
34367,0.08604256
32760,0.93332195
12621,0.85275423
27062,0.16957734
6347,0.93717394
19236,0.52089865
38853,0.78035664
7041,0.04073171
3190,0.79325978
26980,0.57750357
2513,0.87530125
18129,0.51493249
12588,0.74002371
8436,0.85147529
33241,0.52720776
38488,0.70243175
38507,0.75435298
38855,0.50879727
32969,0.06154269
35716,0.67751415
3180,0.11065378
14067,0.69563532
36235,0.12117573
11391,0.36651628
112,0.83240456
14739,0.71067056
32906,0.85284005
14895,0.12321884
15453,0.42456687
30542,0.93794168
818,0.83567573
34866,0.76589956
20357,0.65431251
21899,0.95338973
36385,0.71029645
13360,0.10477369
29961,0.66312365
6383,0.75867037
38567,0.10451984
31401,0.63804051
22847,0.56758090
2501,0.19515906
35809,0.80033211
15511,0.76737394
28009,0.04083902
3517,0.87613237
24429,0.82451090
37756,0.91901476
23626,0.87216927
18363,0.65269623
18854,0.94516675
37241,0.14336376
21814,0.38183862
25946,0.93842895
29628,0.59951346
36026,0.68398256
13093,0.05098953
17563,0.05282820
10317,0.71053221
23590,0.60246957
18595,0.84305862
11051,0.66858765
5636,0.86336857
19887,0.43213791
11059,0.71586855
34919,0.82972370
1104,0.92957890
18602,0.72174363
14925,0.17699603
282,0.93475844
1202,0.74193523
34264,0.12066605
30089,0.66117460
11370,0.73119216
26081,0.76780255
3314,0.12499163
16584,0.89492820
431,0.70879888
18278,0.93397336
14726,0.10270327
11752,0.02513008
7475,0.04524719
12394,0.68293028
17193,0.70882286
22463,0.51614251
32285,0.90160614
13167,0.17792589
30357,0.95912582
14334,0.55113374
33778,0.68418291
8694,0.04392740
22917,0.17960001
34918,0.84018048
35114,0.24565175
21778,0.94529475
15346,0.68865058
8537,0.18487223
33515,0.31552474
8074,0.13515861
720,0.22013407
10629,0.65235703
17454,0.84626312
16904,0.91535111
31959,0.95121817
11466,0.56295197
8786,0.02599342
37214,0.96967403
22400,0.41595268
3425,0.79174170
24286,0.78909485
9257,0.21034791
24419,0.72541142
27662,0.07348602
37903,0.06388241
34966,0.44325612
30910,0.94246309
23986,0.89475065
24694,0.03331380
24076,0.80421744
36536,0.05186392
5653,0.70447924
19131,0.28249527
7118,0.89412493
36860,0.96962140
11931,0.57420706
17135,0.88694190
8812,0.53773924
27626,0.75028607
14239,0.04418876
32506,0.17088593
33198,0.91875035
14926,0.85346160
18513,0.93239369
36989,0.49461916
17478,0.25886316
7677,0.76416380
12223,0.66473631
584,0.38431957
13956,0.67191980
1972,0.49438906
16521,0.06236499
24245,0.17737722
2346,0.32462461
22419,0.58680881
26936,0.80422745
16755,0.78078846
1328,0.76859354
12752,0.19361074
21983,0.05044849
4850,0.83236550
32103,0.38623658
20723,0.37675011
34038,0.75583348
28871,0.03202125
17187,0.62536070
35977,0.04301796
7251,0.01109779
35289,0.04973902
14657,0.72151322
7605,0.08577804
19228,0.92194363
2082,0.02668146
6455,0.58438301
3541,0.04725866
3317,0.09848759
6003,0.09045733
15006,0.92517075
18324,0.02749857
5903,0.15108372
15103,0.03793193
11365,0.20450765
38512,0.40573789
14609,0.54073193
17094,0.02441526
6215,0.04487581
1195,0.32611481
10324,0.91906387
8462,0.80874184
7271,0.04292409
36310,0.02112474
3893,0.03863660
35555,0.01613898
17376,0.07362012
31806,0.83444093
1590,0.52368649
27527,0.01853766
35421,0.51299637
5744,0.09017396
5363,0.77819584
18683,0.02471280
15535,0.02618595
13652,0.05853207
1532,0.03398146
7460,0.96106050
25242,0.16187159
30279,0.02791977
33945,0.05340955
31909,0.02257707
35331,0.90048862
15847,0.02652531
39309,0.04170789
1957,0.08531102
19402,0.31182936
12839,0.17887886
24849,0.25874746
7450,0.09207141
6922,0.47043525
19207,0.08760748
4324,0.04549657
21576,0.41555390
36371,0.04986075
26038,0.20693677
34688,0.94262646
37928,0.01277029
34930,0.78573369
18333,0.37741655
28870,0.01294706
34370,0.15885729
30867,0.82667266
10708,0.28355017
34533,0.18901913
22983,0.09294503
1116,0.04604787
23260,0.04837639
25388,0.20137844
27973,0.81583290
37768,0.84503451
20778,0.17624185
7569,0.41110943
5065,0.88120556
9526,0.49230727
3715,0.08420875
19721,0.01369752
24672,0.82160223
31953,0.08963506
15895,0.82108423
21167,0.10289123
3721,0.02226331
7394,0.39001405
8459,0.09616040
17670,0.64514059
14273,0.36420382
36699,0.14111105
21734,0.04035722
28020,0.07191439
18310,0.03615667
21333,0.29873131
1467,0.08622205
19137,0.07247370
29772,0.07489770
32788,0.67547400
16347,0.89499227
8640,0.06196183
19273,0.01053973
5448,0.58660971
3309,0.09838236
33210,0.14399278
4076,0.02780122
23485,0.03786377
1491,0.30646723
30667,0.08296913
35392,0.02608936
9222,0.72356089
2229,0.03544525
11482,0.05890188
3869,0.10967722
30922,0.60086237
20753,0.01878660
31356,0.03641321
3982,0.60857890
26212,0.31890464
38562,0.02998651
36411,0.42586070
15825,0.02340112
16622,0.40157034
1051,0.21116359
31133,0.24302230
24469,0.01449968
25297,0.05625507
14125,0.26212298
17276,0.53184181
22310,0.88148768
17175,0.01782383
17539,0.94386742
27961,0.54138695
37909,0.89937877
9863,0.07079340
2323,0.03674899
31635,0.06676005
30278,0.01143226
1265,0.15791324
8983,0.04383007
34514,0.02903737
33200,0.81994957
37635,0.03547209
4673,0.89183958
35651,0.74877533
12873,0.66822821
18902,0.02427056
11349,0.03015033
1678,0.66806156
7434,0.63765541
2974,0.02683615
25699,0.08600448
24202,0.17329449
14163,0.03478276
22078,0.81001627
3378,0.04297600
9372,0.86216369
36281,0.13989238
25018,0.03052049
39253,0.95381742
21991,0.77364596
14212,0.66456302
23205,0.12231732
32403,0.63688222
33507,0.09045772
26506,0.08841842
21287,0.08246551
14538,0.05838081
6883,0.05021889
14234,0.38605484
30591,0.02866557
25009,0.03502362
14137,0.53873127
33448,0.66960834
16392,0.02886371
5063,0.44851726
35315,0.63538724
15770,0.25989438
14144,0.09250352
20833,0.02195051
32817,0.36721607
36997,0.15712723
6064,0.17137605
19605,0.58528892
5714,0.14054454
30454,0.10411346
16607,0.02833177
11992,0.50494056
36771,0.04742934
29003,0.95144276
19158,0.01875054
15680,0.08760898
1135,0.02591924
33925,0.88168899
15502,0.34814284
3054,0.02128413
8844,0.19590167
20709,0.04065115
21021,0.02396335
20178,0.05240117
11636,0.03401019
14736,0.92672555
27372,0.08633407
33142,0.14654279
13275,0.05391919
19267,0.01923931
27246,0.50101192
15718,0.08958242
5182,0.94383223
35413,0.45690064
8714,0.26683294
25321,0.08850598
8932,0.02681522
537,0.04372344
23455,0.45619749
17040,0.01138153
7252,0.14455853
17689,0.16300790
17975,0.06287491
31147,0.02400678
25762,0.16192156
17144,0.08204436
5106,0.23623094
10083,0.92194057
9281,0.67107296
20884,0.42255695
8533,0.77354199
36029,0.15366573
22094,0.10448407
491,0.87136025
36387,0.07014940
9832,0.27878129
34161,0.18696451
21963,0.86986142
38465,0.12064190
11666,0.56442906
1533,0.43346941
26310,0.61883946
18079,0.61593328
32468,0.08461383
25531,0.01549948
23922,0.04524632
21152,0.04220207
21526,0.87042816
32808,0.06151603
37960,0.93884618
10007,0.02622970
21303,0.93789555
25490,0.73735935
38179,0.07836732
2370,0.01426012
14226,0.49142635
25642,0.06444979
27781,0.93907646
6519,0.13647521
27829,0.53567864
28622,0.03654916
18411,0.02314913
35654,0.83560225
25985,0.92276524
11371,0.03035767
32626,0.11016229
36892,0.20724546
7207,0.74771481
5962,0.22095325
24099,0.37040569
20023,0.07356894
14536,0.01645862
37648,0.81430230
9164,0.11125053
37822,0.09862724
18391,0.15951099
6769,0.02268321
32431,0.01506403
6170,0.59935838
25948,0.15220168
10355,0.13044286
37156,0.14299290
8627,0.87549543
16258,0.02791508
32714,0.01362926
31011,0.74381796
10931,0.13819747
31009,0.01865884
37377,0.05597160
34015,0.06835039
35252,0.01712975
27741,0.37769081
33800,0.17626388
11282,0.13126359
25838,0.05026202
1305,0.03189635
2568,0.02027302
2052,0.71774218
13393,0.43538249
12108,0.11311753
13983,0.02195475
3345,0.53624168
32521,0.05173816
29190,0.02914248
24468,0.01946326
38213,0.57097039
27987,0.03992402
25504,0.05957591
37252,0.17345485
28397,0.16804618
7886,0.03405261
33163,0.75012452
7606,0.84800443
2016,0.67590050
28382,0.02472838
25444,0.70700233
9157,0.08542055
37746,0.09770752
33332,0.82104388
32545,0.07520270
24240,0.04559878
28444,0.90679991
30950,0.60604695
32980,0.01663087
13061,0.05487158
15493,0.76244586
9108,0.11036578
19272,0.01920028
19204,0.01036180
1341,0.02048945
34350,0.04417902
32935,0.02204925
8117,0.02232739
13071,0.13050264
4290,0.19615213
27053,0.04811706
12564,0.03288559
11858,0.82490372
2299,0.05807936
30236,0.53653604
26348,0.01907934
5169,0.69246722
36938,0.08751365
26794,0.10669143
34809,0.09733396
6034,0.10015248
30800,0.08485345
11784,0.40793913
30631,0.02257361
33522,0.32336924
29267,0.70691833
19580,0.04268201
16007,0.61012698
4797,0.73517372
23297,0.01456712
10276,0.05399482
20737,0.01421822
32750,0.57864120
4336,0.05930228
34237,0.88970694
15507,0.48614814
26700,0.90844260
27089,0.06924047
5575,0.16029941
26696,0.79309878
7990,0.06325936
24442,0.14435199
15790,0.91759233
28712,0.73111171
22714,0.96069275
26352,0.01770727
23700,0.70077645
4665,0.03074020
27125,0.70996921
7725,0.10682751
16725,0.10603022
19844,0.94084977
28527,0.03745836
2819,0.15098928
6550,0.02639165
16786,0.12183186
28780,0.10757545
31066,0.59760086
33696,0.93761812
1861,0.14555003
12026,0.06126066
17674,0.73936853
34925,0.08585474
14352,0.11748876
4368,0.05302372
10046,0.30036258
6809,0.03932081
13600,0.01114178
2767,0.03462969
25753,0.03085080
9708,0.03167244
33518,0.17343674
32377,0.03998529
28957,0.72587869
4546,0.18327333
7008,0.01967327
32375,0.70182539
2700,0.46378917
37078,0.02179180
3983,0.01478315
26834,0.07263235
4360,0.19183001
10204,0.02710412
37398,0.42742178
683,0.02758161
741,0.39350547
37504,0.58416183
35945,0.12761364
36909,0.63083198
25792,0.48761702
17140,0.31631765
35957,0.18763170
11598,0.44225460
14931,0.17864214
11802,0.84244537
32841,0.03191612
13284,0.04780353
3848,0.21746669
20634,0.07080935
28338,0.08692214
12139,0.02593286
38480,0.30070903
33884,0.18477136
30162,0.04863969
9149,0.07382135
33747,0.01244941
23657,0.16937504
4554,0.80189371
27573,0.05114909
19531,0.84714297
18684,0.75926786
36127,0.04424435
38427,0.08378379
4267,0.29295442
30891,0.05786183
12005,0.02262427
5128,0.38124534
24049,0.51886190
38008,0.31071809
851,0.46647737
25323,0.31600722
33370,0.07845699
31997,0.03085749
11535,0.12668277
13806,0.27889021
25821,0.10464530
33682,0.02182883
13330,0.04605996
35107,0.07480911
7827,0.04548584
18374,0.72545020
27516,0.03087658
7305,0.08385024
5354,0.79642486
24898,0.05263980
9212,0.02304963
10372,0.04034412
4871,0.08672102
8595,0.82021523
17349,0.96054622
31038,0.02272819
3315,0.01599851
29162,0.76267830
7705,0.71444867
15033,0.86682175
13845,0.14268055
7684,0.77462108
29505,0.79904043
5931,0.90613667
13529,0.16672641
28153,0.91719029
30165,0.14559826
4128,0.96308380
1741,0.57782949
35819,0.97479808
860,0.84232108
29615,0.61013147
31720,0.80297690
13372,0.46118312
21658,0.92696090
38802,0.95887884
36566,0.91238077
18973,0.22567049
14724,0.84843252
25524,0.12413777
32212,0.97060046
22451,0.21133718
14599,0.91465991
38505,0.68202365
33900,0.50017709
19639,0.88713850
27862,0.23067018
15496,0.51230580
31387,0.07153108
15095,0.24900807
24842,0.89584016
31674,0.93173194
26804,0.93980899
25425,0.96696682
34356,0.27854325
12375,0.97329553
2456,0.40474540
6758,0.91093372
36286,0.86430562
39197,0.96871141
22170,0.08963197
15846,0.08620747
30862,0.95535766
17765,0.94375821
22292,0.93090419
37278,0.91012263
18122,0.04699126
34737,0.26183362
15097,0.01998759
23709,0.64820315
20821,0.02114135
27381,0.75288011
34478,0.97610119
11527,0.02521957
21147,0.38009216
28610,0.20794229
16364,0.24587268
31360,0.83851420
13022,0.21962265
525,0.71607466
16859,0.91904832
34166,0.11103851
21485,0.27316083
3525,0.83860792
31485,0.64454301
2399,0.63003856
199,0.92393086
17437,0.60395325
18843,0.50694165
435,0.23367493
30314,0.32534477
23059,0.22761235
6851,0.97863473
29362,0.16546004
5987,0.95329233
26683,0.85040683
36030,0.74117519
19043,0.89197115
14106,0.95553208
14883,0.89926856
11585,0.93937394
34468,0.75652528
32114,0.14833171
18788,0.74600016
8286,0.02538246
12319,0.60292552
32736,0.75756424
5474,0.29847011
30779,0.91648301
31006,0.96324932
11139,0.94581349
31329,0.69808068
5396,0.84114896
11214,0.93545144
8539,0.92242535
12742,0.07933181
32663,0.95863469
20450,0.30045700
7059,0.27300356
33792,0.18250028
24417,0.95464682
19058,0.01355046
3417,0.91522227
20946,0.97724050
26628,0.78547068
35015,0.15972258
24756,0.33589288
39222,0.68683042
5268,0.50738639
15982,0.97542981
18246,0.48351202
20012,0.60329864
22890,0.91317308
31155,0.30291563
1497,0.12772893
3049,0.34064170
5700,0.95996266
20553,0.96431411
29894,0.32240963
10082,0.09477633
37147,0.01704530
24640,0.83946897
19653,0.04924134
4160,0.81352322
37634,0.85582652
28922,0.74985781
34784,0.92749065
32737,0.85771724
28994,0.68348790
37155,0.42261226
22831,0.40631527
2941,0.02907641
30200,0.08079695
26432,0.73995828
4984,0.65789257
24571,0.09369268
31569,0.72043609
33396,0.87367391
31702,0.56883779
33292,0.87996390
1472,0.86800669
29934,0.90255474
29464,0.87594048
7888,0.04249139
455,0.05437820
36188,0.92472658
7319,0.94583255
17622,0.92280528
30170,0.15636306
26919,0.59975836
9922,0.77671384
30705,0.43603658
11653,0.85673319
2144,0.96029268
32149,0.17599451
35068,0.36482713
28213,0.79214596
26194,0.41478729
11450,0.06044751
6698,0.39253927
13210,0.01596277
31035,0.91106884
38827,0.12589133
24317,0.61780623
26140,0.75799272
19567,0.11952007
35509,0.68825296
36508,0.81953343
15714,0.22506244
3014,0.81495668
10864,0.03187012
19237,0.08357321
23863,0.35368976
35222,0.67684130
31094,0.87964021
33933,0.80442834
19643,0.30615203
20960,0.55819709
6305,0.88842297
3632,0.94555824
15311,0.43954441
17643,0.85493052
38376,0.37549148
7072,0.26157682
22939,0.96971022
28569,0.75705143
21555,0.20705281
22668,0.06011886
21704,0.45117809
13699,0.39233335
35264,0.09568559
26556,0.90720445
14122,0.08438956
38929,0.25427566
30553,0.87409572
9444,0.96397117
35743,0.72612400
36731,0.44056639
32441,0.30315891
33967,0.93331780
4883,0.03696351
26205,0.03908797
10457,0.21169539
1110,0.32919293
2228,0.30978775
7942,0.78280538
32716,0.59844968
18547,0.29887914
13346,0.97784714
14362,0.96868269
38711,0.81042659
10841,0.47470805
34407,0.86307032
27708,0.42162751
18073,0.91042203
2652,0.24451457
30248,0.83777330
2809,0.76237736
22701,0.41492632
592,0.92714146
3900,0.94703396
11694,0.10627608
13509,0.60383509
9891,0.85612654
23680,0.87812942
37495,0.86816732
29764,0.82662665
34354,0.14545835
16196,0.34610649
26552,0.30114158
4082,0.03823741
7561,0.42457945
10331,0.75275714
3271,0.83399821
6783,0.95707233
4798,0.92275061
18030,0.20386505
29802,0.37532393
14018,0.08541256
25130,0.94278393
1485,0.54608705
19386,0.05673891
21813,0.85590593
32172,0.83684850
2608,0.67866577
29543,0.91924120
32163,0.80345996
26779,0.90523178
29952,0.20968785
13024,0.21375426
29887,0.93965942
25435,0.59502018
13799,0.94772814
29972,0.52151216
5204,0.96968826
26165,0.33654869
32373,0.67002467
26604,0.93545642
15973,0.05271417
37559,0.75286494
19717,0.96670839
1111,0.03781625
32660,0.80038249
1303,0.10363778
8684,0.08087050
30034,0.95258941
14605,0.76312698
11516,0.01766648
13898,0.98143579
35715,0.96260850
1564,0.70516379
18900,0.83270080
8324,0.97464082
14528,0.76360308
2239,0.25560263
32914,0.62948910
10065,0.35472839
14103,0.95296727
23972,0.65290674
25014,0.38173463
23587,0.14296105
10340,0.66051938
15867,0.82808404
11428,0.70307070
8751,0.13313313
22268,0.70790911
29616,0.05448266
4500,0.23109584
13311,0.17045941
13272,0.42634569
8513,0.95376214
3364,0.12235914
32049,0.93164406
2768,0.82779026
37198,0.88336974
14000,0.36197097
20503,0.95433427
38317,0.18526191
1580,0.95330929
39168,0.81357341
27341,0.86790169
27383,0.15114710
17925,0.77301616
14364,0.59292596
3925,0.64286607
35212,0.43802747
28795,0.09044778
15865,0.33666206
34568,0.47549730
9078,0.79038947
18459,0.45727239
18469,0.82793425
9302,0.01873648
12103,0.40519297
18420,0.33393080
16662,0.05582845
5101,0.92744934
5113,0.96149696
8406,0.19400027
18406,0.63948197
18914,0.06718121
7818,0.88301546
38571,0.64150629
16140,0.87018521
25855,0.51747725
20376,0.19356480
3142,0.81356007
35202,0.96379111
14878,0.09412360
13335,0.26227542
27268,0.58536577
24045,0.16034667
29689,0.93649746
12610,0.95863159
20167,0.89297978
6390,0.27177716
4260,0.07756899
31686,0.97873166
37286,0.19368190
8296,0.89696883
34485,0.09607618
32683,0.81575210
27800,0.30986203
6024,0.67940375
11716,0.05137630
21007,0.61109419
9125,0.65290314
6596,0.17644100
26743,0.07508924
