id,Predicted_XGB
8925,0.294672251
35906,0.3629345
5369,0.372715175
4571,0.73807466
34060,0.791904211
17681,0.788668275
10930,0.631239831
37269,0.21854724
35941,0.791904211
34460,0.779914856
14117,0.559799969
5747,0.373936921
35468,0.37532559
36303,0.762540817
18852,0.6973961
24649,0.721318603
37331,0.691396892
31807,0.435316116
19732,0.413567573
8999,0.559799969
38460,0.259299457
29039,0.21854724
6068,0.777645111
9998,0.520696104
5835,0.234587118
28663,0.247027293
10181,0.779914856
17256,0.791904211
25935,0.761431992
12206,0.753801823
23476,0.791904211
5316,0.606363833
22985,0.706292033
31286,0.721318603
26077,0.6973961
29244,0.330756336
12064,0.788668275
22556,0.788668275
14039,0.710704148
17372,0.631239831
26510,0.791904211
34677,0.791904211
11948,0.791904211
13400,0.791904211
30471,0.393252879
21612,0.706617713
8913,0.294672251
4782,0.247027293
32749,0.294672251
29711,0.791904211
37294,0.461370945
35115,0.693641126
7403,0.721318603
2320,0.640132964
21901,0.424938291
10413,0.657871425
7621,0.791904211
36527,0.753093243
11363,0.753093243
6470,0.710704148
30514,0.706617713
19357,0.779914856
7104,0.691396892
7459,0.691396892
31205,0.753093243
31202,0.6973961
11846,0.294672251
8571,0.230392873
5327,0.73807466
37444,0.547450662
4072,0.73807466
5069,0.710704148
7707,0.791904211
33498,0.779914856
10461,0.706617713
4149,0.76067394
26885,0.73807466
23959,0.791904211
36257,0.343780994
6054,0.777491391
36504,0.791904211
4523,0.761431992
22007,0.721318603
19871,0.761431992
20533,0.657938421
21544,0.73807466
21177,0.761431992
4418,0.73807466
31384,0.761431992
36480,0.788668275
13832,0.393252879
10627,0.62348789
13757,0.77780211
3166,0.73807466
39243,0.791904211
13689,0.753093243
14472,0.777645111
38402,0.721318603
16601,0.667688727
28518,0.779914856
36334,0.234587118
1634,0.777645111
27533,0.788668275
1477,0.619154513
10761,0.753093243
19081,0.791904211
19609,0.419849247
6832,0.788668275
333,0.434360355
2990,0.791904211
35362,0.77780211
8328,0.653565347
14002,0.791904211
20881,0.483547449
13850,0.791904211
31511,0.779914856
13904,0.58516562
33758,0.330756336
2049,0.62348789
4667,0.667688727
28903,0.77780211
29670,0.753093243
1817,0.791904211
17338,0.753093243
37186,0.6973961
11231,0.710704148
35273,0.791904211
6650,0.777491391
17457,0.461370945
35796,0.710704148
20783,0.653565347
31853,0.373936921
31206,0.732312262
26824,0.791904211
2394,0.230392873
19631,0.761431992
14456,0.330756336
30498,0.753093243
8330,0.667318523
11722,0.656387031
5237,0.44547677
16643,0.73807466
31755,0.779914856
1870,0.779914856
27817,0.761431992
32669,0.21854724
18572,0.53929466
7257,0.73807466
4580,0.765078008
6590,0.561069012
2188,0.419849247
21112,0.21854724
13159,0.561069012
23276,0.24505502
23733,0.230392873
28224,0.753093243
37164,0.21854724
18142,0.294672251
28525,0.710704148
15997,0.791904211
36590,0.319934547
13126,0.738291979
6771,0.761431992
15932,0.330756336
21609,0.656387031
530,0.777645111
378,0.777645111
8395,0.6973961
22806,0.62348789
25652,0.418902218
4821,0.791904211
10593,0.294672251
27080,0.556144238
7388,0.628987491
38116,0.330756336
737,0.373936921
25349,0.6973961
27353,0.761431992
16197,0.686421514
25604,0.710482657
9905,0.249429703
27304,0.42899555
26465,0.774409413
18665,0.791904211
10882,0.540260792
35449,0.449011356
3282,0.791904211
24933,0.710704148
29569,0.330667645
34691,0.343780994
25868,0.791904211
21095,0.419849247
1086,0.761431992
6906,0.761431992
18528,0.365658462
32152,0.373936921
6894,0.791904211
6490,0.24505502
18486,0.791904211
20061,0.765078008
34804,0.761431992
10084,0.435316116
8841,0.791904211
5053,0.6973961
3785,0.653565347
23985,0.234587118
21324,0.791904211
35873,0.585393906
14328,0.706292033
38451,0.526644886
5285,0.777645111
24155,0.710704148
13511,0.721318603
1206,0.788668275
11274,0.667688727
21220,0.788668275
7932,0.721318603
11643,0.791904211
31578,0.791904211
33610,0.461370945
25038,0.419849247
10115,0.777645111
38704,0.788668275
2595,0.393252879
19020,0.791904211
21584,0.764516771
15539,0.753093243
30466,0.753093243
32648,0.721318603
14184,0.761431992
3073,0.761431992
34311,0.791904211
34731,0.559799969
3256,0.657938421
9523,0.753801823
19446,0.657938421
35123,0.47190842
20660,0.777645111
31654,0.710704148
20903,0.779914856
29823,0.559799969
31516,0.631034791
25222,0.748975873
5318,0.247027293
5372,0.419849247
15468,0.435724318
22515,0.791904211
31417,0.319934547
20370,0.777491391
153,0.518238664
19439,0.761431992
37087,0.791904211
14007,0.791904211
30163,0.791904211
12405,0.62348789
30629,0.791904211
6151,0.761431992
14729,0.656387031
34337,0.791904211
27451,0.667318523
27344,0.761431992
11962,0.21854724
36421,0.524307728
8953,0.73807466
23188,0.76067394
19293,0.6973961
28479,0.366964906
13531,0.762540817
7187,0.791904211
15746,0.765078008
25532,0.73807466
1923,0.779914856
7778,0.62348789
409,0.330756336
29198,0.738291979
26084,0.753093243
19249,0.721318603
21810,0.73807466
26629,0.791904211
22291,0.721318603
37794,0.791904211
1000,0.721318603
16619,0.777645111
34749,0.76067394
1278,0.691396892
25421,0.761431992
22872,0.62348789
31821,0.73807466
15059,0.788668275
15875,0.779914856
26066,0.733383179
17747,0.710704148
45,0.706292033
34307,0.761431992
18041,0.791904211
26606,0.779914856
32167,0.294449836
15906,0.667318523
9476,0.779914856
15910,0.73807466
26457,0.338973463
38768,0.761431992
29285,0.73807466
15919,0.434360355
37335,0.294672251
18401,0.42899555
19044,0.651034117
4715,0.332110256
29084,0.651034117
29002,0.721318603
16544,0.761431992
9789,0.791904211
16704,0.319934547
8298,0.749395251
9001,0.761431992
23746,0.693641126
21976,0.721318603
12952,0.343780994
1216,0.77780211
171,0.777491391
35647,0.373936921
4426,0.791904211
15607,0.706617713
8951,0.765078008
5975,0.779914856
33956,0.791904211
15653,0.761431992
18940,0.47190842
32154,0.6973961
298,0.37532559
19788,0.24505502
34585,0.791904211
24032,0.68817234
29214,0.68817234
32069,0.330756336
26849,0.77780211
3674,0.761431992
12047,0.230392873
11566,0.632523119
16155,0.6973961
1061,0.765078008
17279,0.703049898
24993,0.791904211
14406,0.753093243
29537,0.294672251
30413,0.788668275
36840,0.721318603
37028,0.710704148
33280,0.740337014
250,0.779914856
20919,0.779914856
22203,0.631239831
12145,0.559799969
26008,0.62348789
18560,0.665774226
6839,0.371038646
24260,0.68817234
6574,0.73807466
9651,0.723330796
13506,0.76067394
32592,0.73807466
4800,0.519986093
23208,0.721318603
37206,0.230392873
17741,0.319510728
2711,0.761431992
10092,0.328399301
17712,0.667688727
27835,0.653565347
31580,0.434360355
35758,0.434360355
15385,0.791904211
39011,0.62348789
22245,0.294672251
32507,0.749395251
17089,0.739907861
16068,0.791904211
15890,0.791904211
5305,0.706617713
34534,0.761431992
27296,0.779914856
19852,0.721318603
1531,0.667318523
36437,0.395193875
39096,0.373936921
22059,0.366964906
19309,0.247027293
31462,0.6973961
29171,0.791904211
16164,0.37532559
36373,0.373936921
37341,0.791904211
12018,0.667318523
9139,0.47190842
16367,0.77780211
607,0.791904211
12894,0.761431992
16992,0.338973463
37563,0.788668275
31849,0.26746884
31994,0.791904211
32566,0.691396892
26808,0.791904211
16478,0.434360355
32747,0.791904211
36567,0.513738453
16334,0.230392873
36463,0.606363833
38856,0.791904211
37327,0.461370945
4506,0.791904211
38712,0.238478899
21139,0.791904211
30246,0.761431992
2282,0.777645111
3971,0.667688727
36507,0.791904211
12860,0.779914856
30226,0.564522862
23820,0.656387031
30218,0.37532559
14037,0.779914856
34279,0.791904211
6957,0.48740235
7533,0.791904211
6237,0.774095356
2028,0.42899555
27666,0.328292996
1311,0.631034791
33833,0.419849247
22468,0.791904211
22394,0.600031912
1643,0.791904211
14099,0.77780211
12372,0.791904211
5767,0.791904211
16146,0.791904211
30726,0.50114429
22583,0.632839859
29910,0.761431992
24203,0.791904211
3194,0.761431992
6081,0.779914856
35391,0.791904211
24080,0.397883117
23725,0.777491391
8254,0.791904211
19908,0.791904211
30886,0.365658462
10478,0.761431992
22030,0.732312262
30443,0.791904211
8080,0.402120471
15232,0.791904211
9359,0.58516562
19157,0.667688727
26822,0.691396892
5640,0.791904211
21550,0.21854724
32653,0.590092778
38330,0.791904211
1896,0.710704148
24159,0.58516562
14402,0.631034791
20650,0.791904211
9039,0.791904211
31321,0.791904211
38805,0.779914856
38205,0.788668275
6633,0.513738453
31907,0.47190842
16999,0.753093243
36307,0.268046677
1056,0.721318603
5604,0.365658462
9370,0.779914856
38903,0.764918149
31270,0.791904211
13193,0.791904211
6280,0.656387031
6279,0.788668275
30501,0.761431992
4117,0.761431992
37591,0.791904211
1644,0.373936921
19385,0.791904211
6084,0.6973961
22843,0.419849247
5434,0.656387031
18594,0.651305437
2666,0.73807466
7856,0.6973961
5901,0.788668275
25790,0.791904211
11037,0.779914856
13092,0.476577908
32079,0.26746884
37330,0.237399742
25802,0.791904211
71,0.779914856
35438,0.397883117
565,0.667318523
31549,0.791904211
24926,0.77780211
9196,0.73807466
29187,0.667318523
3012,0.631239831
21934,0.774409413
12665,0.779914856
38776,0.791904211
21955,0.791904211
10822,0.761431992
28428,0.77780211
7989,0.777645111
13887,0.710704148
17967,0.651305437
30907,0.435316116
21389,0.721318603
2463,0.765078008
31689,0.777645111
35834,0.779914856
28329,0.777645111
5632,0.49571687
1553,0.400548786
5971,0.667318523
5151,0.653565347
31938,0.761431992
7097,0.3629345
7327,0.37532559
20278,0.675788343
36139,0.706617713
13812,0.667318523
36239,0.319510728
29603,0.47190842
36372,0.753093243
33705,0.418902218
34288,0.779914856
16701,0.761431992
2521,0.788668275
8197,0.791904211
17456,0.737796426
14415,0.593418658
7864,0.761431992
17586,0.419849247
26097,0.565788805
833,0.372715175
25414,0.791904211
17503,0.791904211
27440,0.525680482
8849,0.230392873
17559,0.4082793
11670,0.791904211
19206,0.779914856
21960,0.779914856
29679,0.433853567
38525,0.710704148
14954,0.791904211
27942,0.791904211
39046,0.247027293
24803,0.791904211
26570,0.753093243
36919,0.788668275
33162,0.559799969
20956,0.400548786
33930,0.667318523
22841,0.788668275
849,0.691396892
11578,0.230392873
15904,0.461370945
17909,0.761431992
24907,0.373936921
37359,0.791904211
11458,0.753801823
11459,0.706617713
8363,0.706617713
39106,0.42899555
7602,0.791904211
27171,0.791904211
11477,0.791904211
5553,0.791904211
2538,0.76067394
30288,0.656387031
35381,0.561069012
34281,0.632839859
18646,0.73807466
2316,0.667318523
939,0.606363833
13099,0.561069012
17448,0.76067394
26873,0.791904211
27588,0.418902218
28,0.68817234
32439,0.516952455
29303,0.791904211
4195,0.791904211
38236,0.600031912
37244,0.76067394
30480,0.791904211
35033,0.419849247
197,0.779914856
36114,0.651034117
13965,0.706617713
18066,0.788668275
19781,0.761431992
14482,0.777491391
12718,0.616643369
17146,0.791904211
3072,0.419849247
15871,0.777491391
30217,0.77780211
4972,0.706617713
23532,0.721318603
12012,0.667688727
29774,0.667688727
34525,0.791904211
23294,0.791904211
1995,0.779914856
36036,0.290611476
11413,0.710704148
25610,0.73807466
20707,0.710704148
10789,0.777645111
11006,0.791904211
15530,0.667318523
23762,0.294672251
3668,0.703049898
8310,0.706617713
947,0.424938291
23245,0.791904211
25060,0.791904211
9940,0.779914856
12852,0.343780994
11689,0.761431992
6784,0.667688727
14040,0.791904211
37730,0.343780994
17603,0.791904211
9630,0.779914856
28220,0.62348789
3053,0.616421044
23843,0.499677747
23005,0.791904211
35165,0.791904211
35879,0.706617713
27039,0.791904211
32801,0.373936921
39056,0.706617713
37832,0.631239831
19654,0.434360355
35505,0.779914856
10834,0.343780994
13499,0.47190842
8076,0.47190842
36993,0.330756336
18878,0.738291979
22074,0.73807466
33993,0.21854724
4607,0.247027293
22860,0.761431992
14664,0.791904211
13577,0.616342008
28307,0.791904211
31573,0.234587118
39103,0.791904211
39001,0.703049898
23900,0.73807466
13912,0.791904211
10895,0.290611476
9654,0.777491391
35849,0.721318603
34477,0.42899555
28725,0.777645111
28368,0.675788343
12104,0.791904211
7077,0.791904211
38862,0.667688727
6680,0.76286608
17200,0.791904211
37714,0.777645111
33193,0.753093243
16031,0.762540817
3948,0.779914856
36637,0.26746884
8578,0.791904211
5309,0.330756336
30449,0.531425655
17706,0.294672251
18804,0.737944663
29753,0.398453265
7710,0.761431992
35299,0.6973961
17317,0.753093243
20268,0.419849247
16017,0.748975873
16532,0.791904211
3268,0.330756336
4980,0.6973961
17329,0.667318523
10513,0.779914856
6476,0.73807466
11813,0.791904211
9023,0.314470619
12111,0.667318523
32380,0.370715439
29809,0.37532559
38400,0.721318603
28644,0.536205828
2450,0.761431992
11854,0.683408022
27378,0.791904211
11865,0.296670824
13928,0.393252879
15647,0.779914856
21175,0.73807466
16457,0.791904211
36028,0.296670824
36872,0.48740235
22928,0.706617713
5919,0.23268345
11132,0.254346967
38605,0.56795454
807,0.738291979
37854,0.791904211
35257,0.779914856
4451,0.365658462
4731,0.73807466
16775,0.777645111
19029,0.791904211
2722,0.21854724
2915,0.779914856
23172,0.230392873
35856,0.23268345
881,0.791904211
28790,0.761431992
14068,0.761431992
10109,0.631034791
33914,0.791904211
11959,0.761431992
16814,0.753093243
13475,0.6973961
4588,0.47190842
16829,0.449091643
9958,0.788668275
20179,0.788668275
24785,0.656387031
30909,0.791904211
14969,0.791904211
23464,0.791904211
20822,0.77780211
376,0.667318523
896,0.761431992
4122,0.691396892
2611,0.791904211
11252,0.791904211
24421,0.628987491
23827,0.706617713
34340,0.779914856
16073,0.21854724
7029,0.779914856
22012,0.791904211
27046,0.791904211
36798,0.63919127
26193,0.296670824
34641,0.606363833
11017,0.791904211
27213,0.721318603
11012,0.791904211
28550,0.788668275
20369,0.76286608
36687,0.791904211
3346,0.73807466
35861,0.519986093
26231,0.365658462
15741,0.788668275
32826,0.791904211
12252,0.791904211
20725,0.791904211
37245,0.73807466
15051,0.779914856
689,0.560450733
4545,0.631034791
25011,0.6973961
4833,0.640132964
11747,0.774095356
25992,0.761431992
15584,0.779914856
9460,0.697127402
1319,0.628987491
39134,0.791904211
12180,0.777645111
15189,0.710704148
34453,0.777491391
36331,0.791904211
37462,0.373936921
31311,0.788668275
33012,0.393252879
25649,0.791904211
12870,0.677053511
988,0.779914856
17901,0.631239831
22692,0.791904211
3435,0.330756336
9375,0.791904211
29765,0.667688727
1490,0.262387127
32707,0.706617713
25668,0.721318603
2636,0.791904211
19834,0.675788343
28999,0.761431992
12272,0.706617713
31532,0.21854724
38840,0.435724318
3533,0.330756336
2592,0.73807466
2524,0.791904211
10068,0.62348789
32913,0.56795454
12434,0.761431992
462,0.706617713
14680,0.540260792
29838,0.761431992
26028,0.616643369
26091,0.470939279
20845,0.600031912
29445,0.762540817
28349,0.764918149
26678,0.750160336
35346,0.791904211
15090,0.791904211
10873,0.667688727
33552,0.667318523
24152,0.791904211
3043,0.77780211
7341,0.779914856
34563,0.345858276
26617,0.721318603
28608,0.337057471
26755,0.71465528
19406,0.571898103
33344,0.73807466
16408,0.791904211
16177,0.748975873
7622,0.761431992
21172,0.753093243
26536,0.779914856
20871,0.667318523
25947,0.675788343
12701,0.657938421
16148,0.527414143
9828,0.788668275
460,0.77780211
36818,0.326513529
33842,0.791904211
2822,0.631034791
11302,0.779914856
22464,0.774409413
258,0.606363833
10392,0.761431992
20525,0.761431992
5745,0.24644354
7773,0.738291979
14026,0.435316116
34133,0.779914856
25399,0.373936921
14011,0.237399742
23831,0.761431992
23019,0.777491391
19527,0.525227547
22770,0.732312262
