id,Predicted_LogReg
11654,0.5590393353139338
16183,0.5095509929172376
25069,0.5463746004104607
11626,0.4620805312622112
33670,0.5911760547300938
17754,0.5803349108074366
32097,0.6561637302486457
27355,0.49624753949953815
36795,0.5952179156870472
18496,0.6375855434839117
38877,0.6309661693285726
34588,0.39755938002723346
7068,0.5373758834358275
21128,0.5502938918072071
35746,0.5310525789980047
20827,0.5553745433555008
37647,0.6003474674937411
1356,0.7280431532467962
25491,0.40346015817410513
28082,0.5062147046869795
38050,0.38854004227473354
21675,0.609580037934715
22136,0.5102601678968867
26127,0.6263192732332746
31875,0.5473133868642643
7961,0.5941259984398882
33781,0.5836397734754933
14796,0.5505704856931508
24775,0.6302258711635641
5915,0.8872999225414058
20262,0.6356097069146368
33896,0.5804909551363253
15490,0.5100280939083791
4758,0.6627063185051738
14937,0.6395804015623857
7939,0.5293593834562397
29194,0.5908593861542054
9453,0.3953880532950447
15249,0.5852697353168459
208,0.588087180141699
4875,0.5492005784321294
579,0.7121827408662921
10495,0.5809775044996129
21281,0.531673848362907
5721,0.6895901396591605
37622,0.5342118377992204
31312,0.4588457875082234
2429,0.6107236273775943
13068,0.6384568551163738
6939,0.5527518933267566
9038,0.6662920329759527
31169,0.6110058654779252
31057,0.7299515758488406
30935,0.5477470017095502
35648,0.5722045556470222
15022,0.6771122918215388
14410,0.46874442871901156
8804,0.6478992569793727
1035,0.6582697159721055
19525,0.5887048182244273
16274,0.45361990239583644
19287,0.6636499408531661
14574,0.6431695773754394
25655,0.6989833339066066
38388,0.5884715756333034
24511,0.5525010026474718
7934,0.719717562526651
9695,0.7319896484767957
14141,0.6837297636254538
35519,0.6806784440722649
31096,0.527458685471117
36801,0.5808635885174589
5737,0.557098252514299
1136,0.3677273745931033
27330,0.4869336471053974
39144,0.594854251097372
38089,0.6635399403424139
3866,0.5397173636692036
15709,0.43255870568444366
33651,0.63610457692325
11608,0.5143844922081732
23045,0.43518704189024093
30912,0.6189631093108389
4767,0.5325816062552065
95,0.6328880304370349
22663,0.6593168382421687
15053,0.6746596104702662
32039,0.6907088798647878
17597,0.6580734106514482
23277,0.6800217475879663
37698,0.6607919874503763
31980,0.6950096398505718
33037,0.42430019612444925
12535,0.5505219110991305
26383,0.5520655086175844
10963,0.6288833543171094
14606,0.5074603067087008
16996,0.6575434957053927
11481,0.4559658587407887
10406,0.5763033802712622
22480,0.6782507948683827
18407,0.6617001793447774
23963,0.6069651535353767
10828,0.716018235508295
26357,0.6499199717115669
13008,0.6731795296615458
27497,0.6858721828758627
4539,0.5708384955565351
31533,0.7520432202762557
34223,0.5368463649555753
30871,0.5869748070155226
23454,0.6111068456152245
14393,0.7039145402083603
37328,0.5493462055114886
5882,0.6144494521148354
33816,0.7324169372595718
1775,0.5300325381403742
30875,0.7230295615662924
6757,0.5662104911635792
25506,0.5546114508612283
19462,0.6258318397884867
5458,0.5894790583696191
26275,0.6098460030984498
1103,0.6931155079075606
4723,0.6567419552839397
1648,0.6677213182505704
17265,0.7322236364527787
11381,0.5491051117045851
1210,0.5925452584742313
14301,0.693212283096487
28655,0.7099099009145052
35430,0.674970528333908
9346,0.5727695785790047
4892,0.6109751639565163
33415,0.7466779708529533
36129,0.6650209111694012
7146,0.6343754263192091
2367,0.5937851647469108
29368,0.5913421350507061
38493,0.6746181136574052
19828,0.6033555114335888
22796,0.7379451739904602
36606,0.6718289492830898
36554,0.711725873039049
31272,0.6670725645334135
18322,0.5314650582839157
1344,0.6808192167651633
26533,0.5699709469037055
13967,0.6136326067728449
15369,0.5135954324962095
6803,0.5304281052474166
14413,0.5543573458607586
22490,0.6010587744115731
37980,0.4793031532868642
31667,0.6896378741781926
9913,0.6168803477703386
10192,0.5239671944701932
964,0.5656701909839924
20979,0.6141786549733194
5486,0.5901172802102497
6295,0.6039061796108569
28600,0.5717422909488883
7983,0.49364398350439737
11511,0.6582867390338983
17268,0.4565550407667246
15079,0.554265683806858
35405,0.5712630351202278
5543,0.7330911061426054
36111,0.648585639643932
19658,0.4052200581544401
10376,0.6783392538165832
10717,0.6965806837082552
9189,0.9428030385646394
10470,0.5721854664473943
34408,0.6249782940651359
20057,0.5134632115664872
31230,0.5970557639649862
19652,0.655123194971532
25007,0.5372227865904677
33887,0.6081561075179998
8660,0.48998183087544905
10780,0.39256059396953746
18315,0.6975642439169909
8010,0.4929649447265694
26372,0.6326649076695561
4921,0.6048123640927378
29193,0.4453246004431842
20089,0.5446507211663066
17142,0.6672930909430044
36759,0.533693100892495
24678,0.5382479816298367
29472,0.5438539825275445
32274,0.482740986300512
15465,0.5670285740904798
1078,0.6231181745138323
30828,0.663283851498699
38524,0.5472304472296415
37259,0.5573064313460367
11998,0.4194332152847184
20311,0.6407049083404631
24578,0.45669530031303224
24393,0.633243124643862
22943,0.4018825799643212
12549,0.6269027340948151
11939,0.6756687622976613
4402,0.7302452533835355
34002,0.6476658815338762
23462,0.6739700705909604
10353,0.5252746701068667
26191,0.4234555087141513
1627,0.6748134785394009
9397,0.5781985073570829
3057,0.6852593594637152
15018,0.4206844310903843
21014,0.44073993783311705
27241,0.7334361296266779
34495,0.5519996086512925
2171,0.6517676380232327
22079,0.7306483305571869
247,0.6085118223158809
21557,0.8042073504601551
181,0.7179509707538813
8071,0.6098374724005945
35003,0.5791131830711136
6496,0.7385574725764269
30486,0.592666827031051
1506,0.6198426481159588
14299,0.6400090378932283
7820,0.5872886973339362
7261,0.6791940979310664
3987,0.6393896903273582
21839,0.5383274409643819
10323,0.5792703456375039
3472,0.7543822476796616
37251,0.6291440842723925
1426,0.663962749999702
27765,0.7045974830397084
20579,0.5903634624976632
13033,0.7028313523243103
9015,0.5480297269876321
5584,0.3368362840842271
4249,0.6827485860794049
28391,0.5702861277192237
6142,0.5249537831056421
35272,0.7267960273741414
18189,0.6081538891496905
10078,0.4900251730749452
30868,0.5858179414342065
27253,0.6787949016842737
36269,0.7671764915798102
24449,0.7156967913379629
28312,0.6428057002185186
39269,0.5351206917459372
26197,0.5421453098145497
37346,0.6413452223646803
14473,0.6823025534970564
24280,0.6787985778587958
38926,0.5936439258772322
12177,0.507748458255161
11034,0.5618009284372919
26453,0.6660157766890193
15200,0.7043848323770375
38618,0.4004909561335008
5686,0.6825771872437825
7174,0.6274788073054364
1556,0.6203988816522467
22612,0.6560107740657497
10124,0.7117009945044199
27198,0.7181270788227863
15958,0.748117314995229
10688,0.7222927450043101
15321,0.6742825940460813
29078,0.39734672928800596
33224,0.7126821368843884
16168,0.7105739999532398
36162,0.7574621498625298
28263,0.6900626359711619
5020,0.401112199366596
24538,0.4325712915640081
14031,0.42471308521023576
7003,0.6943649749447696
29562,0.607460199882534
25022,0.5599717478758416
26734,0.783040142658356
37670,0.6251304902669715
34698,0.6345995659989512
33169,0.7051213734079185
24758,0.6820356687551505
15166,0.41755973044701533
3264,0.6329930257132933
23295,0.6877882273477607
9228,0.5291999199372235
7532,0.582221558742244
2300,0.716085568465953
28555,0.4116354837127386
21063,0.49458106325289425
9405,0.7074240998486686
2195,0.6041560469488112
24735,0.671460975543517
14766,0.7000815504323731
36640,0.683488144304952
7360,0.5458047245431993
30995,0.53020057224527
38334,0.5164287664018364
22672,0.5812130550654854
28127,0.6679675786397324
35965,0.6223580289281699
14384,0.6597623414879844
22895,0.6393905639939176
7329,0.5372120537002326
8629,0.5424151339181585
17275,0.5194137625729359
21415,0.4884482606892929
29498,0.6758758493740721
10849,0.6035833162309944
36091,0.48526059938721117
32946,0.64809578579975
2175,0.7536644255419134
36843,0.6597968521375308
9954,0.6244299450628215
7054,0.5202528201799306
30500,0.7500254470923633
18605,0.5933515360738667
5409,0.6688619917268701
26178,0.6924508789158522
1193,0.5018449660798562
2039,0.6339998595249349
19692,0.6461184184253373
11160,0.6615282272287422
27801,0.5277007857005201
5138,0.7340339344556057
1293,0.43828338738091843
6963,0.6281835320355287
14982,0.5611663911257464
31699,0.5993467981898039
1298,0.6602881012954473
30791,0.6379496800947247
3916,0.4219663291401418
2766,0.41572814090307564
38896,0.6135357361744518
38073,0.5796656873175429
14774,0.38469106830610106
31627,0.7680750397432183
36820,0.5522268768987353
37510,0.5403653204781979
19956,0.4922762495367273
13459,0.6653675326569419
28551,0.6509157463092945
25207,0.6731756694103157
5340,0.6038497495918744
31415,0.6457264260860269
15031,0.4899843474216875
12484,0.5744272181586775
15070,0.4993997072362099
23079,0.618292520517982
31855,0.7034916895522629
30582,0.5059450613119908
13039,0.6281960850929488
30038,0.6114602052448135
36959,0.5067785883776189
34213,0.5591336197893754
5277,0.6973506881729117
38960,0.5576525648575968
15908,0.5820885670293434
17234,0.6891482992586222
38453,0.6595613438452258
16685,0.5967604222798447
29935,0.5103350160965501
3989,0.7560558425105426
304,0.5220504818036802
6392,0.639597581331304
39210,0.7020473789429535
20708,0.5552305550199806
2837,0.7196523816202323
38963,0.5750136443881257
29660,0.4148200058188272
29891,0.675208432743479
2027,0.6150366602941351
3993,0.5335261382069247
36224,0.5696816731509139
8925,0.7224064444352847
35906,0.5727894270198172
5369,0.6900140794751716
4571,0.6411220040319731
34060,0.7428521509722632
17681,0.717791445337249
10930,0.377217031865433
37269,0.5897201970523128
35941,0.6734767021037167
34460,0.6405684229965877
14117,0.4948725281085995
5747,0.47562910955192156
35468,0.7232391874946018
36303,0.5938420435636772
18852,0.5924782346063595
24649,0.7274596246562787
37331,0.7443728036504867
31807,0.6076463133703608
19732,0.574043706201112
8999,0.5236208133608713
38460,0.6000043423707124
29039,0.5927134335584735
6068,0.7188997942880645
9998,0.43546312541145143
5835,0.5557251696301446
28663,0.6910151381922378
10181,0.5684799536874564
17256,0.7118572509673181
25935,0.7025046712317874
12206,0.5781396149273564
23476,0.5741925979860844
5316,0.5966694184400078
22985,0.6116990818283896
31286,0.558035444543198
26077,0.6859742731721395
29244,0.5766570303622196
12064,0.6585904444901219
22556,0.6412284800059898
14039,0.5534436116008812
17372,0.4251651809758146
26510,0.6218772457698026
34677,0.663116111860884
11948,0.6127486537719349
13400,0.5864968942824329
30471,0.564312888356075
21612,0.5477318883931703
8913,0.5577450651491348
4782,0.6455255613834239
32749,0.5990206193833162
29711,0.7437866572829991
37294,0.6296074529611158
35115,0.3794377687177072
7403,0.6299110406536236
2320,0.5216626729952266
21901,0.6566719725415266
10413,0.603162863178148
7621,0.6686451367451124
36527,0.5927563217340936
11363,0.6008128660351554
6470,0.6354132337526749
30514,0.708561000180296
19357,0.69194637711228
7104,0.5378485431915083
7459,0.5744560179209842
31205,0.6596355223970095
31202,0.7116884306214996
11846,0.5698019521944141
8571,0.5504221543836723
5327,0.6881300100360481
37444,0.5755792733132175
4072,0.6299953778041439
5069,0.6400603496883356
7707,0.6496669189367056
33498,0.6043442751025253
10461,0.639639007312099
4149,0.5485065398162942
26885,0.7159666660607364
23959,0.6707027572149848
36257,0.599672603087165
6054,0.6931573346359454
36504,0.6267227590495509
4523,0.7648092271054961
22007,0.5750412773911092
19871,0.6627389079642969
20533,0.679151580527745
21544,0.7100131875349586
21177,0.5555798384533601
4418,0.6286698381313353
31384,0.7190651448593653
36480,0.6235773372780364
13832,0.6260214801064095
10627,0.5445368852915276
13757,0.7177817001090993
3166,0.7670837533270622
39243,0.6875700737624002
13689,0.5517868176091627
14472,0.651234730296377
38402,0.6356326473344505
16601,0.4865028127015929
28518,0.5922578794907809
36334,0.6490142113666576
1634,0.7472094466664394
27533,0.48324859786170665
1477,0.5547233922046948
10761,0.5612644243993622
19081,0.6627805357192033
19609,0.5655220103272867
6832,0.593020572392988
333,0.5732042533721267
2990,0.6858024212629069
35362,0.624294884898469
8328,0.6780956362604618
14002,0.5682018478966832
20881,0.6552528828731925
13850,0.722914747848411
31511,0.7310841818276788
13904,0.48920558241044493
33758,0.6540065662776307
2049,0.6370285927531538
4667,0.6994259537133525
28903,0.6492260297050078
29670,0.3559537719334462
1817,0.6075607054714665
17338,0.5997017706023774
37186,0.6799845231623318
11231,0.5463945896133051
35273,0.6438418805579615
6650,0.7377634791299016
17457,0.5901601204567283
35796,0.6932065596739734
20783,0.6236628272629077
31853,0.4777498385755429
31206,0.3285247281593873
26824,0.5569888707673569
2394,0.5633609206114409
19631,0.5284285270842674
14456,0.6912747967950068
30498,0.6227709207767768
8330,0.6081889262989363
11722,0.5541798787759148
5237,0.717014603261299
16643,0.6649952712996372
31755,0.6997956192331255
1870,0.6496310595896106
27817,0.6613562904271597
32669,0.4555125918262886
18572,0.6132191683867267
7257,0.5145375164330281
4580,0.5491931111270877
6590,0.6178824762103207
2188,0.691508589775021
21112,0.587470422366282
13159,0.6291015967181343
23276,0.6766108887706043
23733,0.42106457493233596
28224,0.6258537176607751
37164,0.3193276987989095
18142,0.5405282583483557
28525,0.675803897795649
15997,0.644539809138713
36590,0.5871535602571293
13126,0.5735149995842611
6771,0.6591489086471005
15932,0.4125090188292527
21609,0.5355563290466503
530,0.6705236738792045
378,0.7043225290177278
8395,0.6833377326609579
22806,0.6198590972204587
25652,0.6590461930932604
4821,0.714407582109369
10593,0.5537050516729288
27080,0.6455541958915721
7388,0.5850027899937503
38116,0.6722691301233071
737,0.6082420635521373
25349,0.7090830899659244
27353,0.5859554909950159
16197,0.5448023219193298
25604,0.5843979899215594
9905,0.4521136877579132
27304,0.6278740818717148
26465,0.5798603217344096
18665,0.6875693511387325
10882,0.532030253454401
35449,0.49929103417250137
3282,0.6840762354581613
24933,0.5873415592597967
29569,0.5094315191595076
34691,0.5341380152754927
25868,0.7806187571187413
21095,0.5853532388336176
1086,0.760153692814362
6906,0.5352116794556575
18528,0.6946228061196914
32152,0.5519180781287545
6894,0.605253040756315
6490,0.6533618637928398
18486,0.691876509986051
20061,0.5270913404290754
34804,0.7391024237557611
10084,0.5130069819476428
8841,0.721886733614543
5053,0.6518512685036276
3785,0.4434805514075431
23985,0.543161886488646
21324,0.650041007743133
35873,0.6008778810787925
14328,0.6568266016045012
38451,0.7328084974459386
5285,0.5787631379327001
24155,0.6909928882974021
13511,0.6139887910856533
1206,0.6934617572735627
11274,0.5989806912196322
21220,0.6317682448269782
7932,0.6525370735250251
11643,0.6289224262508886
31578,0.7029325657847086
33610,0.536353305906058
25038,0.6547951886152508
10115,0.6310452814028729
38704,0.4641077460744214
2595,0.6490546765114776
19020,0.7237831737239965
21584,0.7129120207970417
15539,0.5939249586888397
30466,0.39297664394547277
32648,0.6960785216870115
14184,0.7365004428913305
3073,0.616227932411533
34311,0.6375560068395452
34731,0.5449624317987531
3256,0.46647001296860485
9523,0.5618509588913878
19446,0.5630723984199251
35123,0.6565072346425233
20660,0.6249817333273803
31654,0.6318739523869177
20903,0.6300898842387952
29823,0.47029952320091023
31516,0.6355572754454273
25222,0.4537764462301144
5318,0.727486864279416
5372,0.6444640734361059
15468,0.6480555566728746
22515,0.7254049069247728
31417,0.5173703527571676
20370,0.572619491344234
153,0.5966764708376423
19439,0.6145065814550659
37087,0.7169742642030229
14007,0.624206096664643
30163,0.6231515062143755
12405,0.618006628150416
30629,0.7129255335741849
6151,0.6812991918032517
14729,0.5042522025618726
34337,0.6619708131955153
27451,0.6855602077905738
27344,0.5878974677423322
11962,0.5128454143183028
36421,0.7004029049082001
8953,0.7239596123951807
23188,0.6973820834507637
19293,0.5510274104907666
28479,0.5588880274824826
