id,Predicted
4971,0.76992059
1250,0.66023731
32938,0.38618883
11842,0.78468066
13184,0.99143738
25534,0.11205637
15009,0.48141050
3172,0.99209034
10230,0.68671656
29784,0.20000879
2295,0.58711690
36266,0.00508385
21680,0.43929654
12472,0.68671656
8092,0.80085033
5018,0.50519830
26768,0.81852645
36888,0.25387600
2352,0.04810474
28845,0.17002267
25366,0.52261478
21454,0.33666751
28937,0.00559907
37690,0.44223389
25047,0.94103825
4992,0.02502606
39036,0.03809793
37237,0.01031587
22918,0.00700249
34233,0.90498978
15019,0.72991377
871,0.80551273
3389,0.87404132
11285,0.68671656
9306,0.26121205
5885,0.20000879
29019,0.00533946
2184,0.00994210
22181,0.11582004
30509,0.90143085
4655,0.24342419
8764,0.08815052
834,0.12592712
31427,0.80551273
8928,0.26121205
31452,0.84442270
7449,0.74367899
36824,0.48806572
8063,0.12592712
12520,0.86314929
771,0.04163358
31593,0.35698661
28802,0.83916795
8519,0.03948801
13649,0.20000879
31698,0.55363506
31007,0.28142521
23949,0.00700249
11594,0.20000879
12408,0.65692621
19299,0.83514726
33309,0.15214022
35823,0.66023731
31925,0.40695590
12119,0.36467823
29786,0.03809793
497,0.34328586
11546,0.02502606
31796,0.93095309
8875,0.62680322
37002,0.03617846
17402,0.61245483
17430,0.02290968
32027,0.74647593
33920,0.59371513
24757,0.60796469
4215,0.82461452
34553,0.74367899
3323,0.19246890
12536,0.63540465
3102,0.99583888
18675,0.50822192
30176,0.68353981
30228,0.28597358
32982,0.03675473
4686,0.17002267
35590,0.94523126
21514,0.68671656
9255,0.67273396
9696,0.07165947
33598,0.37153882
16223,0.00559907
30044,0.93353665
38653,0.76465416
27905,0.38122717
1395,0.81852645
11149,0.19766299
29224,0.71398181
8166,0.11582004
23021,0.11205637
17481,0.15314755
20343,0.68033636
7502,0.22042781
4967,0.70025975
28194,0.59566718
37145,0.98634952
38858,0.99143738
38052,0.87404132
38214,0.73568881
32765,0.71249127
10982,0.93858236
330,0.01191666
38818,0.08519936
15157,0.41065004
4811,0.88400269
18661,0.98796719
14600,0.20000879
38721,0.02718063
28155,0.69868374
11905,0.84247249
12604,0.87241119
30920,0.48594478
16841,0.68671656
35679,0.50887901
37190,0.01148550
15802,0.00958168
18934,0.73568881
10872,0.20000879
21452,0.88455039
35339,0.15701213
13081,0.66023731
12174,0.95683843
35541,0.94446397
11754,0.00508385
5011,0.15314755
12102,0.08292843
3978,0.16946438
4952,0.37153882
24195,0.72378474
3970,0.64776868
25876,0.01134511
3063,0.20000879
21723,0.14010765
6668,0.39553013
36667,0.10839950
26425,0.98634952
11090,0.76984471
21509,0.21707802
14262,0.80551273
30979,0.93353665
37242,0.94523126
13695,0.02335868
25510,0.99143738
1720,0.61342031
10056,0.73568881
37544,0.11582004
3067,0.82286668
22589,0.94048887
24655,0.18521570
22673,0.02521692
38115,0.00508385
15839,0.78218216
35929,0.17965516
16091,0.19773732
21052,0.10558157
19101,0.11205637
24023,0.20000879
31152,0.94368410
32942,0.37153882
21646,0.66560149
37169,0.11582004
9247,0.79665202
7666,0.38336790
13690,0.34328586
22148,0.72140014
29668,0.01518971
12857,0.86068785
8782,0.19533116
33803,0.88094378
20381,0.66023731
9929,0.04163358
22289,0.66560149
33355,0.99168408
35216,0.48949513
20138,0.11582004
34879,0.41547903
28983,0.80826885
15843,0.89237541
16838,0.11205637
27954,0.56427991
6277,0.89730132
14316,0.52261478
14935,0.85209417
4932,0.46473119
20759,0.88821489
31446,0.20000879
10615,0.90035737
35177,0.29842642
1685,0.74647593
30006,0.41065004
20457,0.86314929
26791,0.92341894
10358,0.69868374
14665,0.20000879
18080,0.83916795
27007,0.11582004
36541,0.23698154
35134,0.71398181
8718,0.00508385
5664,0.52558696
17399,0.98949933
1480,0.48296848
8172,0.77194941
33561,0.98886234
17856,0.95255661
29466,0.20000879
22140,0.37153882
34465,0.92341894
23661,0.66023731
3339,0.19766299
37991,0.00958168
20763,0.80319542
7889,0.80826885
8777,0.12592712
12041,0.04642600
15331,0.00508385
39258,0.28354651
30505,0.66023731
29471,0.00640391
11880,0.11582004
35446,0.09217216
17309,0.40776911
28116,0.75884932
30036,0.80551273
23714,0.87075818
1997,0.20000879
7083,0.06827573
9387,0.79329544
10679,0.98753744
31320,0.98036766
14998,0.80551273
50,0.03463911
22426,0.88400269
17307,0.84866774
29234,0.65358990
28798,0.80085033
17993,0.10344915
33605,0.71249127
608,0.76992059
16066,0.74647593
24277,0.60796469
39086,0.71899879
25430,0.78962082
32941,0.78065872
30396,0.21457836
17540,0.69868374
17121,0.98064911
36794,0.80551273
20658,0.76992059
23278,0.56713772
28935,0.72491938
35693,0.55405617
12107,0.04480286
7177,0.03675473
24705,0.63827759
26321,0.90091020
1849,0.94729018
28805,0.17890847
19901,0.15922579
19107,0.72491938
18177,0.62013698
13306,0.18080583
33509,0.34328586
9119,0.65953195
28835,0.94654995
24877,0.85209417
25415,0.72491938
2717,0.20000879
38846,0.79086310
3195,0.00508385
28909,0.15701213
38121,0.28085747
15149,0.36797678
18861,0.11205637
10035,0.65692621
24095,0.69243813
27747,0.48141050
34830,0.50887901
7332,0.20981826
8930,0.89902848
28173,0.02595219
11577,0.85451472
24072,0.83332968
20388,0.37922099
8821,0.90290231
36875,0.83916795
25356,0.80551273
12987,0.43929654
12788,0.83514726
1233,0.91550803
19025,0.12592712
8265,0.78716421
28347,0.88400269
4526,0.80319542
38961,0.76730162
14249,0.85814339
11148,0.48141050
32985,0.90222090
3786,0.10839950
16370,0.91682446
6130,0.85946500
7209,0.28597358
34912,0.66548890
7547,0.20371854
17300,0.01000494
16905,0.80551273
1877,0.82286668
21060,0.98853278
29748,0.66023731
14747,0.34328586
19069,0.18521570
6902,0.77502918
24462,0.84833807
19914,0.77502918
9205,0.28597358
6503,0.59083748
18691,0.42579743
5168,0.96524429
12284,0.70025975
6552,0.89094871
35238,0.11582004
30924,0.33666751
7768,0.83617359
13946,0.11582004
22576,0.80551273
18224,0.59566718
32289,0.90351224
17047,0.03809793
30329,0.68719828
28587,0.68611187
37212,0.30545571
13726,0.11205637
16800,0.89237541
5407,0.10839950
11235,0.48806572
10279,0.80551273
30223,0.02546942
1539,0.99258053
27971,0.59083748
2980,0.20000879
32992,0.99143738
13140,0.20371854
31603,0.02621185
18510,0.75248432
10390,0.52558696
31596,0.90681034
12038,0.08909908
15494,0.72491938
23938,0.34328586
28010,0.30725032
15990,0.18521570
12990,0.02621185
20731,0.10839950
13883,0.98886234
22884,0.31174886
7263,0.90290231
32666,0.83916795
4671,0.96092290
34306,0.40216720
34989,0.00958168
19576,0.83916795
11010,0.20000879
38257,0.33997375
17250,0.99168408
7663,0.23008479
15327,0.02621185
32228,0.48141050
9378,0.83514726
1314,0.33997375
4934,0.83717054
15312,0.88400269
28075,0.78962082
30932,0.73568881
22739,0.76851296
7899,0.69868374
13517,0.68671656
24335,0.70025975
22095,0.72491938
10795,0.17534921
33167,0.87075818
35507,0.80826885
9563,0.20000879
33947,0.69868374
24435,0.58708000
17460,0.76992059
16281,0.87075818
32296,0.74720758
16011,0.19766299
4468,0.92908561
15083,0.55045658
25200,0.80085033
1286,0.84634751
6644,0.93581444
32340,0.98036766
19971,0.12592712
9422,0.03675473
13031,0.24342419
15501,0.76992059
13273,0.83916795
15230,0.56733167
24488,0.87404132
33150,0.11582004
13550,0.80551273
8765,0.91776180
5291,0.44314364
1058,0.95102441
10715,0.00879419
10296,0.18328241
5571,0.69868374
6624,0.78317720
12980,0.20000879
26101,0.51076525
5473,0.80826885
14851,0.09610549
38028,0.93401986
3777,0.66023731
36465,0.80826885
22881,0.28597358
20119,0.98419523
31470,0.99374372
24736,0.89378154
27336,0.88455039
36708,0.74085355
11617,0.31174886
24003,0.96474540
32549,0.70025975
34033,0.96652478
36887,0.59083748
14510,0.59083748
19607,0.68033636
1389,0.15214022
17980,0.15214022
7330,0.20981826
29664,0.36664733
37227,0.20000879
2964,0.96573502
26374,0.40709090
16167,0.04642600
18253,0.88303804
3045,0.74441594
12654,0.26407227
25835,0.87404132
26226,0.11582004
14655,0.68719828
20776,0.20000879
24130,0.22870454
34025,0.67273396
14200,0.02502606
32412,0.80826885
22616,0.56427991
15439,0.11205637
34778,0.90996820
3720,0.01695760
3657,0.38618883
17203,0.94446397
29358,0.86123949
22212,0.94211847
15109,0.80551273
7135,0.98869902
29313,0.74945194
30652,0.08233767
32690,0.71182728
18792,0.88150400
15462,0.83916795
7772,0.12592712
26264,0.80551273
23170,0.11582004
24290,0.76851296
33818,0.98120201
28499,0.15701213
35386,0.34328586
15550,0.76851296
28454,0.71249127
17868,0.20000879
10295,0.21707802
20493,0.69868374
20698,0.68671656
33688,0.78962082
30961,0.85891283
16583,0.76851296
2931,0.98886234
7794,0.00559907
29189,0.12592712
16481,0.83916795
33928,0.01191666
34342,0.96573502
28355,0.90706599
33231,0.19533116
23557,0.81409681
3635,0.35698661
5549,0.80319542
9742,0.68719828
5295,0.65503103
38226,0.72491938
18477,0.99143738
32288,0.10839950
8035,0.80319542
23520,0.20981826
8068,0.58866787
26908,0.17422511
34070,0.96573502
7499,0.76984471
7929,0.59371513
1935,0.69876498
9604,0.80826885
492,0.31081572
874,0.66023731
4541,0.80826885
8282,0.72491938
3880,0.10839950
4127,0.87404132
12768,0.00559907
12364,0.91769183
32818,0.01148550
23076,0.20000879
31648,0.98036766
3386,0.31174886
21669,0.68033636
36328,0.56733167
31634,0.87404132
36416,0.16590087
16175,0.84861082
22861,0.45895988
14232,0.25971189
2324,0.93942577
18288,0.66620743
2774,0.47405148
4385,0.98937362
18563,0.87154996
8832,0.72491938
12325,0.70025975
38613,0.08233767
17287,0.01583085
29911,0.89647508
30974,0.48825058
15679,0.70025975
2165,0.77502918
1073,0.02502606
38820,0.17002267
18230,0.90709054
11669,0.06685435
25286,0.74720758
18998,0.87404132
23410,0.83916795
29371,0.80826885
3310,0.80826885
7774,0.11582004
30787,0.86068785
20648,0.88400269
37020,0.00958168
16145,0.67273396
28125,0.91569453
2593,0.51119995
30444,0.34328586
8894,0.43860471
28390,0.87154996
23856,0.80551273
15593,0.11205637
438,0.15214022
1214,0.04810474
4748,0.66023731
850,0.03809793
21438,0.11205637
21312,0.22042781
23817,0.71899879
16899,0.76851296
20410,0.12592712
21255,0.51308560
28889,0.06685435
255,0.88094378
5761,0.18328241
7369,0.80826885
25784,0.88255340
10215,0.40216720
21462,0.48527348
36459,0.87404132
27941,0.04163358
34367,0.09217216
32760,0.94021589
12621,0.83916795
27062,0.33997375
6347,0.89502752
19236,0.55193812
38853,0.80551273
7041,0.03463911
3190,0.72491938
26980,0.68292242
2513,0.83916795
18129,0.56215596
12588,0.71899879
8436,0.87241119
33241,0.51374263
38488,0.67273396
38507,0.76992059
38855,0.36664733
32969,0.11796792
35716,0.67273396
3180,0.11582004
14067,0.69868374
36235,0.26694396
11391,0.44564167
112,0.74639410
14739,0.68719828
32906,0.80826885
14895,0.11432052
15453,0.39863181
30542,0.90222090
818,0.76851296
34866,0.80085033
20357,0.72991377
21899,0.95992476
36385,0.76102334
13360,0.18521570
29961,0.66023731
6383,0.72491938
38567,0.04810474
31401,0.73568881
22847,0.54750603
2501,0.25950351
35809,0.82286668
15511,0.72491938
28009,0.01000494
3517,0.87404132
24429,0.75521684
37756,0.85209417
23626,0.83514726
18363,0.68671656
18854,0.90091020
37241,0.11582004
21814,0.48949513
25946,0.89502752
29628,0.66290540
36026,0.78218216
13093,0.03902309
17563,0.03463911
10317,0.79329544
23590,0.68671656
18595,0.83916795
11051,0.83109248
5636,0.94131017
19887,0.40216720
11059,0.68719828
34919,0.76322418
1104,0.91776180
18602,0.70946527
14925,0.12592712
282,0.91990173
1202,0.76992059
34264,0.18521570
30089,0.65628302
11370,0.70641160
26081,0.80551273
3314,0.02691150
16584,0.87404132
431,0.79569966
18278,0.89647508
14726,0.04810474
11752,0.03675473
7475,0.17422511
12394,0.69868374
17193,0.68719828
22463,0.58440495
32285,0.87786329
13167,0.20000879
30357,0.96825880
14334,0.60385776
33778,0.81479192
8694,0.03675473
22917,0.28297618
34918,0.94048887
35114,0.19533116
21778,0.89502752
15346,0.78468066
8537,0.17002267
33515,0.36810687
8074,0.18521570
720,0.12592712
10629,0.68671656
17454,0.76588291
16904,0.88303804
31959,0.94446397
11466,0.71096522
8786,0.03415005
37214,0.98869902
22400,0.40216720
3425,0.80319542
24286,0.76992059
9257,0.34328586
24419,0.79569966
27662,0.04314709
37903,0.08909908
34966,0.52558696
30910,0.89222383
23986,0.98658991
24694,0.00559907
24076,0.74441594
36536,0.08909908
5653,0.74647593
19131,0.38122717
7118,0.83916795
36860,0.99143738
11931,0.68671656
17135,0.88400269
8812,0.56733167
27626,0.70025975
14239,0.14739238
32506,0.19766299
33198,0.89378154
14926,0.87404132
18513,0.85199326
36989,0.39018697
17478,0.34328586
7677,0.84442270
12223,0.65628302
584,0.50887901
13956,0.69868374
1972,0.51606220
16521,0.04163358
24245,0.20000879
2346,0.37153882
22419,0.54750603
26936,0.74720758
16755,0.84634751
1328,0.84634751
12752,0.12592712
21983,0.08233767
4850,0.83916795
32103,0.19779359
20723,0.39985743
34038,0.80551273
28871,0.00559907
17187,0.66023731
35977,0.01922826
7251,0.00508385
35289,0.02621185
14657,0.75884932
7605,0.01038111
19228,0.89767981
2082,0.00508385
6455,0.50822192
3541,0.00559907
3317,0.03809793
6003,0.09217216
15006,0.88150400
18324,0.00508385
5903,0.00575048
15103,0.00559907
11365,0.12271632
38512,0.39577860
14609,0.65900481
17094,0.00508385
6215,0.10698444
1195,0.36876059
10324,0.92711759
8462,0.85711354
7271,0.00533946
36310,0.00508385
3893,0.00971698
35555,0.00508385
17376,0.04314709
31806,0.83916795
1590,0.48088390
27527,0.00559907
35421,0.36405581
5744,0.00554120
5363,0.70025975
18683,0.00559907
15535,0.00508385
13652,0.10558157
1532,0.00533946
7460,0.98937362
25242,0.12592712
30279,0.00508385
33945,0.00508385
31909,0.00508385
35331,0.80826885
15847,0.00559907
39309,0.01148550
1957,0.17965516
19402,0.22042781
12839,0.20000879
24849,0.12592712
7450,0.04044570
6922,0.43811929
19207,0.11059950
4324,0.02502606
21576,0.47843611
36371,0.00559907
26038,0.18328241
34688,0.88557637
37928,0.00508385
34930,0.80319542
18333,0.55611318
28870,0.00508385
34370,0.09610549
30867,0.76851296
10708,0.34328586
34533,0.16590087
22983,0.08519936
1116,0.00508385
23260,0.01922826
25388,0.28597358
27973,0.74720758
37768,0.76851296
20778,0.19766299
7569,0.39577860
5065,0.83717054
9526,0.58217263
3715,0.11205637
19721,0.00508385
24672,0.82902724
31953,0.17965516
15895,0.85711354
21167,0.01077120
3721,0.00508385
7394,0.37922099
8459,0.00664559
17670,0.50822192
14273,0.21838686
36699,0.07165947
21734,0.00508385
28020,0.06921849
18310,0.01000494
21333,0.20981826
1467,0.01994424
19137,0.01038111
29772,0.11205637
32788,0.67273396
16347,0.83514726
8640,0.02502606
19273,0.00508385
5448,0.76984471
3309,0.17965516
33210,0.11582004
4076,0.00508385
23485,0.01518971
1491,0.35698661
30667,0.04642600
35392,0.01000494
9222,0.86669719
2229,0.00508385
11482,0.00508385
3869,0.15701213
30922,0.59083748
20753,0.00508385
31356,0.00559907
3982,0.54750603
26212,0.31174886
38562,0.00508385
36411,0.39930543
15825,0.00559907
16622,0.24123621
1051,0.18328241
31133,0.33666751
24469,0.00508385
25297,0.00621894
14125,0.28597358
17276,0.52351844
22310,0.76851296
17175,0.00533946
17539,0.99143738
27961,0.63827759
37909,0.87404132
9863,0.08973361
2323,0.00508385
31635,0.00508385
30278,0.00508385
1265,0.12592712
8983,0.00508385
34514,0.00493682
33200,0.78962082
37635,0.00533946
4673,0.94211847
35651,0.80085033
12873,0.78474581
18902,0.00533946
11349,0.00508385
1678,0.67605233
7434,0.58368838
2974,0.00508385
25699,0.04577840
24202,0.12592712
14163,0.00508385
22078,0.85711354
3378,0.00508385
9372,0.87075818
36281,0.18080583
25018,0.00508385
39253,0.98853278
21991,0.80085033
14212,0.59083748
23205,0.11582004
32403,0.68671656
33507,0.00554120
26506,0.00581055
21287,0.00581055
14538,0.00559907
6883,0.01148550
14234,0.23131253
30591,0.00508385
25009,0.00958168
14137,0.56733167
33448,0.74932516
16392,0.00508385
5063,0.52191383
35315,0.46718431
15770,0.20000879
14144,0.01191666
20833,0.00533946
32817,0.36876059
36997,0.10386951
6064,0.00632097
19605,0.73568881
5714,0.11283360
30454,0.11582004
16607,0.00508385
11992,0.48806572
36771,0.00508385
29003,0.88557637
19158,0.00508385
15680,0.00527598
1135,0.10839950
33925,0.80826885
15502,0.36876059
3054,0.00508385
8844,0.05192480
20709,0.00508385
21021,0.01000494
20178,0.10839950
11636,0.00508385
14736,0.93772548
27372,0.01038111
33142,0.15507285
13275,0.00559907
19267,0.00508385
27246,0.56197381
15718,0.00726660
5182,0.95238012
35413,0.39463589
8714,0.34328586
25321,0.06921849
8932,0.03463911
537,0.00508385
23455,0.47724327
17040,0.00508385
7252,0.00602995
17689,0.02795814
17975,0.05452874
31147,0.00559907
25762,0.17890847
17144,0.09217216
5106,0.04205542
10083,0.93858236
9281,0.52226400
20884,0.39930543
8533,0.82919264
36029,0.07165947
22094,0.00689630
491,0.87404132
36387,0.06921849
9832,0.28597358
34161,0.17002267
21963,0.83514726
38465,0.00547530
11666,0.66283089
1533,0.52558696
26310,0.66023731
18079,0.59083748
32468,0.01038111
25531,0.00533946
23922,0.02621185
21152,0.00508385
21526,0.83916795
32808,0.17422511
37960,0.90222090
10007,0.03268439
21303,0.94368410
25490,0.70025975
38179,0.00527598
2370,0.00508385
14226,0.32509822
25642,0.01922826
27781,0.91454738
6519,0.11582004
27829,0.57025445
28622,0.00508385
18411,0.00508385
35654,0.74639410
25985,0.97851253
11371,0.01000494
32626,0.08815052
36892,0.20000879
7207,0.78880006
5962,0.12592712
24099,0.22042781
20023,0.16027191
14536,0.00508385
37648,0.82286668
9164,0.11582004
37822,0.01008243
18391,0.17890847
6769,0.00508385
32431,0.00508385
6170,0.50822192
25948,0.11582004
10355,0.04810474
37156,0.11432052
8627,0.83514726
16258,0.00508385
32714,0.00508385
31011,0.80085033
10931,0.08815052
31009,0.00508385
37377,0.01339258
34015,0.01994424
35252,0.00508385
27741,0.30847868
33800,0.20000879
11282,0.18521570
25838,0.00559907
1305,0.04480286
2568,0.00533946
2052,0.75614429
13393,0.52261478
12108,0.01046142
13983,0.00508385
3345,0.66560149
32521,0.00508385
29190,0.00508385
24468,0.00508385
38213,0.50822192
27987,0.02502606
25504,0.00508385
37252,0.07825394
28397,0.12592712
7886,0.00533946
33163,0.69715971
7606,0.76851296
2016,0.52226400
28382,0.00559907
25444,0.79569966
9157,0.00527598
37746,0.04642600
33332,0.72378474
32545,0.00554120
24240,0.00559907
28444,0.85209417
30950,0.68671656
32980,0.00508385
13061,0.00508385
15493,0.76992059
9108,0.11582004
19272,0.00508385
19204,0.00508385
1341,0.00508385
34350,0.00559907
32935,0.00508385
8117,0.00508385
13071,0.15701213
4290,0.12271632
27053,0.00508385
12564,0.00533946
11858,0.75521684
2299,0.00559907
30236,0.56007773
26348,0.00508385
5169,0.83787495
36938,0.01038111
26794,0.02818404
34809,0.00664559
6034,0.09217216
30800,0.03809793
11784,0.39509660
30631,0.00508385
33522,0.20242590
29267,0.79086310
19580,0.00559907
16007,0.76984471
4797,0.76730162
23297,0.00508385
10276,0.00508385
20737,0.00533946
32750,0.59083748
4336,0.00958168
34237,0.90996820
15507,0.58644229
26700,0.84833807
27089,0.01038111
5575,0.03091090
26696,0.80319542
7990,0.10558157
24442,0.18521570
15790,0.91252583
28712,0.70641160
22714,0.99143738
26352,0.00508385
23700,0.82686251
4665,0.00640391
27125,0.79569966
7725,0.02691150
16725,0.04471282
19844,0.95102441
28527,0.00508385
2819,0.11582004
6550,0.00508385
16786,0.16740185
28780,0.00547530
31066,0.59083748
33696,0.90351224
1861,0.02691150
12026,0.00508385
17674,0.69403249
34925,0.09217216
14352,0.31895593
4368,0.02621185
10046,0.47394550
6809,0.00508385
13600,0.00508385
2767,0.01000494
25753,0.00559907
9708,0.00508385
33518,0.38122717
32377,0.01148550
28957,0.75884932
4546,0.12592712
7008,0.00508385
32375,0.69557452
2700,0.39530721
37078,0.00508385
3983,0.00508385
26834,0.00554120
4360,0.21959114
10204,0.00559907
37398,0.59142637
683,0.01148550
741,0.50150615
37504,0.66023731
35945,0.05931991
36909,0.59083748
25792,0.58576083
17140,0.21339408
35957,0.19533116
11598,0.24342419
14931,0.04895831
11802,0.88400269
32841,0.00559907
13284,0.00508385
3848,0.12592712
20634,0.01038111
28338,0.01389432
12139,0.00533946
38480,0.35698661
33884,0.20000879
30162,0.00508385
9149,0.04642600
33747,0.00493682
23657,0.12592712
4554,0.74441594
27573,0.02502606
19531,0.83916795
18684,0.80085033
36127,0.00533946
38427,0.00664559
4267,0.20981826
30891,0.00958168
12005,0.00508385
5128,0.48651770
24049,0.30488586
38008,0.21790774
851,0.42795238
25323,0.22042781
33370,0.01575771
31997,0.00508385
11535,0.04191771
13806,0.25668380
25821,0.11582004
33682,0.00508385
13330,0.03675473
35107,0.02718063
7827,0.00543722
18374,0.71249127
27516,0.00500990
7305,0.00664559
5354,0.73589414
24898,0.02129848
9212,0.00508385
10372,0.00700249
4871,0.03809793
8595,0.89998770
17349,0.96524429
31038,0.00533946
3315,0.00508385
29162,0.70025975
7705,0.79569966
15033,0.80826885
13845,0.04191771
7684,0.70025975
29505,0.73012185
5931,0.89094871
13529,0.20000879
28153,0.99407983
30165,0.18521570
4128,0.99643362
1741,0.68671656
35819,0.99648559
860,0.95822495
29615,0.65692621
31720,0.93364501
13372,0.43811929
21658,0.84833807
38802,0.99601930
36566,0.99597400
18973,0.20000879
14724,0.97632772
25524,0.18521570
32212,0.99638075
22451,0.37429422
14599,0.98801559
38505,0.78668725
33900,0.49104357
19639,0.76851296
27862,0.34328586
15496,0.47790983
31387,0.03809793
15095,0.21959114
24842,0.83916795
31674,0.94870466
26804,0.99643362
25425,0.99648559
34356,0.38122717
12375,0.99638075
2456,0.47843611
6758,0.93942577
36286,0.98980147
39197,0.99156183
22170,0.11205637
15846,0.17534921
30862,0.99168408
17765,0.90709054
22292,0.87740850
37278,0.89378154
18122,0.01518971
34737,0.34328586
15097,0.01000494
23709,0.59083748
20821,0.00526182
27381,0.76992059
34478,0.99156183
11527,0.00508385
21147,0.21781242
28610,0.19766299
16364,0.20000879
31360,0.83916795
13022,0.20000879
525,0.71249127
16859,0.98762125
34166,0.01634651
21485,0.19533116
3525,0.88094378
31485,0.50822192
2399,0.66023731
199,0.99048036
17437,0.73568881
18843,0.49104357
435,0.20000879
30314,0.36810687
23059,0.19766299
6851,0.99601930
29362,0.19766299
5987,0.99583888
26683,0.87404132
36030,0.63726848
19043,0.95702815
14106,0.98886234
14883,0.87404132
11585,0.93581444
34468,0.85451472
32114,0.18521570
18788,0.84634751
8286,0.00533946
12319,0.77245116
32736,0.80551273
5474,0.29228801
30779,0.96092290
31006,0.95238012
11139,0.99156183
31329,0.87592018
5396,0.90996820
11214,0.98796719
8539,0.91776180
12742,0.11205637
32663,0.99168408
20450,0.54434347
7059,0.41905969
33792,0.17002267
24417,0.99168408
19058,0.00508385
3417,0.85209417
20946,0.99638075
26628,0.84634751
35015,0.34328586
24756,0.48594478
39222,0.83787495
5268,0.56197381
15982,0.99638075
18246,0.39302611
20012,0.59371513
22890,0.99609059
31155,0.38850039
1497,0.11582004
3049,0.44564167
5700,0.99365145
20553,0.99355763
29894,0.30919775
10082,0.03809793
37147,0.01115540
24640,0.98594671
19653,0.10839950
4160,0.94157338
37634,0.98949933
28922,0.80085033
34784,0.92908561
32737,0.89111018
28994,0.74085355
37155,0.39930543
22831,0.59853399
2941,0.00533946
30200,0.01575771
26432,0.96460766
4984,0.76984471
24571,0.11205637
31569,0.84861082
33396,0.98965162
31702,0.68671656
33292,0.87404132
1472,0.88400269
29934,0.99061865
29464,0.98980147
7888,0.03675473
455,0.15922579
36188,0.99075449
7319,0.99648559
17622,0.85209417
30170,0.18328241
26919,0.66023731
9922,0.85814339
30705,0.43929654
11653,0.97632772
2144,0.99638075
32149,0.45529470
35068,0.49331531
28213,0.80551273
26194,0.59566718
11450,0.10839950
6698,0.38618883
13210,0.00533946
31035,0.99048036
38827,0.11582004
24317,0.68671656
26140,0.80551273
19567,0.18521570
35509,0.78218216
36508,0.84866774
15714,0.33666751
3014,0.97271729
10864,0.04417686
19237,0.06921849
23863,0.49331531
35222,0.67273396
31094,0.83717054
33933,0.84676671
19643,0.54870009
20960,0.56427991
6305,0.83916795
3632,0.95238012
15311,0.59566718
17643,0.83916795
38376,0.36797678
7072,0.45529470
22939,0.99638075
28569,0.80085033
21555,0.33666751
22668,0.01339258
21704,0.44223389
13699,0.45740223
35264,0.09217216
26556,0.98783946
14122,0.14837444
38929,0.20000879
30553,0.98980147
9444,0.99595934
35743,0.75884932
36731,0.59853399
32441,0.35698661
33967,0.93000048
4883,0.00640391
26205,0.01273395
10457,0.28597358
1110,0.36876059
2228,0.48594478
7942,0.84247249
32716,0.68671656
18547,0.47026470
13346,0.99638075
14362,0.99143738
38711,0.97893530
10841,0.33045715
34407,0.92227435
27708,0.44223389
18073,0.85209417
2652,0.37429422
30248,0.83916795
2809,0.88917172
22701,0.52261478
592,0.99557221
3900,0.90222090
11694,0.11582004
13509,0.66290540
9891,0.86299002
23680,0.88967294
37495,0.88094378
29764,0.80826885
34354,0.18080583
16196,0.37153882
26552,0.20981826
4082,0.00559907
7561,0.59566718
10331,0.72491938
3271,0.95822495
6783,0.95170784
4798,0.99224454
18030,0.20000879
29802,0.48949513
14018,0.10915501
25130,0.99648559
1485,0.65620774
19386,0.08909908
21813,0.95188665
32172,0.95822495
2608,0.78468066
29543,0.99597400
32163,0.87154996
26779,0.89378154
29952,0.20000879
13024,0.38122717
29887,0.86506730
25435,0.77502918
13799,0.92547888
29972,0.56215596
5204,0.99638075
26165,0.37153882
32373,0.70185566
26604,0.99550194
15973,0.10558157
37559,0.70025975
19717,0.99648559
1111,0.01148550
32660,0.87931639
1303,0.04471282
8684,0.08519936
30034,0.99168408
14605,0.88623166
11516,0.00508385
13898,0.99168408
35715,0.99648559
1564,0.74647593
18900,0.93168300
8324,0.99648559
14528,0.83332968
2239,0.20000879
32914,0.66023731
10065,0.36876059
14103,0.99168408
23972,0.66023731
25014,0.48212740
23587,0.11582004
10340,0.77502918
15867,0.94211847
11428,0.83987123
8751,0.18521570
22268,0.75884932
29616,0.04480286
4500,0.28597358
13311,0.20000879
13272,0.51822746
8513,0.99589962
3364,0.11582004
32049,0.99608743
2768,0.90996820
37198,0.99568522
14000,0.22042781
20503,0.92547888
38317,0.34328586
1580,0.99143738
39168,0.74720758
27341,0.98949933
27383,0.15701213
17925,0.83332968
14364,0.66023731
3925,0.65692621
35212,0.47843611
28795,0.16428140
15865,0.31174886
34568,0.59163928
9078,0.86659622
18459,0.43811929
18469,0.83916795
9302,0.01148550
12103,0.52558696
18420,0.41065004
16662,0.10558157
5101,0.89378154
5113,0.99312675
8406,0.34328586
18406,0.77502918
18914,0.03675473
7818,0.98949933
38571,0.73568881
16140,0.89837104
25855,0.40288433
20376,0.19766299
3142,0.92390841
35202,0.99143738
14878,0.23223704
13335,0.25950351
27268,0.65358990
24045,0.17002267
29689,0.89502752
12610,0.99312675
20167,0.98594671
6390,0.20000879
4260,0.09217216
31686,0.99638075
37286,0.19533116
8296,0.83916795
34485,0.11205637
32683,0.74720758
27800,0.41065004
6024,0.82896054
11716,0.03675473
21007,0.73568881
9125,0.83421117
6596,0.20000879
26743,0.02595219
3571,0.98965162
3811,0.59083748
19645,0.87154996
20536,0.99638075
