id,Predicted_RF
28426,0.40717593
17782,0.49180225
4971,0.64972222
1250,0.57064815
32938,0.44657407
11842,0.69078263
13184,0.87037037
25534,0.25606481
15009,0.47935185
3172,0.89925926
10230,0.61074074
29784,0.33638889
2295,0.60870370
36266,0.03287037
21680,0.47240741
12472,0.61231481
8092,0.72671296
5018,0.53004630
26768,0.73225059
36888,0.37759259
2352,0.19379630
28845,0.27530556
25366,0.52648148
21454,0.40504630
28937,0.09731481
37690,0.47277778
25047,0.81042593
4992,0.16101852
39036,0.18370370
37237,0.11990741
22918,0.11412037
34233,0.80675926
15019,0.64410920
871,0.72083333
3389,0.74157407
11285,0.61953704
9306,0.39046296
5885,0.36037037
29019,0.08884259
2184,0.11962963
22181,0.24527778
30509,0.79871914
4655,0.33791667
8764,0.20683040
834,0.26542593
31427,0.70768519
8928,0.38625661
31452,0.74851852
7449,0.65692130
36824,0.52196598
8063,0.25196712
12520,0.78586111
771,0.19055041
31593,0.42342593
28802,0.68157407
8519,0.18444444
13649,0.36037037
31698,0.54166667
31007,0.37675926
23949,0.11490741
11594,0.30041667
12408,0.54546296
19299,0.69916667
33309,0.27740741
35823,0.58912037
31925,0.45763889
12119,0.42175926
29786,0.18037037
497,0.40648148
11546,0.15740741
31796,0.79833333
8875,0.54023148
37002,0.17453704
17402,0.59761111
17430,0.15296296
32027,0.66055556
33920,0.53203704
24757,0.51078704
4215,0.73870370
34553,0.65898148
3323,0.29518519
12536,0.55416667
3102,0.91101852
18675,0.47203704
30176,0.63296296
30228,0.39805556
32982,0.18157407
4686,0.27373148
35590,0.80407407
21514,0.61258333
9255,0.55851852
9696,0.20037037
33598,0.44143519
16223,0.09296296
30044,0.80990741
38653,0.65505364
27905,0.45490741
1395,0.71985185
11149,0.33814815
29224,0.64027778
8166,0.23481481
23021,0.24444444
17481,0.27578704
20343,0.63138889
7502,0.33453704
4967,0.57407407
28194,0.54523148
37145,0.84236111
38858,0.88541667
38052,0.74051852
38214,0.64245370
32765,0.59657407
10982,0.80388889
330,0.13458333
38818,0.20722222
15157,0.45324074
4811,0.77351852
18661,0.85666667
14600,0.36612037
38721,0.16342593
28155,0.61592593
11905,0.74666667
12604,0.74893519
30920,0.51981481
16841,0.61583333
35679,0.51435185
37190,0.14157407
15802,0.12027778
18934,0.64453704
10872,0.33078704
21452,0.75601852
35339,0.28083333
13081,0.58361111
12174,0.82101852
35541,0.80449074
11754,0.06583333
5011,0.27222222
12102,0.20527778
3978,0.29324074
4952,0.41101852
24195,0.59277778
3970,0.67064815
25876,0.13092593
3063,0.35375000
21723,0.25699074
6668,0.46944444
36667,0.22805556
26425,0.84333333
11090,0.67367954
21509,0.37388889
14262,0.70768519
30979,0.80907407
37242,0.81194444
13695,0.15351852
25510,0.89888889
1720,0.63750000
10056,0.64263889
37544,0.26805556
3067,0.70453704
22589,0.81597222
24655,0.31055556
22673,0.15796296
38115,0.02824074
15839,0.69157407
35929,0.30893519
16091,0.37245370
21052,0.22101852
19101,0.23722222
24023,0.36398148
31152,0.80875000
32942,0.41189815
21646,0.60423868
37169,0.26620370
9247,0.66412037
7666,0.44257047
13690,0.41151852
22148,0.62472222
29668,0.14592593
12857,0.74601852
8782,0.34425926
33803,0.77532407
20381,0.54938889
9929,0.19023148
22289,0.59560185
33355,0.88638889
35216,0.49898148
20138,0.24351852
34879,0.47796296
28983,0.65490741
15843,0.77776852
16838,0.24694444
27954,0.53053079
6277,0.79231481
14316,0.49448413
14935,0.72731481
4932,0.49148148
20759,0.78444444
31446,0.33212963
10615,0.78648148
35177,0.38199074
1685,0.64578704
30006,0.46134259
20457,0.78370370
26791,0.79148148
10358,0.59472222
14665,0.32111111
18080,0.70907407
27007,0.25884259
36541,0.37528719
35134,0.64445106
8718,0.07148148
5664,0.50538889
17399,0.88833333
1480,0.51657407
8172,0.67939815
33561,0.85680556
17856,0.82138889
29466,0.36481481
22140,0.43949074
34465,0.79273148
23661,0.55075059
3339,0.31629630
37991,0.12013889
20763,0.72287037
7889,0.66284722
8777,0.24808995
12041,0.19842593
15331,0.07250000
39258,0.39856481
30505,0.55027778
29471,0.11342593
11880,0.26407407
35446,0.21675926
17309,0.44916667
28116,0.65935185
30036,0.71611111
23714,0.74453704
1997,0.33619861
7083,0.20032407
9387,0.67689815
10679,0.84055556
31320,0.83388889
14998,0.72314815
50,0.17200708
22426,0.76898148
17307,0.73351852
29234,0.56252268
28798,0.68459259
17993,0.22018519
33605,0.61981481
608,0.66078704
16066,0.66858333
24277,0.49476852
39086,0.60240741
25430,0.66907407
32941,0.63574074
30396,0.37296296
17540,0.60629630
17121,0.83416667
36794,0.71111111
20658,0.66060185
23278,0.54601852
28935,0.62231481
35693,0.47240741
12107,0.19550926
7177,0.18166667
24705,0.54731481
26321,0.76166667
1849,0.81254630
28805,0.29333333
19901,0.29351852
19107,0.62120370
18177,0.53259259
13306,0.30240741
33509,0.40113379
9119,0.60495370
28835,0.81444444
24877,0.72972222
25415,0.62592593
2717,0.33462963
38846,0.68467593
3195,0.07365741
28909,0.27537037
38121,0.37859259
15149,0.40921296
18861,0.26398148
10035,0.57810185
24095,0.62194444
27747,0.48157407
34830,0.50990741
7332,0.36555556
8930,0.78555556
28173,0.15500000
11577,0.75972222
24072,0.73898148
20388,0.41113379
8821,0.78166667
36875,0.72794753
25356,0.67398148
12987,0.46018519
12788,0.68902778
1233,0.79203704
19025,0.23750000
8265,0.66472222
28347,0.75907407
4526,0.67425926
38961,0.65157407
14249,0.76805556
11148,0.48796296
32985,0.76398148
3786,0.23689815
16370,0.78805556
6130,0.73388889
7209,0.38287037
34912,0.59768519
7547,0.37324074
17300,0.12861111
16905,0.72245370
1877,0.72740741
21060,0.84981481
29748,0.56240741
14747,0.42157407
19069,0.32101852
6902,0.71907407
24462,0.72018519
19914,0.67259259
9205,0.38481481
6503,0.52907407
18691,0.47287037
5168,0.82240741
12284,0.58037037
6552,0.76657407
35238,0.26805556
30924,0.41916667
7768,0.74435185
13946,0.24129630
22576,0.69872222
18224,0.57046296
32289,0.76546296
17047,0.18398148
30329,0.55606481
28587,0.59759259
37212,0.38231481
13726,0.24824074
16800,0.76126543
5407,0.26101852
11235,0.51777778
10279,0.68717593
30223,0.16981481
1539,0.90138889
27971,0.51180556
2980,0.34268519
32992,0.86884259
13140,0.37240741
31603,0.16407407
18510,0.60046296
10390,0.53074074
31596,0.79046296
12038,0.21337963
15494,0.60101852
23938,0.41453704
28010,0.37620370
15990,0.31546296
12990,0.16217593
20731,0.24166667
13883,0.85305556
22884,0.39361111
7263,0.77995370
32666,0.67805556
4671,0.82907407
34306,0.41175926
34989,0.12185185
19576,0.71722222
11010,0.31879630
38257,0.40067082
17250,0.87731481
7663,0.37296296
15327,0.16416667
32228,0.48425926
9378,0.72162037
1314,0.41097222
4934,0.70166667
15312,0.75787037
28075,0.66597222
30932,0.65157407
22739,0.63657407
7899,0.62861111
13517,0.62356481
24335,0.57092593
22095,0.63027778
10795,0.31101852
33167,0.74620370
35507,0.65902778
9563,0.36143519
33947,0.63361111
24435,0.56337963
17460,0.64768519
16281,0.75120370
32296,0.62629630
16011,0.30796296
4468,0.80287037
15083,0.48888889
25200,0.70189815
1286,0.74759259
6644,0.79898148
32340,0.83518519
19971,0.22703704
9422,0.18601852
13031,0.34500000
15501,0.64981481
13273,0.67314815
15230,0.49759259
24488,0.74648148
33150,0.27092593
13550,0.69703704
8765,0.79416667
5291,0.41833333
1058,0.81268519
10715,0.11819444
10296,0.29314815
5571,0.63379630
6624,0.63009259
12980,0.35814815
26101,0.53694444
5473,0.65175926
14851,0.20861111
38028,0.79731481
3777,0.56018519
36465,0.66222222
22881,0.39611111
20119,0.83824074
31470,0.90712963
24736,0.77564815
27336,0.75083333
36708,0.64907407
11617,0.39907407
24003,0.82750000
32549,0.56194444
34033,0.83101852
36887,0.49555556
14510,0.50601852
19607,0.63055556
1389,0.28481481
17980,0.28013889
7330,0.34666667
29664,0.44574074
37227,0.30962963
2964,0.82472222
26374,0.45615741
16167,0.19509259
18253,0.75490741
3045,0.61768519
12654,0.38828704
25835,0.74134259
26226,0.24833333
14655,0.55981481
20776,0.31069444
24130,0.36782407
34025,0.55962963
14200,0.15819444
32412,0.65731481
22616,0.50564815
15439,0.23060185
34778,0.79277778
3720,0.15046296
3657,0.40361111
17203,0.81038889
29358,0.73796296
22212,0.81638889
15109,0.72407407
7135,0.85296296
29313,0.60055556
30652,0.20972222
32690,0.54648148
18792,0.75462963
15462,0.67657407
7772,0.23523148
26264,0.72759259
23170,0.22518519
24290,0.59805556
33818,0.83898148
28499,0.27657407
35386,0.42592593
15550,0.63370370
28454,0.62759259
17868,0.36546296
10295,0.37152778
20493,0.62912037
20698,0.60240741
33688,0.64018519
30961,0.75509259
16583,0.62583333
2931,0.84750000
7794,0.09537037
29189,0.25648148
16481,0.70930556
33928,0.13351852
34342,0.82393519
28355,0.78722222
33231,0.35990741
23557,0.69453704
3635,0.43740741
5549,0.71981481
9742,0.57217593
5295,0.54037037
38226,0.63670179
18477,0.88490741
32288,0.25050926
8035,0.69490741
23520,0.35527778
8068,0.60708333
26908,0.30101852
34070,0.82870370
7499,0.67740741
7929,0.50717593
1935,0.62666667
9604,0.64981481
492,0.38046296
874,0.59265873
4541,0.65449074
8282,0.61657407
3880,0.24597222
4127,0.74703704
12768,0.10351852
12364,0.80699074
32818,0.13898148
23076,0.31768519
31648,0.83560185
3386,0.38175926
21669,0.63347222
36328,0.52143519
31634,0.73921296
36416,0.28166667
16175,0.76787037
22861,0.51481481
14232,0.39592593
2324,0.80435185
18288,0.59000000
2774,0.49074074
4385,0.86393519
18563,0.76592593
8832,0.60907407
12325,0.57796296
38613,0.20962963
17287,0.14504630
29911,0.76296296
30974,0.53245370
15679,0.58527778
2165,0.67472222
1073,0.15870370
38820,0.28324074
18230,0.78425926
11669,0.20175926
25286,0.59537037
18998,0.73953704
23410,0.69592949
29371,0.66953704
3310,0.66722222
7774,0.23407407
30787,0.74558201
20648,0.76333333
37020,0.11972222
16145,0.55787037
28125,0.78750000
2593,0.47324074
30444,0.42768519
8894,0.46296296
28390,0.75935185
23856,0.67148148
15593,0.27004630
438,0.28166667
1214,0.19324074
4748,0.56305556
850,0.17740741
21438,0.24324074
21312,0.31935185
23817,0.62074074
16899,0.63731481
20410,0.23013889
21255,0.52943519
28889,0.20472222
255,0.75915123
5761,0.28838889
7369,0.65745370
25784,0.73875000
10215,0.43944444
21462,0.52530093
36459,0.74361111
27941,0.19106481
34367,0.21092593
32760,0.80921296
12621,0.73189815
27062,0.40435185
6347,0.74810185
19236,0.55870370
38853,0.69092593
7041,0.17388889
3190,0.61425926
26980,0.60106481
2513,0.71763889
18129,0.57740741
12588,0.62120370
8436,0.75606481
33241,0.52199074
38488,0.56689815
38507,0.65490741
38855,0.44768519
32969,0.27101852
35716,0.58000000
3180,0.24027778
14067,0.62467949
36235,0.38763889
11391,0.48307823
112,0.57268519
14739,0.55990741
32906,0.64925926
14895,0.26481481
15453,0.42296296
30542,0.76333333
818,0.61407407
34866,0.72296296
20357,0.65162037
21899,0.82120370
36385,0.64893519
13360,0.33750000
29961,0.55148148
6383,0.62490741
38567,0.19935185
31401,0.65268519
22847,0.48759259
2501,0.37620370
35809,0.72722222
15511,0.62703704
28009,0.12740741
3517,0.74018519
24429,0.62305556
37756,0.71453704
23626,0.72611111
18363,0.63777778
18854,0.75944444
37241,0.26606481
21814,0.50842593
25946,0.75527778
29628,0.59046296
36026,0.67384259
13093,0.18824074
17563,0.17324074
10317,0.68870370
23590,0.63046296
18595,0.68361111
11051,0.74606481
5636,0.81526068
19887,0.44694444
11059,0.55555556
34919,0.62407407
1104,0.79611111
18602,0.60138889
14925,0.25416667
282,0.79495370
1202,0.65546296
34264,0.31300926
30089,0.56972222
11370,0.61129630
26081,0.70037037
3314,0.15675926
16584,0.74953704
431,0.70532407
18278,0.76703704
14726,0.19333333
11752,0.17796296
7475,0.30898148
12394,0.60648148
17193,0.56587963
22463,0.59416667
32285,0.73944444
13167,0.35388889
30357,0.83120370
14334,0.54287037
33778,0.73567593
8694,0.17824074
22917,0.39250000
34918,0.81432870
35114,0.33787037
21778,0.74078704
15346,0.70972222
8537,0.28083333
33515,0.42111111
8074,0.31361111
720,0.26111111
10629,0.63136574
17454,0.59583333
16904,0.75425926
31959,0.81027778
11466,0.64132505
8786,0.17194444
37214,0.85509259
22400,0.44717593
3425,0.71962963
24286,0.65166667
9257,0.41671296
24419,0.72777778
27662,0.19046296
37903,0.21828704
34966,0.50453704
30910,0.75518519
23986,0.86166667
24694,0.09157407
24076,0.63351852
36536,0.21250000
5653,0.65930556
19131,0.47018519
7118,0.70916667
36860,0.88217593
11931,0.62018519
17135,0.76944444
8812,0.52412037
27626,0.58245370
14239,0.28111111
32506,0.36648148
33198,0.76537037
14926,0.74231481
18513,0.70671296
36989,0.42490741
17478,0.40527778
7677,0.75037037
12223,0.59273148
584,0.51407407
13956,0.63236111
1972,0.52083333
16521,0.19027778
24245,0.31620370
2346,0.41546296
22419,0.48574074
26936,0.60662037
16755,0.74638889
1328,0.74064815
12752,0.25972222
21983,0.20587963
4850,0.68199074
32103,0.27290741
20723,0.46939815
34038,0.67250000
28871,0.10157407
17187,0.55097222
35977,0.15111111
7251,0.01055556
35289,0.16944444
14657,0.65694444
7605,0.12861111
19228,0.78379630
2082,0.07234749
6455,0.47467593
3541,0.09555556
3317,0.17564815
6003,0.21314815
15006,0.75601852
18324,0.06273148
5903,0.08027778
15103,0.10726190
11365,0.25752910
38512,0.43694444
14609,0.63472222
17094,0.06935185
6215,0.23490741
1195,0.42087963
10324,0.79935185
8462,0.73981481
7271,0.09041667
36310,0.05953704
3893,0.12574074
35555,0.01694444
17376,0.19027778
31806,0.71305556
1590,0.52000000
27527,0.10694444
35421,0.41398148
5744,0.07944444
5363,0.58157407
18683,0.10055556
15535,0.07490741
13652,0.26851852
1532,0.08680556
7460,0.86444444
25242,0.22354119
30279,0.03555556
33945,0.07231481
31909,0.02129630
35331,0.66111111
15847,0.10212963
39309,0.13925926
1957,0.31861111
19402,0.31379630
12839,0.34042593
24849,0.23383749
7450,0.18900585
6922,0.46524074
19207,0.22805556
4324,0.15675926
21576,0.48521527
36371,0.09833333
26038,0.29175926
34688,0.73773148
37928,0.01472222
34930,0.68185185
18333,0.56311111
28870,0.02222222
34370,0.20583333
30867,0.60537037
10708,0.42050926
34533,0.27407407
22983,0.20795782
1116,0.05194444
23260,0.15129630
25388,0.38430556
27973,0.62314815
37768,0.60879630
20778,0.35564815
7569,0.42438889
5065,0.67592593
9526,0.58638889
3715,0.25664815
19721,0.03342593
24672,0.70726852
31953,0.32578704
15895,0.75628042
21167,0.12768519
3721,0.06805556
7394,0.43214815
8459,0.11129630
17670,0.46472222
14273,0.31305556
36699,0.20111111
21734,0.06509259
28020,0.20199074
18310,0.12824074
21333,0.30731481
1467,0.15074074
19137,0.12324074
29772,0.24916667
32788,0.57259259
16347,0.71175926
8640,0.15597222
19273,0.04194444
5448,0.68722222
3309,0.33388889
33210,0.25148148
4076,0.01398148
23485,0.14722222
1491,0.43768519
30667,0.19439815
35392,0.12375000
9222,0.78766412
2229,0.03111111
11482,0.05490741
3869,0.28162963
30922,0.52189815
20753,0.02157407
31356,0.10550926
3982,0.49100309
26212,0.39459259
38562,0.05106481
36411,0.40504630
15825,0.09564815
16622,0.30250000
1051,0.29796296
31133,0.43527778
24469,0.02537037
25297,0.11388889
14125,0.39388889
17276,0.48370370
22310,0.61990741
17175,0.08166667
17539,0.89787037
27961,0.55356481
37909,0.75203704
9863,0.21462963
2323,0.07027778
31635,0.07361111
30278,0.01861111
1265,0.25009259
8983,0.04453704
34514,0.03546296
33200,0.65620370
37635,0.07879630
4673,0.81574074
35651,0.72935185
12873,0.69435185
18902,0.08527778
11349,0.03490741
1678,0.56055556
7434,0.53296296
2974,0.05796296
25699,0.19694444
24202,0.23583333
14163,0.03592593
22078,0.75296296
3378,0.05601852
9372,0.75115741
36281,0.31037037
25018,0.05370370
39253,0.85689815
21991,0.68297840
14212,0.50916667
23205,0.24947712
32403,0.61325926
33507,0.07583333
26506,0.09259259
21287,0.09250000
14538,0.10546296
6883,0.13824074
14234,0.31750000
30591,0.02722222
25009,0.12111111
14137,0.51537037
33448,0.64796296
16392,0.03444444
5063,0.49370370
35315,0.43657407
15770,0.33750000
14144,0.13203704
20833,0.09055556
32817,0.42027778
36997,0.21453704
6064,0.08523148
19605,0.66898148
5714,0.25814815
30454,0.24638889
16607,0.01138889
11992,0.49881304
36771,0.03240741
29003,0.73523148
19158,0.04981481
15680,0.06490741
1135,0.23379630
33925,0.64398148
15502,0.40055556
3054,0.03087963
8844,0.19157407
20709,0.06509259
21021,0.12861111
20178,0.24416667
11636,0.06500000
14736,0.80490741
27372,0.12564815
33142,0.28472222
13275,0.09472222
19267,0.07000000
27246,0.54898148
15718,0.11685185
5182,0.81435185
35413,0.44046296
8714,0.44152778
25321,0.20500000
8932,0.17175926
537,0.07148148
23455,0.49092593
17040,0.01453704
7252,0.09564815
17689,0.15490741
17975,0.19944444
31147,0.09203704
25762,0.29648148
17144,0.21916667
5106,0.17833333
10083,0.80646164
9281,0.45074074
20884,0.44702639
8533,0.73328704
36029,0.20218519
22094,0.11375000
491,0.73962963
36387,0.20018519
9832,0.39490741
34161,0.27324074
21963,0.71842593
38465,0.07324074
11666,0.62210979
1533,0.50027778
26310,0.56768519
18079,0.49240741
32468,0.12691595
25531,0.09064815
23922,0.16744709
21152,0.02694444
21526,0.69652778
32808,0.31379630
37960,0.77583333
10007,0.17055556
21303,0.80833333
25490,0.57157407
38179,0.03986111
2370,0.02296296
14226,0.38324074
25642,0.15111111
27781,0.78833333
6519,0.23018519
27829,0.49709802
28622,0.03634259
18411,0.03305556
35654,0.57842593
25985,0.83462963
11371,0.12694444
32626,0.20731481
36892,0.33833333
7207,0.67106481
5962,0.22638889
24099,0.32944444
20023,0.29694444
14536,0.01185185
37648,0.71500000
9164,0.25222222
37822,0.12703704
18391,0.28768519
6769,0.03361111
32431,0.00851852
6170,0.45472222
25948,0.25527778
10355,0.19479074
37156,0.25106481
8627,0.68201852
16258,0.07370370
32714,0.03680556
31011,0.68708333
10931,0.20925926
31009,0.01490741
37377,0.14472222
34015,0.15064815
35252,0.02250000
27741,0.38472222
33800,0.31252778
11282,0.31191358
25838,0.09898148
1305,0.19240741
2568,0.07694444
2052,0.64032407
13393,0.53608932
12108,0.12879630
13983,0.07018519
3345,0.61370370
32521,0.02848148
29190,0.03842593
24468,0.02203704
38213,0.46995370
27987,0.15972222
25504,0.05620370
37252,0.20171296
28397,0.26629630
7886,0.07851852
33163,0.56166667
7606,0.62231481
2016,0.47574074
28382,0.10268519
25444,0.71922840
9157,0.07333333
37746,0.19805556
33332,0.57351852
32545,0.08138889
24240,0.09402778
28444,0.73217593
30950,0.62555556
32980,0.04120370
13061,0.03870370
15493,0.64231481
9108,0.27055556
19272,0.01583333
19204,0.01333333
1341,0.02175926
34350,0.09745370
32935,0.02351852
8117,0.04898148
13071,0.27324074
4290,0.22722222
27053,0.07370370
12564,0.08496296
11858,0.62685185
2299,0.10826296
30236,0.53416667
26348,0.02888889
5169,0.77453704
36938,0.12657407
26794,0.16935185
34809,0.10927778
6034,0.21120370
30800,0.17694444
11784,0.43000000
30631,0.03074074
33522,0.28990741
29267,0.70842593
19580,0.09925926
16007,0.68703704
4797,0.64351852
23297,0.07194444
10276,0.06490741
20737,0.08666667
32750,0.52833333
4336,0.11944444
34237,0.79574074
15507,0.58467593
26700,0.67972222
27089,0.12879630
5575,0.16347222
26696,0.68275132
7990,0.22212963
24442,0.30050000
15790,0.79004630
28712,0.61745370
22714,0.87425926
26352,0.04351852
23700,0.75361111
4665,0.11166667
27125,0.67750000
7725,0.16134259
16725,0.19120370
19844,0.81597222
28527,0.05601852
2819,0.23305556
6550,0.07157407
16786,0.28959877
28780,0.06990741
31066,0.50064815
33696,0.77925926
1861,0.15951852
12026,0.05351852
17674,0.54462963
34925,0.21347222
14352,0.43648148
4368,0.16898148
10046,0.49759259
6809,0.04879630
13600,0.02351852
2767,0.12597222
25753,0.09679630
9708,0.05620370
33518,0.45476852
32377,0.14361111
28957,0.66626852
4546,0.26712963
7008,0.04305556
32375,0.63555556
2700,0.43962963
37078,0.04273569
3983,0.02629630
26834,0.08333333
4360,0.36888889
10204,0.09342593
37398,0.54680135
683,0.14037037
741,0.53833333
37504,0.56078704
35945,0.19981481
36909,0.52486772
25792,0.57782407
17140,0.36712963
35957,0.31046296
11598,0.33666667
14931,0.19009259
11802,0.76305556
32841,0.10671296
13284,0.05851852
3848,0.23814815
20634,0.12273148
28338,0.14458995
12139,0.07703704
38480,0.40592593
33884,0.35990741
30162,0.06932870
9149,0.19314815
33747,0.05851852
23657,0.23256897
4554,0.60763889
27573,0.15590185
19531,0.70643519
18684,0.69277778
36127,0.09148148
38427,0.11141156
4267,0.34101852
30891,0.12101852
12005,0.05296296
5128,0.51518519
24049,0.38569444
38008,0.35259259
851,0.46910245
25323,0.36476852
33370,0.14666667
31997,0.06990741
11535,0.18796296
13806,0.37712963
25821,0.22421296
33682,0.01777778
13330,0.17796296
35107,0.16425926
7827,0.10666667
18374,0.60046296
27516,0.03259259
7305,0.10870370
5354,0.61101852
24898,0.15208333
9212,0.07064815
10372,0.11662037
4871,0.18537037
8595,0.79222222
17349,0.82592593
31038,0.08268519
3315,0.02611111
29162,0.57050926
7705,0.72518519
15033,0.65458333
13845,0.18865741
7684,0.58629630
29505,0.62194444
5931,0.75848148
13529,0.33143519
28153,0.90892999
30165,0.31629630
4128,0.94736111
1741,0.59416667
35819,0.96388889
860,0.82194444
29615,0.54935185
31720,0.81722222
13372,0.46425926
21658,0.69657407
38802,0.91722222
36566,0.93017999
18973,0.31916667
14724,0.83546296
25524,0.35824074
32212,0.92898148
22451,0.47555556
14599,0.86157407
38505,0.71370370
33900,0.53981481
19639,0.62267361
27862,0.40481481
15496,0.51370370
31387,0.18546296
15095,0.36939815
24842,0.71077778
31674,0.81398148
26804,0.96675794
25425,0.93263889
34356,0.45796296
12375,0.93740741
2456,0.48182407
6758,0.81041667
36286,0.87555556
39197,0.87439815
22170,0.22527778
15846,0.34500000
30862,0.87361111
17765,0.78435185
22292,0.73888889
37278,0.77665123
18122,0.14861111
34737,0.43763889
15097,0.12893519
23709,0.51568287
20821,0.08981481
27381,0.65997821
34478,0.87888889
11527,0.06662037
21147,0.33125000
28610,0.36675926
16364,0.32944444
31360,0.73296296
13022,0.32430556
525,0.63531987
16859,0.84314815
34166,0.14861111
21485,0.33990741
3525,0.77342593
31485,0.46231481
2399,0.56379630
199,0.89055556
17437,0.65416667
18843,0.52888889
435,0.36111111
30314,0.43032407
23059,0.34898148
6851,0.91606481
29362,0.33666667
5987,0.91379630
26683,0.74712963
36030,0.53287037
19043,0.82215677
14106,0.85574074
14883,0.73953704
11585,0.80083333
34468,0.75851852
32114,0.30675926
18788,0.75060185
8286,0.08694444
12319,0.69956481
32736,0.69046296
5474,0.39680556
30779,0.82712963
31006,0.81523148
11139,0.89750000
31329,0.79185185
5396,0.79642529
11214,0.85254630
8539,0.79236111
12742,0.26351852
32663,0.89120370
20450,0.57435185
7059,0.49175926
33792,0.28087778
24417,0.87361111
19058,0.07212963
3417,0.72314815
20946,0.95416667
26628,0.74888889
35015,0.41384259
24756,0.53481481
39222,0.75962963
5268,0.56574074
15982,0.95037037
18246,0.44324074
20012,0.53474659
22890,0.93099936
31155,0.45532407
1497,0.23708333
3049,0.48490741
5700,0.90620370
20553,0.90796296
29894,0.39453704
10082,0.18324074
37147,0.13342593
24640,0.85592593
19653,0.22287037
4160,0.81845513
37634,0.87775862
28922,0.68675926
34784,0.79962963
32737,0.78643098
28994,0.65402778
37155,0.43537037
22831,0.55342593
2941,0.08004630
30200,0.14722222
26432,0.83194444
4984,0.70296296
24571,0.23712963
31569,0.77091435
33396,0.88470513
31702,0.60392593
33292,0.74490741
1472,0.77685185
29934,0.89340677
29464,0.88683269
7888,0.17796296
455,0.28814815
36188,0.87777778
7319,0.93944444
17622,0.72194444
30170,0.29740741
26919,0.56368519
9922,0.75981481
30705,0.45592593
11653,0.83379630
2144,0.93620370
32149,0.51574074
35068,0.49981481
28213,0.72750000
26194,0.55120370
11450,0.25155556
6698,0.43203704
13210,0.07722222
31035,0.88664751
38827,0.24574074
24317,0.60240741
26140,0.71462963
19567,0.32148148
35509,0.68592593
36508,0.73759259
15714,0.42574074
3014,0.83361111
10864,0.19472222
19237,0.20368056
23863,0.49364815
35222,0.54800926
31094,0.69185185
33933,0.73638889
19643,0.54925926
20960,0.53212963
6305,0.72939815
3632,0.81353611
15311,0.55490741
17643,0.68537037
38376,0.40277778
7072,0.50185185
22939,0.93583333
28569,0.71675926
21555,0.43208333
22668,0.14462963
21704,0.46532407
13699,0.47650463
35264,0.21740741
26556,0.86212963
14122,0.27268519
38929,0.34715278
30553,0.87508740
9444,0.91481481
35743,0.64847222
36731,0.54953704
32441,0.43324074
33967,0.79990741
4883,0.10870370
26205,0.14398148
10457,0.38407407
1110,0.43212963
2228,0.49287037
7942,0.75143519
32716,0.62153704
18547,0.50888889
13346,0.94907407
14362,0.88111111
38711,0.83879630
10841,0.39287037
34407,0.80126675
27708,0.46935185
18073,0.71505556
2652,0.46237037
30248,0.71512771
2809,0.79157407
22701,0.50851852
592,0.91750000
3900,0.77141667
11694,0.25009259
13509,0.57194444
9891,0.73657407
23680,0.78162037
37495,0.75805556
29764,0.67037037
34354,0.31004630
16196,0.42175926
26552,0.32152778
4082,0.09342593
7561,0.57284050
10331,0.61111111
3271,0.82212963
6783,0.81620370
4798,0.90349936
18030,0.33500000
29802,0.53805556
14018,0.22861111
25130,0.92851852
1485,0.62648148
19386,0.21861111
21813,0.82092593
32172,0.82527778
2608,0.72000000
29543,0.94011841
32163,0.77870370
26779,0.77759259
29952,0.30703704
13024,0.45740741
29887,0.69870370
25435,0.67756304
13799,0.79282407
29972,0.58518519
5204,0.92472222
26165,0.44105556
32373,0.60620370
26604,0.91379630
15973,0.22990741
37559,0.59273148
19717,0.94444444
1111,0.14120370
32660,0.78410121
1303,0.19000000
8684,0.20537037
30034,0.89787037
14605,0.79490741
11516,0.02296296
13898,0.89101852
35715,0.92657407
1564,0.66583333
18900,0.81157407
8324,0.94425926
14528,0.73683269
2239,0.31699074
32914,0.58689815
10065,0.40685185
14103,0.88666667
23972,0.55884259
25014,0.50689815
23587,0.24555556
10340,0.69240741
15867,0.81601852
11428,0.76060185
8751,0.31550926
22268,0.65025132
29616,0.19333333
4500,0.39115741
13311,0.30587778
13272,0.49671296
8513,0.91388889
3364,0.24407407
32049,0.93287037
2768,0.79611111
37198,0.92111111
14000,0.34620370
20503,0.79268519
38317,0.40837963
1580,0.89250000
39168,0.62011243
27341,0.86870370
27383,0.27120370
17925,0.73620370
14364,0.56370370
3925,0.59314815
35212,0.48816667
28795,0.29842593
15865,0.38416667
34568,0.55305556
9078,0.78329932
18459,0.46282407
18469,0.69583333
9302,0.14055556
12103,0.53550000
18420,0.47116667
16662,0.27000000
5101,0.76675926
5113,0.90222222
8406,0.41388889
18406,0.73018519
18914,0.18481481
7818,0.88240741
38571,0.66796296
16140,0.78791667
25855,0.46494444
20376,0.34375000
3142,0.80888889
35202,0.89615741
14878,0.37738889
13335,0.37898148
27268,0.55993519
24045,0.27212963
29689,0.74666667
12610,0.90379630
20167,0.85842593
6390,0.36064815
4260,0.21111111
31686,0.98083333
37286,0.36481481
8296,0.72009259
34485,0.24162963
32683,0.59745370
27800,0.47007937
6024,0.74462963
11716,0.18577513
21007,0.66990741
9125,0.76245370
6596,0.34250000
26743,0.15509259
3571,0.87857710
