"id","Predicted"
31632,0.362816989421844
27115,0.581145405769348
13854,0.506920397281647
36165,0.787859499454498
6379,0.744716823101044
7410,0.338143318891525
34748,0.68067193031311
35153,0.629984021186829
16902,0.506920397281647
35678,0.362816989421844
18487,0.239320561289787
81,0.777332425117493
2770,0.572259843349457
15143,0.562726140022278
17940,0.752003788948059
2584,0.559586048126221
18268,0.307574182748795
11791,0.629984021186829
17007,0.307574182748795
17693,0.543405294418335
21134,0.538623094558716
19806,0.356682509183884
3911,0.464631736278534
35063,0.553143680095673
25370,0.68067193031311
13198,0.699288487434387
17600,0.362816989421844
6070,0.574815809726715
19110,0.370620101690292
26695,0.741644084453583
8014,0.744716823101044
34101,0.239320561289787
24995,0.315882444381714
34195,0.543405294418335
6093,0.629984021186829
24394,0.415453433990479
6816,0.290776312351227
11366,0.629984021186829
14640,0.25599005818367
6182,0.588192939758301
25568,0.219531133770943
6187,0.333448767662048
17491,0.777332425117493
36401,0.698408722877502
7311,0.231361657381058
25271,0.641350865364075
17472,0.659514963626862
11889,0.787859499454498
33490,0.572259843349457
36306,0.219531133770943
6369,0.759571194648743
14552,0.629984021186829
14208,0.787859499454498
19564,0.712112128734589
6579,0.572259843349457
20284,0.607069849967957
1515,0.787859499454498
4519,0.787859499454498
6114,0.737959265708923
27997,0.659514963626862
14642,0.787859499454498
2193,0.629984021186829
9752,0.506920397281647
14875,0.357375502586365
17773,0.307574182748795
34348,0.524071991443634
470,0.754747867584229
28708,0.251525640487671
6217,0.741644084453583
23754,0.419855386018753
35553,0.594889640808105
7138,0.752003788948059
736,0.219531133770943
17793,0.219531133770943
18971,0.219531133770943
31184,0.657842099666595
25883,0.487499356269836
17169,0.629984021186829
5810,0.629984021186829
15703,0.629984021186829
1450,0.25599005818367
7250,0.219531133770943
27273,0.778594315052032
12577,0.543405294418335
1688,0.611697137355804
19257,0.219531133770943
7195,0.62898725271225
6256,0.778594315052032
2955,0.759571194648743
20688,0.778594315052032
7216,0.777332425117493
13843,0.777332425117493
14389,0.701788902282715
37614,0.422402679920197
33081,0.754747867584229
1092,0.524071991443634
2835,0.362816989421844
11134,0.777332425117493
17004,0.741644084453583
4462,0.787859499454498
37363,0.594889640808105
17963,0.68067193031311
27064,0.68067193031311
29658,0.545996904373169
18568,0.611697137355804
34560,0.239320561289787
4032,0.752003788948059
25726,0.629984021186829
10455,0.543405294418335
34317,0.219531133770943
20541,0.307574182748795
36622,0.641350865364075
16912,0.506920397281647
15,0.25885197520256
14453,0.629984021186829
29707,0.693832516670227
27188,0.629984021186829
18790,0.265847772359848
35268,0.344531446695328
8742,0.384394884109497
39272,0.506920397281647
2344,0.303352981805801
34746,0.62898725271225
34527,0.219531133770943
6354,0.699288487434387
25248,0.543405294418335
30344,0.398181229829788
21477,0.699288487434387
2970,0.415453433990479
4308,0.705257654190063
17704,0.777332425117493
12712,0.303352981805801
18703,0.655858635902405
27093,0.759571194648743
32432,0.62898725271225
8051,0.506920397281647
13471,0.629984021186829
16720,0.699288487434387
36532,0.629984021186829
35668,0.219531133770943
24463,0.307574182748795
12750,0.543405294418335
2185,0.68067193031311
28003,0.62898725271225
16033,0.752003788948059
23096,0.68067193031311
31944,0.508367359638214
31665,0.606875419616699
21265,0.290776312351227
1784,0.752003788948059
25152,0.669545292854309
11955,0.752003788948059
21384,0.231361657381058
25783,0.239320561289787
38544,0.572259843349457
16550,0.787859499454498
10870,0.787859499454498
20577,0.307574182748795
28267,0.390105694532394
32347,0.611697137355804
8881,0.362816989421844
16986,0.659514963626862
16516,0.290776312351227
27400,0.741541862487793
20562,0.752003788948059
16507,0.777332425117493
16497,0.787859499454498
31314,0.237913593649864
1871,0.68067193031311
16440,0.219531133770943
30824,0.219531133770943
29460,0.787859499454498
18051,0.543405294418335
35629,0.562726140022278
1684,0.219531133770943
19291,0.787859499454498
17189,0.754747867584229
7246,0.219531133770943
26361,0.68067193031311
16572,0.606875419616699
15323,0.219531133770943
31048,0.787859499454498
7080,0.578636527061462
18544,0.778594315052032
5127,0.759571194648743
7124,0.290776312351227
15673,0.659514963626862
14491,0.787859499454498
30574,0.712772905826569
1915,0.730538964271545
8457,0.553143680095673
38105,0.237913593649864
32723,0.777332425117493
29747,0.239320561289787
36834,0.290776312351227
22752,0.594889640808105
38594,0.778594315052032
24498,0.62898725271225
10742,0.752003788948059
17495,0.506920397281647
6583,0.531846344470978
18916,0.219531133770943
14992,0.231361657381058
7112,0.787859499454498
11350,0.629984021186829
26690,0.787859499454498
15152,0.219531133770943
16161,0.787859499454498
16106,0.25599005818367
20065,0.787859499454498
11442,0.777332425117493
5203,0.629984021186829
25317,0.594889640808105
3402,0.606875419616699
37867,0.671942412853241
6646,0.629984021186829
16004,0.362816989421844
27348,0.356682509183884
2054,0.629984021186829
22500,0.712772905826569
34660,0.754747867584229
26429,0.572259843349457
15202,0.338143318891525
14938,0.62898725271225
28334,0.543405294418335
35361,0.307574182748795
15820,0.629984021186829
13900,0.362816989421844
36069,0.487499356269836
16263,0.290776312351227
23833,0.787859499454498
37175,0.219531133770943
22824,0.390105694532394
5895,0.578636527061462
27429,0.370620101690292
11238,0.333448767662048
15740,0.787859499454498
17227,0.629984021186829
37852,0.611697137355804
19481,0.693832516670227
25801,0.269107848405838
31496,0.487499356269836
782,0.574815809726715
38774,0.669545292854309
4960,0.629984021186829
15269,0.581382393836975
23197,0.744716823101044
2787,0.787859499454498
34160,0.54259717464447
26485,0.362816989421844
26869,0.356682509183884
30032,0.606875419616699
20931,0.748089253902435
6919,0.777332425117493
15084,0.219531133770943
23168,0.778594315052032
13808,0.787859499454498
36709,0.219531133770943
1509,0.487499356269836
30496,0.669545292854309
34222,0.754747867584229
15587,0.777332425117493
30123,0.219531133770943
8825,0.219531133770943
23992,0.43576768040657
14575,0.787859499454498
27604,0.654718041419983
37551,0.543405294418335
3661,0.777332425117493
38952,0.307574182748795
32180,0.545996904373169
3093,0.415453433990479
22111,0.572259843349457
26901,0.629984021186829
33080,0.219531133770943
15442,0.524071991443634
519,0.594889640808105
25358,0.506920397281647
27294,0.290776312351227
15451,0.572259843349457
1223,0.754747867584229
36005,0.693832516670227
37590,0.629984021186829
1483,0.752003788948059
11734,0.290776312351227
20584,0.778594315052032
23308,0.693832516670227
30528,0.778594315052032
15389,0.496153950691223
8628,0.787859499454498
14833,0.752003788948059
13340,0.754747867584229
36159,0.506920397281647
34426,0.219531133770943
33981,0.741644084453583
28052,0.219531133770943
28356,0.629984021186829
1445,0.659514963626862
22436,0.748089253902435
13269,0.524071991443634
26085,0.68067193031311
8544,0.307574182748795
26258,0.68067193031311
33329,0.709465622901917
23629,0.741644084453583
39264,0.572259843349457
38017,0.629984021186829
32806,0.607069849967957
34185,0.754747867584229
36313,0.68067193031311
24125,0.487499356269836
38762,0.320448577404022
4086,0.356682509183884
27243,0.754747867584229
27547,0.572259843349457
30103,0.698408722877502
37368,0.43576768040657
9928,0.705257654190063
29625,0.356682509183884
8536,0.703686535358429
20724,0.239320561289787
26058,0.606875419616699
9221,0.693832516670227
28633,0.787859499454498
15594,0.737959265708923
11551,0.362816989421844
25797,0.429576337337494
34956,0.741644084453583
33553,0.787859499454498
3266,0.787859499454498
29175,0.611697137355804
15615,0.629984021186829
29901,0.730538964271545
8967,0.641350865364075
1653,0.30406579375267
30222,0.594889640808105
34501,0.290776312351227
26326,0.741541862487793
5362,0.523259818553925
2586,0.655858635902405
35576,0.754747867584229
24070,0.655858635902405
22377,0.307574182748795
18063,0.543405294418335
20762,0.629984021186829
39151,0.524071991443634
12344,0.778594315052032
944,0.741644084453583
22646,0.693832516670227
15055,0.693832516670227
22316,0.219531133770943
26633,0.487499356269836
34357,0.659514963626862
8168,0.629984021186829
8575,0.473314732313156
29161,0.320448577404022
39051,0.641350865364075
10441,0.787859499454498
30372,0.752003788948059
33324,0.562726140022278
18283,0.744716823101044
31348,0.594889640808105
7325,0.251525640487671
13377,0.496153950691223
845,0.62898725271225
6536,0.752003788948059
20582,0.219531133770943
31005,0.219531133770943
33306,0.703686535358429
8081,0.528382241725922
25474,0.219531133770943
28361,0.787859499454498
19260,0.370620101690292
22276,0.356682509183884
2693,0.629984021186829
15076,0.659514963626862
34338,0.705257654190063
34107,0.303352981805801
34974,0.698408722877502
3676,0.290776312351227
28955,0.693832516670227
28930,0.787859499454498
25891,0.709465622901917
2704,0.219531133770943
908,0.629984021186829
18613,0.752003788948059
34714,0.572259843349457
18879,0.315882444381714
38352,0.611697137355804
9319,0.752003788948059
5830,0.62898725271225
10463,0.219531133770943
25067,0.307574182748795
28577,0.737959265708923
1812,0.787859499454498
38151,0.487499356269836
10862,0.730538964271545
38064,0.239320561289787
35105,0.693832516670227
1150,0.344531446695328
17322,0.699288487434387
19705,0.545996904373169
34567,0.545996904373169
16879,0.545996904373169
12614,0.333448767662048
588,0.68067193031311
1132,0.699288487434387
28893,0.629984021186829
30391,0.752003788948059
38993,0.62898725271225
30716,0.629984021186829
1117,0.787859499454498
37000,0.68067193031311
30767,0.712772905826569
2063,0.777332425117493
30597,0.320448577404022
35996,0.487499356269836
17393,0.290776312351227
3278,0.588192939758301
19827,0.237913593649864
11407,0.572259843349457
9388,0.654718041419983
25555,0.62898725271225
7312,0.754747867584229
6261,0.219531133770943
38600,0.669545292854309
16361,0.307574182748795
26746,0.698408722877502
21038,0.333448767662048
24638,0.771623373031616
19162,0.362816989421844
1076,0.778594315052032
23877,0.777332425117493
30840,0.543405294418335
3650,0.303352981805801
20002,0.606875419616699
6964,0.730538964271545
30146,0.499337136745453
18650,0.576035559177399
25255,0.752003788948059
1070,0.362816989421844
30887,0.303352981805801
1049,0.553143680095673
23667,0.481958329677582
16085,0.777332425117493
24026,0.419855386018753
6943,0.362816989421844
35921,0.693832516670227
1919,0.62898725271225
23399,0.737959265708923
28630,0.629984021186829
30625,0.655858635902405
23652,0.607069849967957
3078,0.748089253902435
384,0.787859499454498
3150,0.502543866634369
2609,0.290776312351227
20105,0.62898725271225
30984,0.30406579375267
9165,0.777332425117493
30731,0.506920397281647
31028,0.290776312351227
10833,0.699288487434387
17922,0.777332425117493
15667,0.333448767662048
7980,0.356682509183884
30331,0.606875419616699
15918,0.219531133770943
16357,0.362816989421844
7116,0.219531133770943
7239,0.219531133770943
28169,0.333448767662048
9779,0.787859499454498
6789,0.572259843349457
31053,0.25599005818367
29280,0.752003788948059
37254,0.572259843349457
25126,0.669545292854309
11079,0.33670699596405
21660,0.543405294418335
4087,0.559586048126221
31123,0.219531133770943
17364,0.705257654190063
4234,0.629984021186829
2001,0.754747867584229
18426,0.574815809726715
28409,0.629984021186829
9758,0.754747867584229
39042,0.307574182748795
950,0.290776312351227
39157,0.524071991443634
935,0.744716823101044
32975,0.787859499454498
19614,0.62898725271225
5090,0.754747867584229
22834,0.320448577404022
763,0.641350865364075
18751,0.290776312351227
14490,0.572259843349457
16594,0.290776312351227
12160,0.777332425117493
1388,0.362816989421844
6374,0.787859499454498
22257,0.693832516670227
31237,0.25599005818367
33199,0.307574182748795
6594,0.415453433990479
28402,0.754747867584229
30971,0.777332425117493
3375,0.777332425117493
1324,0.333448767662048
31510,0.777332425117493
35155,0.787859499454498
19938,0.68067193031311
38612,0.487499356269836
6630,0.545996904373169
15236,0.741644084453583
1765,0.307574182748795
11253,0.506920397281647
5902,0.701671957969666
11473,0.524071991443634
34640,0.629984021186829
12228,0.787859499454498
176,0.315882444381714
37467,0.787859499454498
6168,0.671942412853241
31362,0.629984021186829
26894,0.594889640808105
31368,0.669545292854309
28068,0.279348462820053
6323,0.307574182748795
36208,0.553143680095673
28043,0.615600109100342
2661,0.541581153869629
4414,0.629984021186829
12438,0.62898725271225
23960,0.655858635902405
12027,0.545996904373169
14526,0.68067193031311
35565,0.219531133770943
2151,0.415453433990479
32209,0.307574182748795
5216,0.219531133770943
31745,0.754747867584229
31817,0.25599005818367
29395,0.578636527061462
7881,0.219531133770943
14060,0.370620101690292
773,0.219531133770943
10778,0.237913593649864
36034,0.699288487434387
38980,0.744716823101044
23094,0.669545292854309
31489,0.572259843349457
759,0.356682509183884
27895,0.777332425117493
15409,0.787859499454498
5511,0.333448767662048
36793,0.68067193031311
6342,0.219531133770943
21282,0.655858635902405
31740,0.237913593649864
14866,0.777332425117493
6177,0.68067193031311
2222,0.787859499454498
8020,0.669545292854309
29439,0.611697137355804
6268,0.787859499454498
5693,0.629984021186829
7062,0.487499356269836
33537,0.303352981805801
25086,0.777332425117493
28836,0.303352981805801
17655,0.370620101690292
20965,0.607069849967957
855,0.641350865364075
24786,0.307574182748795
30958,0.787859499454498
20300,0.730538964271545
3352,0.389387667179108
25417,0.528382241725922
6143,0.777332425117493
11657,0.219531133770943
34997,0.219531133770943
5742,0.705257654190063
4476,0.290776312351227
31354,0.712112128734589
1468,0.362816989421844
20814,0.741541862487793
18987,0.606875419616699
26114,0.219531133770943
4682,0.541034460067749
3170,0.629984021186829
35385,0.659514963626862
28232,0.754747867584229
6467,0.777332425117493
15546,0.219531133770943
15781,0.659514963626862
7962,0.553143680095673
31957,0.629984021186829
27471,0.303352981805801
21180,0.356682509183884
19952,0.787859499454498
17784,0.701671957969666
24458,0.239320561289787
4211,0.307574182748795
2431,0.30406579375267
32045,0.572259843349457
35988,0.754747867584229
38305,0.654718041419983
36607,0.506920397281647
38949,0.45450097322464
29177,0.752003788948059
34627,0.219531133770943
14297,0.437031507492065
37129,0.219531133770943
10141,0.615600109100342
2130,0.219531133770943
2937,0.362816989421844
29422,0.356682509183884
14563,0.523259818553925
32146,0.629984021186829
6442,0.231361657381058
27611,0.787859499454498
2278,0.787859499454498
32550,0.219531133770943
12689,0.787859499454498
31782,0.62898725271225
8493,0.777332425117493
