,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
430,0.82098678,0.723777056,0.68921296,0.6101480537150569,29963
431,0.49616243,0.631034791,0.55324074,0.564882090226334,37775
432,0.76138169,0.675788343,0.71180556,0.7346150803072107,21381
433,0.49948799,0.461370945,0.5547449,0.5885413743214846,14722
434,0.84635658,0.6673185229999999,0.75115741,0.7112194851550642,11528
435,0.15865942,0.294672251,0.35152778,0.7766235152446811,10967
436,0.18196454,0.400548786,0.48037037,0.7142603922196553,8319
437,0.2238029,0.319934547,0.38814815,0.6804113917730922,32700
438,0.36164002,0.400548786,0.49157407,0.6733563520978999,35308
439,0.86356383,0.657938421,0.80388889,0.6563089014083309,35484
440,0.65287759,0.461370945,0.60185185,0.753317851966155,2483
441,0.67061065,0.606363833,0.66648148,0.7090015312324575,31820
442,0.71062815,0.6673185229999999,0.66074074,0.7016807015767095,25133
443,0.93301043,0.76067394,0.8412037,0.658678031857984,10728
444,0.79907792,0.657938421,0.74243464,0.6745630227841939,30067
445,0.87991053,0.7403370140000001,0.75351852,0.5746016422652009,33487
446,0.66978603,0.6673185229999999,0.67212963,0.6564571580804803,23199
447,0.37241254,0.319510728,0.36055556,0.6819453646148165,18326
448,0.95547373,0.7776451109999999,0.77078704,0.6190758054131217,28189
449,0.39199606,0.518238664,0.4287037,0.4986469806112718,3106
450,0.93926999,0.7650780079999999,0.80638889,0.6556843217104331,22424
451,0.20687096,0.230392873,0.32856481,0.6334256767525561,28288
452,0.68734061,0.47816976899999997,0.65810185,0.5800014684762186,10723
453,0.12407104,0.33075633600000004,0.36726852,0.7223534235287403,8358
454,0.87473497,0.657938421,0.77138889,0.6891113436164941,8486
455,0.93388758,0.73807466,0.86375,0.7530069733577935,9837
456,0.67537336,0.606363833,0.71236111,0.7732923205787794,2492
457,0.33048658,0.400548786,0.49185185,0.6932640116007923,15643
458,0.19961834,0.294672251,0.29592593,0.6992442158776371,6377
459,0.95424583,0.7233307959999999,0.83898148,0.7381139484220961,32294
460,0.02871764,0.21854724,0.09564815,0.4677267464505378,19927
461,0.66973186,0.6673185229999999,0.67981481,0.4883573822990774,22387
462,0.90924154,0.76067394,0.77921296,0.6463309297687745,35069
463,0.90234385,0.73807466,0.885,0.6662235482881786,30130
464,0.91676135,0.7233307959999999,0.80694444,0.6247322514352773,9253
465,0.10932059,0.294672251,0.14268519,0.5224316736988484,957
466,0.11359821,0.294672251,0.22509259,0.5799804561222416,11443
467,0.07670127,0.294672251,0.15981481,0.5605872357521277,6593
468,0.9701906,0.791904211,0.82916667,0.4416308225776397,26112
469,0.32543812,0.519986093,0.47231481,0.5770003701505418,17609
470,0.81206536,0.6000319120000001,0.77828704,0.6872247647571129,1576
471,0.20957834,0.371038646,0.37777778,0.6982755430887255,21352
472,0.53296381,0.5252275470000001,0.5550463,0.494002052441519,13853
473,0.1132496,0.343780994,0.26759259,0.6214038832410049,16542
474,0.27033672,0.319510728,0.44597222,0.7329947194316819,29532
475,0.16607072,0.238478899,0.36361111,0.6166413229147943,32487
476,0.02674191,0.21854724,0.1337037,0.5590304005865876,14434
477,0.89751904,0.7043060659999999,0.70759259,0.6873018062773426,20854
478,0.20926976,0.371038646,0.44685185,0.6265235004686354,13817
479,0.89755866,0.697127402,0.73402778,0.7511769647201162,18260
480,0.54398938,0.6673185229999999,0.71175926,0.5322888054501761,13590
481,0.95979139,0.7650780079999999,0.76509259,0.6139121133296355,5981
482,0.58030957,0.518238664,0.57921296,0.5837398025068713,38979
483,0.2570328,0.400548786,0.40472222,0.6339380699844667,9201
484,0.78826112,0.6673185229999999,0.74398148,0.609290980043336,33851
485,0.0864339,0.21854724,0.2825,0.6177103429634762,28065
486,0.62007633,0.518238664,0.53902778,0.7081218252859165,3001
487,0.46509359,0.37393692100000003,0.45449074,0.3870380499999035,10454
488,0.22761502,0.319934547,0.36057407,0.41236699840516905,33043
489,0.96903535,0.791904211,0.88490741,0.4778763171224567,34923
490,0.76868503,0.62348789,0.76902259,0.7388384728547147,20994
491,0.42905031,0.526644886,0.52759259,0.5219025893963956,22256
492,0.44656163,0.400548786,0.56332407,0.5941790588586354,27066
493,0.96870665,0.777491391,0.89259259,0.7167468644365548,33288
494,0.85007987,0.559799969,0.7412037,0.6763529300303814,22158
495,0.94387612,0.762540817,0.80509259,0.7286369320470938,18108
496,0.85006294,0.653565347,0.69594444,0.5735416202857427,38969
497,0.26859335,0.294672251,0.29731481,0.6689036779623448,29964
498,0.52987397,0.461370945,0.58268519,0.7333626552226052,27264
499,0.78547694,0.657938421,0.65902778,0.724046799752277,16955
500,0.96198703,0.7776451109999999,0.83276852,0.7483511430797888,24615
501,0.60657575,0.476884604,0.55148148,0.5697699904018296,6643
502,0.9248903,0.788668275,0.77689815,0.5883909601103929,30346
503,0.81354674,0.737796426,0.60212963,0.6265251863829706,12705
504,0.19463447,0.294672251,0.36114815,0.5849243934564615,20830
505,0.07659248,0.234587118,0.29185185,0.7150977297541758,38616
506,0.97370172,0.791904211,0.91435185,0.656331026432874,10949
507,0.244358,0.365658462,0.32046296,0.661359850862028,18011
508,0.17814837,0.230392873,0.21865741,0.4966081104741401,37918
509,0.15543143,0.230392873,0.2662963,0.5848577785440303,32785
510,0.95489292,0.7650780079999999,0.75861111,0.6258383833718699,225
511,0.35013804,0.40212047100000003,0.46027778,0.5934981671700722,9041
512,0.82474554,0.6973961,0.71185185,0.6450622468179693,28931
513,0.87553178,0.714135766,0.71564815,0.5445074294624027,22893
514,0.31828771,0.365658462,0.35481481,0.7148090054017983,19824
515,0.88610021,0.744964182,0.72759259,0.7016940553498362,25407
516,0.95069815,0.777491391,0.8437963,0.7388391800792034,19292
517,0.83244392,0.7493952509999999,0.58291667,0.7116324023549593,25503
518,0.83502061,0.667688727,0.79009259,0.6416451545499514,24457
519,0.05727029,0.237399742,0.18268519,0.6658187112968537,25830
520,0.64106936,0.559799969,0.62263889,0.5221136134027966,2273
521,0.10045829,0.238478899,0.17027778,0.5208790034672854,28216
522,0.92678738,0.779914856,0.7162963,0.5069087432513589,22134
523,0.84588806,0.723777056,0.62703704,0.5240859363814943,37508
524,0.63176684,0.559799969,0.6300463,0.6863475744108983,32569
525,0.23753219,0.365658462,0.3487963,0.6054230657441019,12794
526,0.55146481,0.48354744899999996,0.56032407,0.4567737192793968,24594
527,0.97408116,0.791904211,0.95601852,0.7304209143061774,38687
528,0.79507911,0.624277771,0.70615741,0.4196253541352192,12415
529,0.06502242,0.21854724,0.28555556,0.6165642837921069,25433
530,0.9586942,0.777491391,0.87601852,0.7642160169820832,27242
531,0.90456564,0.6973961,0.86291667,0.7177289981395899,33426
532,0.68183482,0.559799969,0.60726852,0.6893003786982359,11283
533,0.52331169,0.400548786,0.41740741,0.7362768004322982,34870
534,0.96529219,0.777491391,0.84851852,0.6358843203011666,28135
535,0.25621197,0.294672251,0.34002268,0.5654718708720793,6352
536,0.6690091,0.559799969,0.67342593,0.6791572656664971,37817
537,0.31913598,0.37393692100000003,0.45638889,0.7148507551475678,2529
538,0.60656051,0.516952455,0.54784392,0.582813530490181,26624
539,0.13370978,0.294672251,0.28474074,0.5295633127620161,4516
540,0.87504679,0.7216505999999999,0.66324074,0.43427222791500736,36882
541,0.21802011,0.3629345,0.39041667,0.7466978149558403,8411
542,0.3195701,0.319934547,0.45225926,0.7058521460471819,13403
543,0.88945249,0.7493952509999999,0.67527778,0.5562379001040553,35104
544,0.95172274,0.762540817,0.895,0.7416497444082969,24461
545,0.08671951,0.294672251,0.31407407,0.4787727591316022,10628
546,0.71780458,0.6000319120000001,0.61907407,0.696458946495492,34847
547,0.966205,0.791904211,0.89240741,0.6958884473372895,38234
548,0.90712189,0.737944663,0.77865741,0.6124312953607396,15326
549,0.3763922,0.304839373,0.36101852,0.5746567618737664,5483
550,0.4109488,0.526644886,0.53972222,0.5989411584785868,9275
551,0.74527902,0.585393906,0.65481481,0.6793204051912675,25151
552,0.78799208,0.585393906,0.6337037,0.8643956427054964,31217
553,0.70293928,0.606363833,0.72351852,0.7126046847215552,15542
554,0.14760869,0.294672251,0.32601852,0.6628334023414986,16216
555,0.75197098,0.559799969,0.71532407,0.6910861486762765,11354
556,0.93733161,0.7645167709999999,0.79796296,0.7292389448839142,22738
557,0.06931519,0.31014162300000003,0.28555556,0.7110916250681146,15684
558,0.84504971,0.657938421,0.77865741,0.7115733439218725,27265
559,0.14298916,0.294672251,0.21018519,0.671929575998832,3165
560,0.73338164,0.6864215140000001,0.58203704,0.5750351539446443,12828
561,0.83732619,0.6831119659999999,0.56314815,0.4095372357412217,38292
562,0.88496102,0.697127402,0.72953704,0.6313177533116372,33354
563,0.85387456,0.6973961,0.85933476,0.6019814608596273,8386
564,0.72156773,0.62348789,0.71962963,0.6212327202684341,35432
565,0.70878996,0.632839859,0.50296296,0.6680170206116932,7543
566,0.74076161,0.675788343,0.7306746,0.6379692522253653,22773
567,0.65659391,0.5362058279999999,0.52092593,0.6844761477419214,31355
568,0.43067474,0.37393692100000003,0.4437963,0.6242925007816726,27976
569,0.95008472,0.753093243,0.77814815,0.6819597024977875,13070
570,0.52924174,0.697127402,0.49694444,0.5319706793963951,22519
571,0.72202664,0.559799969,0.70648148,0.6781190080424258,20805
572,0.93862758,0.777491391,0.84277778,0.6845730817627009,9529
573,0.17079335,0.234587118,0.2852037,0.5349483299792358,25155
574,0.84787368,0.6973961,0.72074074,0.6832262359428116,35740
575,0.22359168,0.255503297,0.4812963,0.5721827101465885,2167
576,0.44996038,0.48354744899999996,0.41606481,0.4930344406524918,37381
577,0.61942883,0.6163420079999999,0.5912037,0.5579732675353755,5214
578,0.82257016,0.697127402,0.64703704,0.4582765857802581,38510
579,0.28081253,0.400548786,0.40212963,0.6196887374813222,4622
580,0.83844593,0.657938421,0.77773148,0.6671899210520762,26067
581,0.81472311,0.739907861,0.64037037,0.6839976173893555,37717
582,0.97481922,0.791904211,0.95166667,0.7235522814457425,29308
583,0.58891451,0.486582488,0.60386243,0.6747633055069968,10894
584,0.98070878,0.7776451109999999,0.95138889,0.7315041285491047,31774
585,0.79035208,0.6973961,0.73083333,0.6839917033290054,22902
586,0.85752135,0.631239831,0.79574074,0.6626293554728269,22944
587,0.39933268,0.400548786,0.38203704,0.7362867570675861,32662
588,0.71162819,0.6673185229999999,0.76111111,0.7570713501795621,20258
589,0.0780525,0.230392873,0.20791667,0.7278861412565185,35673
590,0.1054523,0.294672251,0.20344444,0.5537976355411579,9007
591,0.16283739,0.230392873,0.26407407,0.5335903763654112,5056
592,0.66426635,0.632839859,0.6037037,0.6618201708760935,1837
593,0.96307553,0.762540817,0.83037037,0.6857178826711672,1030
594,0.26244239,0.319934547,0.38037037,0.5582791932236879,10842
595,0.16850527,0.294672251,0.21268519,0.668237222443477,18540
596,0.18495561,0.294672251,0.34842593,0.5121573021732889,34780
597,0.89907264,0.73807466,0.89768519,0.6497879630720096,31492
598,0.87000656,0.6864215140000001,0.7537963,0.7617107736676663,10155
599,0.64652606,0.68429482,0.56921296,0.6548185478235896,18362
600,0.80229642,0.657938421,0.78398148,0.7231978394507518,18525
601,0.62401664,0.62348789,0.67703704,0.6880689499754816,30012
602,0.07784789,0.21854724,0.19402778,0.4162777970064685,17549
603,0.71871074,0.657938421,0.69425926,0.6132869595278265,34869
604,0.81026935,0.721318603,0.59814815,0.5977125204587199,17426
605,0.80080841,0.559799969,0.72990741,0.7547952736032171,26807
606,0.25605873,0.40212047100000003,0.51990741,0.5843593581920181,31309
607,0.89882729,0.77780211,0.8,0.489987860673852,14312
608,0.12827561,0.294672251,0.25305556,0.5425426857052119,22766
609,0.19827142,0.304839373,0.33912037,0.45312637660654603,16446
610,0.19497689,0.294672251,0.37805556,0.6809848265813663,21057
611,0.42125093,0.424938291,0.43388889,0.7078967524348211,26789
612,0.28279029,0.486582488,0.41060185,0.5750638028442019,10747
613,0.65175471,0.400548786,0.59851852,0.6600977199803997,9052
614,0.9127307,0.721318603,0.72046296,0.6257148622594434,12591
615,0.87559016,0.657938421,0.79694444,0.7423901661500117,15661
616,0.11192369,0.234587118,0.32949074,0.612458610524469,11423
617,0.69696861,0.6864215140000001,0.47157407,0.7003869701799867,22459
618,0.72112549,0.657938421,0.70851852,0.7436031333966665,23103
619,0.76960602,0.559799969,0.70712963,0.4013073387267001,23112
620,0.49065804,0.513271928,0.45398148,0.34665408966159866,35512
621,0.1531755,0.294672251,0.345,0.6362188887600388,23122
622,0.81530726,0.6973961,0.73268519,0.6350656666322548,20387
623,0.82857805,0.6673185229999999,0.79944444,0.7122155524999342,600
624,0.1024966,0.230392873,0.19888889,0.580146901395391,1818
625,0.88662468,0.7107041479999999,0.80092593,0.5520772624357682,21894
626,0.65583267,0.5934186579999999,0.65574074,0.5919945256475135,32843
627,0.94212023,0.723777056,0.69731481,0.6878762377382168,22329
628,0.44397256,0.24505502,0.55407407,0.7191866794516913,38956
629,0.852362,0.6973961,0.67527778,0.6488242094340011,11818
630,0.19201757,0.319934547,0.43592593,0.5777272195346934,22263
631,0.55763901,0.559799969,0.62278763,0.6774834803303076,15379
632,0.7658419,0.697127402,0.55361111,0.6149469108756307,31457
633,0.08296864,0.238478899,0.23027778,0.5576254068184987,21478
634,0.9760703,0.779914856,0.82981481,0.5793332209415284,39075
635,0.29019155,0.319934547,0.35273148,0.6449674419809303,21531
636,0.79049881,0.606363833,0.71787037,0.6478520303749464,10129
637,0.77073218,0.7493952509999999,0.64148148,0.5415507555612384,16473
638,0.08372848,0.21854724,0.25814815,0.5841238799951591,19951
639,0.24663695,0.393252879,0.28958333,0.6767641991927739,5779
640,0.07912506,0.230392873,0.17613757,0.4771095043709787,10646
641,0.10841702,0.294672251,0.15287037,0.692544999299179,30332
642,0.97801387,0.791904211,0.89712963,0.741515216696701,12971
643,0.59319107,0.6000319120000001,0.48055556,0.559112975092304,9498
644,0.76622602,0.657871425,0.65694444,0.6381015398884318,9086
645,0.81125659,0.6541574,0.64365741,0.4039135087522032,38778
646,0.79875918,0.675788343,0.68518519,0.7680212367874051,7798
647,0.25498318,0.294672251,0.2612037,0.6271862322004352,19860
648,0.60076661,0.559799969,0.50687037,0.5339074154125213,3391
649,0.61199773,0.62348789,0.67837963,0.469841928583553,34897
650,0.26303369,0.37393692100000003,0.40935185,0.560409236502292,31837
651,0.61238039,0.58516562,0.57398148,0.4991512283878815,4548
652,0.03132829,0.21854724,0.10277778,0.7050030284739731,17137
653,0.94373826,0.791904211,0.84148148,0.6730712752774533,21231
654,0.03087935,0.21854724,0.08666667,0.5568526087230796,23782
655,0.44135561,0.319934547,0.54481481,0.6719065601719952,3478
656,0.84817262,0.6864215140000001,0.64328704,0.6237828628260286,35709
657,0.85487197,0.6973961,0.79898148,0.5749026741331774,23759
658,0.111206,0.255503297,0.27175926,0.6918455678071651,24833
659,0.94183915,0.6973961,0.93127401,0.7319897409525491,665
660,0.43604874,0.519986093,0.56842593,0.5587667960418055,9726
661,0.76376233,0.559799969,0.66435185,0.690668743461976,34936
662,0.83186174,0.71465528,0.61856481,0.7059088884573043,35545
663,0.02496537,0.21854724,0.18416667,0.5388391613928747,21580
664,0.59945735,0.556144238,0.55453704,0.5651088527462425,12586
665,0.14187262,0.294672251,0.21,0.4353327555364237,8160
666,0.15388086,0.237399742,0.33212963,0.5095642321374962,18539
667,0.41352255,0.531425655,0.44111111,0.4805065206878091,4040
668,0.94840169,0.788668275,0.79166667,0.4509185656957169,29959
669,0.5598394,0.527414143,0.47893519,0.5214825237531231,18871
670,0.76786514,0.675788343,0.74824074,0.6954238347624351,10244
671,0.23262773,0.294672251,0.29555556,0.52217256785418,35897
672,0.03948505,0.21854724,0.17240741,0.5742660905820747,16385
673,0.94900739,0.77780211,0.83787037,0.8131632692037809,25119
674,0.90839303,0.6973961,0.90018519,0.7486509606714499,25436
675,0.22510612,0.294672251,0.39273148,0.5527956104560192,1465
676,0.96020282,0.753093243,0.79916667,0.6332324508806303,17528
677,0.67951586,0.531425655,0.56231481,0.6364236639313516,35081
678,0.28824664,0.400548786,0.48726852,0.6620590471091484,27016
679,0.1513933,0.343780994,0.21115741,0.4395765013678896,23435
680,0.27763911,0.400548786,0.50564815,0.7292293078938139,1493
681,0.76364929,0.62348789,0.55916667,0.7689344317311643,23442
682,0.22604052,0.400548786,0.42111111,0.5492394177146568,10808
683,0.20350257,0.23268345,0.39393519,0.4480254222957844,26631
684,0.33322276,0.519986093,0.5824537,0.3690932479059363,19855
685,0.65684409,0.6000319120000001,0.58351852,0.5717973208093966,22596
686,0.9624945,0.779914856,0.84944444,0.6957497005072465,34099
687,0.7967525,0.6673185229999999,0.72939815,0.5889784135993561,10772
688,0.1095674,0.299337804,0.30217593,0.6215623396545034,3338
689,0.05161707,0.230392873,0.12805556,0.41842049492452665,38006
690,0.15036257,0.29061147600000004,0.28212963,0.543279977836889,3348
691,0.58795054,0.6000319120000001,0.60527778,0.5387592377550211,19501
692,0.85948858,0.6973961,0.8337037,0.7547018265271388,29740
693,0.84738051,0.6673185229999999,0.88434666,0.7409871640688356,23515
694,0.91823642,0.7493952509999999,0.73939815,0.6860301866360199,37481
695,0.97193214,0.791904211,0.94435185,0.7726912220920348,23516
696,0.79795131,0.6973961,0.80981481,0.735226285851529,7067
697,0.23001494,0.43385356700000005,0.47259259,0.9165349382771809,8737
698,0.84769438,0.691396892,0.75962963,0.7459507728903741,10448
699,0.9707769,0.791904211,0.8874537,0.7103714222253349,37283
700,0.76812066,0.62348789,0.76361111,0.5571327901172132,38429
701,0.8674291,0.62348789,0.7962037,0.6168487419199029,24629
702,0.89792227,0.753093243,0.70981481,0.5514084298301923,15715
703,0.9222303,0.779914856,0.85416667,0.5279782656092046,25059
704,0.74016306,0.593173206,0.63064815,0.8783214118231728,10652
705,0.70194757,0.631239831,0.76537037,0.6701441272965143,17756
706,0.94106043,0.777491391,0.84611111,0.6882723453800046,31587
707,0.55396889,0.606363833,0.5562037,0.6995439740434689,1674
708,0.78115837,0.657938421,0.69138889,0.7077757132626508,25558
709,0.79568667,0.5934186579999999,0.7075,0.6862890445661639,17605
710,0.27630834,0.365658462,0.40865741,0.715110987263203,9330
