id,Predicted_LogReg
30809,0.04089934925350805
24384,0.1655468666303097
32621,0.045862935411706204
27159,0.9237296436612039
1604,0.1623106869999809
6500,0.18378835629908233
7734,0.9467610158652979
32353,0.7583951498709717
1894,0.7267175825460381
5026,0.3092398581501769
12479,0.7992858218785394
21799,0.17655274907247073
18681,0.9057462148639925
18693,0.9700713566169873
31629,0.9456933046670232
6817,0.9744414452047501
20977,0.04673548113623384
30322,0.75766882233772
9963,0.9236738574102084
23228,0.880061026828275
2121,0.9608548811086044
13530,0.9619068651530301
12887,0.04868530012082363
7566,0.7223103574647532
12291,0.9153630118809885
29513,0.5792542837401109
32208,0.9482974025828795
7556,0.9839572889345093
13463,0.6300797136622361
3079,0.9635384996639553
19093,0.6604821239055264
18644,0.8429985152501738
12717,0.8728991511064482
27732,0.9764304707609254
32043,0.026529396456016433
38240,0.955429245762879
36763,0.2333329049250489
33431,0.21046639036406847
14378,0.8055980793419085
24439,0.5246786279408427
6947,0.9035970769496285
5382,0.8841065063048034
26332,0.6057790457997125
3694,0.6792280140815963
11519,0.9550758251479201
33299,0.9653962328413499
36936,0.31911721077307886
26550,0.9850182941351695
13646,0.954552589139104
35075,0.043173084966606046
13835,0.11518309722413318
17591,0.969661704563636
17123,0.8886697851647744
36460,0.6304027437762253
13117,0.08682243138656331
17994,0.011745470216186679
30100,0.8638251359683813
15106,0.20725417524162604
12203,0.14301008554488195
7742,0.01833677690701509
6216,0.4446499292883458
18155,0.16875676858942462
17571,0.935036407850368
18519,0.9783870585153001
10829,0.03410909240125887
11469,0.2683640916622727
2269,0.16155309918882998
18083,0.9857158676711509
5259,0.23800269636460433
9011,0.6050014695913923
20749,0.928306175461658
11419,0.030187478628782842
9338,0.0595447595173752
9533,0.9761038638789312
18174,0.8179710703851162
35260,0.87557547098592
2508,0.06757190409841426
17278,0.8970596649890145
22460,0.30887279276887647
11811,0.9471454468201919
5392,0.8457741059850673
30196,0.33679087995131135
20578,0.7036887860424359
14610,0.94341226302301
28508,0.9690816202284026
27929,0.190817432169476
35987,0.8790830534701319
10794,0.07541362145857082
18512,0.6711546680142988
17926,0.3845457070408989
36398,0.8965562744672942
18050,0.025224740352473046
231,0.8773567689682571
12840,0.6212845361766505
13687,0.7558334544403135
1332,0.08452582403644168
36627,0.01819498565794571
17866,0.078948373718826
17859,0.09811798535388074
31632,0.5159106922834867
27115,0.8512930784009909
13854,0.4925953542846634
36165,0.9875272676818202
6379,0.9345619342218364
7410,0.3267345073080431
34748,0.8413450454275012
35153,0.8292509785794347
16902,0.44268759854081446
35678,0.42665049087390944
18487,0.01652882197128761
81,0.7665529127968844
2770,0.8839204397430451
15143,0.7793083971253898
17940,0.9573017077063779
2584,0.7546986872312538
18268,0.04309624423082338
11791,0.8952053126983442
17007,0.1454200097084576
17693,0.6588620646093502
21134,0.7629244856241956
19806,0.3099646329355981
3911,0.568890244955284
35063,0.3939734516361499
25370,0.9631618583854773
13198,0.9152996098628424
17600,0.24495419775628638
6070,0.8697303853536124
19110,0.7413886892128994
26695,0.893393089984525
8014,0.8439172881974581
34101,0.08006196790640496
24995,0.06132465278083009
34195,0.6462836303731113
6093,0.9329765958754849
24394,0.5595195756096052
6816,0.09296052779497435
11366,0.6344805107299838
14640,0.24567609588088485
6182,0.7840481646144517
25568,0.16321445077871802
6187,0.28289919272702807
17491,0.9209120496558599
36401,0.6091331335712212
7311,0.024621778722659596
25271,0.7647591836872938
17472,0.8626436304477044
11889,0.8916855468403081
33490,0.9350544524912724
36306,0.07509788341577639
6369,0.753021885458364
14552,0.8862297689206305
14208,0.9698008494278537
19564,0.8505862437648385
6579,0.7928306234618872
20284,0.2108785460885635
1515,0.987321803302823
4519,0.9794584342995356
6114,0.7912394548263647
27997,0.7748798306846302
14642,0.9355511586242797
2193,0.9519543065735658
9752,0.5072413850442664
14875,0.2738700950461468
17773,0.15582569560065132
34348,0.8803321839310003
470,0.9294384801410215
28708,0.03695401644887674
6217,0.8175183349937698
23754,0.5540526614179018
35553,0.8237037307152717
7138,0.9744186450394011
736,0.049458488758865216
17793,0.02897676838060907
18971,0.016977409724014236
31184,0.867851344729639
25883,0.6166812132035763
17169,0.9579509583028634
5810,0.9000561086666377
15703,0.8809786117937866
1450,0.09378485458870323
7250,0.03210396786890987
27273,0.8905086330205095
12577,0.7806384073141309
1688,0.8006853106686391
19257,0.05480955545858561
7195,0.7208259495478881
6256,0.9183068565321809
2955,0.9108876656726953
20688,0.8058234002542666
7216,0.9235377447635094
13843,0.939912714163043
14389,0.8401357254532738
37614,0.6066976423183089
33081,0.8856408964756196
1092,0.5428300298818667
2835,0.6389250177412148
11134,0.9560080899009752
17004,0.8334643382111596
4462,0.9809440026252584
37363,0.8326980478076216
17963,0.9746988105485631
27064,0.7245211811656582
29658,0.8781336228873947
18568,0.9116426580337137
34560,0.2589017968555805
4032,0.9757259347119789
25726,0.9532414335553603
10455,0.8175354593987268
34317,0.014631374196399724
20541,0.39788524753012877
36622,0.7138215957859044
16912,0.8374647200769127
15,0.050313045333219245
14453,0.8876363318256985
29707,0.8322692426452898
27188,0.9470501170278167
18790,0.14170102576920524
35268,0.4908341463068356
8742,0.41377932082067503
39272,0.5208940583656381
2344,0.24721582423481478
34746,0.5444148159727177
34527,0.047195179969349466
6354,0.9243605856003217
25248,0.8299601946092007
30344,0.4183995690406902
21477,0.8475090692045357
2970,0.6241626177681724
4308,0.8853443147130186
17704,0.9785092247211467
12712,0.2093505825401796
18703,0.8392345822225927
27093,0.9081962088491331
32432,0.794093350307772
8051,0.5544139995909598
13471,0.9249129034879534
16720,0.8862093678424504
36532,0.9323435308114034
35668,0.02520981894535605
24463,0.11843546008620917
12750,0.5012614311754603
2185,0.9745848123212478
28003,0.9559161834771972
16033,0.9637087619992647
23096,0.8845067980477203
31944,0.7051206099649452
31665,0.4859159649496173
21265,0.022833895384121606
1784,0.9783878691284554
25152,0.9555040852662676
11955,0.989128350665698
21384,0.18675171671136542
25783,0.03499231863935998
38544,0.7431399487305816
16550,0.9696934962558682
10870,0.9585437091152411
20577,0.09817074777873329
28267,0.28583236170863613
32347,0.8938418413549419
8881,0.27797120332673175
16986,0.7657804381238166
16516,0.040074333448011715
27400,0.7096903919827813
20562,0.9568791008593125
16507,0.9403458457697461
16497,0.9448093200316092
31314,0.08368990541092668
1871,0.9440658011271191
16440,0.04022024789885809
30824,0.06041307972002677
29460,0.9402357075721555
18051,0.5786577375159077
35629,0.6698886910710077
1684,0.029176976367002012
19291,0.9446692650832709
17189,0.9026560106518117
7246,0.03188492900276389
26361,0.8945310828962136
16572,0.7862132200013824
15323,0.12872530395987
31048,0.9777013441283915
7080,0.8739378567822604
18544,0.8458451407750983
5127,0.9396117320922153
7124,0.1482242570107394
15673,0.6461627678359845
14491,0.9684618737168957
30574,0.8179803728096869
1915,0.8435327627796838
8457,0.6700637959084323
38105,0.054651440639528946
32723,0.9781977444453063
29747,0.08851080585490599
36834,0.13539127824118766
22752,0.7580058165635947
38594,0.9424852819062045
24498,0.7875057707991082
10742,0.9665040507899131
17495,0.42782629191455207
6583,0.7662148985283889
18916,0.10113955077303463
14992,0.30498737316207214
7112,0.9547024847122404
11350,0.9068799608232159
26690,0.9695843444557154
15152,0.029284639118289758
16161,0.988401879290354
16106,0.22837150882400103
20065,0.980991708021633
11442,0.7377946163200589
5203,0.9670795548141283
25317,0.7692599229868397
3402,0.7571367800591546
37867,0.7813304954897516
6646,0.9415917648322604
16004,0.1812610896346895
27348,0.31756999474837233
2054,0.928719586321422
22500,0.8085420213401976
34660,0.9774013951899643
26429,0.8981081946191956
15202,0.3174281091629354
14938,0.8541373498520611
28334,0.7302124073489171
35361,0.1311587249836195
15820,0.8751924346794406
13900,0.42270722507958364
36069,0.5812622126985797
16263,0.17801752695760534
23833,0.9658582437773666
37175,0.017798233054783813
22824,0.6692873659564397
5895,0.7375825758422452
27429,0.32573628906012614
11238,0.2980364206741025
15740,0.9515389024884107
17227,0.880768991380667
37852,0.845439328374902
19481,0.9089804486311411
25801,0.35338685434782185
31496,0.330483688863901
782,0.8679856374289768
38774,0.9753361682265987
4960,0.8545221587289853
15269,0.8520270390154858
23197,0.9109392048843095
2787,0.9841937892391711
34160,0.8512851709628787
26485,0.1691219628808584
26869,0.0720983164181401
30032,0.9237184492105832
20931,0.9183004983146067
6919,0.7806885801390279
15084,0.11330966338638557
23168,0.9454247331671856
13808,0.9620081952808544
36709,0.06965898023253705
1509,0.6143620809775748
30496,0.9695195756795649
34222,0.8578124523873053
15587,0.9268353903729493
30123,0.1239154369990407
8825,0.0800513061873845
23992,0.6502658095421358
14575,0.9573634403715358
27604,0.5623255414721118
37551,0.42359492392896037
3661,0.978739072741799
38952,0.12062486184501076
32180,0.8072103266388136
3093,0.7152804519175563
22111,0.9062799364622609
26901,0.6967729641734024
33080,0.059137306945773994
15442,0.4702614241955415
519,0.9079651734048065
25358,0.40985568218118806
27294,0.29734784141186565
15451,0.7875887764739732
1223,0.9259735624719514
36005,0.975821427600691
37590,0.7425193691427181
1483,0.952249525871627
11734,0.04397779508838775
20584,0.8836679456673033
23308,0.924508881343079
30528,0.9805324892441165
15389,0.13571612071044775
8628,0.9747681086579908
14833,0.9672478158448594
13340,0.964800731791093
36159,0.2619555362866517
34426,0.02777123818739656
33981,0.8489670203502925
28052,0.026224020023543414
28356,0.9344654805337808
1445,0.865426596069175
22436,0.7737786971436261
13269,0.7895419558439788
26085,0.9021461353549188
8544,0.15962118361656033
26258,0.9698430045007121
33329,0.9259917766453005
23629,0.8575145283917652
39264,0.7655565547404319
38017,0.8250929519632199
32806,0.7473255118413971
34185,0.8729320943599788
36313,0.9449571717779605
24125,0.8237001789504509
38762,0.29236903408636294
4086,0.25808478152907566
27243,0.8634036631256046
27547,0.6472442972098167
30103,0.8241973274302093
37368,0.16245781448096822
9928,0.9590569760114178
29625,0.6751013207848706
8536,0.9346383356189567
20724,0.07411798233520996
26058,0.918991047489789
9221,0.9781478848832248
28633,0.9840761681909449
15594,0.8934314301016734
11551,0.42097176035489325
25797,0.44065524619808993
34956,0.9166806854949447
33553,0.9855352613309033
3266,0.9686862253763854
29175,0.8949676396881748
15615,0.9186666961432904
29901,0.9480794548205497
8967,0.9027614296233659
1653,0.4603931906054897
30222,0.6852759088724355
34501,0.0341162407707893
26326,0.919512923921957
5362,0.7700157085411102
2586,0.9275718472283763
35576,0.8539885690496695
24070,0.8202956820964955
22377,0.06695987722562803
18063,0.7610339215038421
20762,0.9103772810843936
39151,0.5114166024219301
12344,0.9846384303353376
944,0.9255368634273872
22646,0.953499508892063
15055,0.9477708653323543
22316,0.10002969582029808
26633,0.5849157215258234
34357,0.5904315292330153
8168,0.3047258426536712
8575,0.20001881600492397
29161,0.29328361216798443
39051,0.7191226543122147
10441,0.9437020320451632
30372,0.9635142877295276
33324,0.8102751668433812
18283,0.9415971143658541
31348,0.8451858335998994
7325,0.08378169568779893
13377,0.624608441901085
845,0.6774961222936283
6536,0.9830906512526407
20582,0.029383491248694514
31005,0.023715425461286008
33306,0.8587527031366999
8081,0.7555153829797003
25474,0.017807925324536886
28361,0.9538935058766141
19260,0.4975214412009036
22276,0.3859530961561033
2693,0.820760949132523
15076,0.7662246138007586
34338,0.9201782659994421
34107,0.10942189912728047
34974,0.8881765599856086
3676,0.07933181178361001
28955,0.8949010826340136
28930,0.9694373448525904
25891,0.4519768243044025
2704,0.057384770154848094
908,0.8680059609278571
18613,0.9037486043623573
34714,0.8862736221370361
18879,0.20038759694116265
38352,0.7364782245434575
9319,0.9220837032981724
5830,0.7940501635156269
10463,0.02612273912948716
25067,0.15236049578287425
28577,0.5445286527593037
1812,0.951177401100853
38151,0.6691693259235433
10862,0.9672881895366573
38064,0.09860392830148812
35105,0.936693870745607
1150,0.14269358553349837
17322,0.8086702482734297
19705,0.5466057804803591
34567,0.5591057464589727
16879,0.6850732016027875
12614,0.2496229538493407
588,0.9464531513721841
1132,0.9060922454111263
28893,0.9179380403309434
30391,0.9668693572799345
38993,0.8799661882734681
30716,0.7404535059853049
1117,0.822854294987267
37000,0.9646683354254159
30767,0.7129440905857624
2063,0.9710506989597599
30597,0.24661618792329718
35996,0.4299231837476023
17393,0.13780179980471213
3278,0.8784556160064456
19827,0.27587733197452713
11407,0.7606565264368511
9388,0.8464572506362557
25555,0.8552686296305853
7312,0.9411614550660571
6261,0.013467624121289618
38600,0.9418985150544764
16361,0.06520168829150508
26746,0.8671212965510859
21038,0.15624691422588521
24638,0.9447057365575487
19162,0.32485469697935715
1076,0.959455592117505
23877,0.7939006960655716
30840,0.7420306324837435
3650,0.13035511042549075
20002,0.9168141770202273
6964,0.9421147476241698
30146,0.49520594840408166
18650,0.7169545967472126
25255,0.9485563127112412
1070,0.3435554642606981
30887,0.45170805728698976
1049,0.8439211364014265
23667,0.5566747104414671
16085,0.9598645796197327
24026,0.5823666183280335
6943,0.167651790949296
35921,0.8967521747947846
1919,0.9089188659214025
23399,0.8913071111352197
28630,0.853364774533637
30625,0.8948338056722172
23652,0.7628099825506767
3078,0.9333134818118887
384,0.955933697961738
3150,0.683522344594593
2609,0.04731515871948244
20105,0.7925208006478238
30984,0.0534876654643538
9165,0.9626594549302766
30731,0.4441340160143927
31028,0.07220149882972207
10833,0.7186636280797257
17922,0.9476044127879328
15667,0.14791654515552966
7980,0.16994340441555497
30331,0.8876693303058936
15918,0.06795208542820423
16357,0.5915255713082952
7116,0.036233485420425295
7239,0.01079198351345599
28169,0.44060692689784425
9779,0.9776728191482648
6789,0.9087220608017815
31053,0.05448452051938763
29280,0.9628124208711407
37254,0.7707939284608367
25126,0.9432646677944047
11079,0.5745666160036583
21660,0.8353685274276902
4087,0.7850595999319372
31123,0.03502445837721197
17364,0.8939098145309498
4234,0.9501439495123558
2001,0.8547954450436454
18426,0.8463359905025004
28409,0.9732543335654997
9758,0.9041572195187536
39042,0.1261227594685012
950,0.10288020627927691
39157,0.5646593399879625
935,0.9121657916678834
32975,0.9799518537338964
19614,0.9282052431316689
5090,0.8610979311179487
22834,0.07305082139598323
763,0.9173263205879325
18751,0.10592410888774625
14490,0.5517775329708652
16594,0.21760399543666112
12160,0.9619622186576294
1388,0.4862253671413267
6374,0.9751657589742015
22257,0.9723594854895914
31237,0.30032459534577427
33199,0.14994341651644166
6594,0.4301069318102304
28402,0.9079015252774936
30971,0.8885042864432212
3375,0.9616520704311413
1324,0.1541792418255813
31510,0.8593077102771215
35155,0.9807757787720698
19938,0.9511880317000495
38612,0.772660545511905
6630,0.6812379388475452
15236,0.42297308092872127
1765,0.15486979086748479
11253,0.7455572290045758
5902,0.8389633908626157
11473,0.6205902898009829
34640,0.9112474109996893
12228,0.9684484852967749
176,0.14681180220405432
37467,0.9834645626741894
6168,0.8649664752794095
31362,0.9692929548715213
26894,0.9211580232898328
31368,0.9687118332899177
28068,0.22529237392771617
